sample_id,act,pred
CI112SA0415,0.020079831,0.036264814
CI014SA3296,0.168283418,0.17257023
CI099SA0011,0.186910152,0.1640208
CF131SA0752,0.051346708,0.057452157
CK352SA0852,0.027318332,0.028485507
CK352SA0822,0.023536984,0.04073471
CT021SA1805,0.157943606,0.17862505
CG115SA0495,0.163880825,0.1695438
CF131SA0653,0.061457749,0.09238504
CF177SA0713,0.084021255,0.09541941
CC176SA1842,0.062355898,0.06779368
CC176SA6246,0.126201406,0.087025784
CF177SA0265,0.144560531,0.12107431
CF131SA0654,0.233756423,0.2661988
CN074SA0912,0.08378806,0.076554045
CB166SA0532,0.191603377,0.16997325
CI112SA1274,0.026425181,0.0129105
CF131SA0276,0.086984143,0.06830998
CA515SA0001,0.122544102,0.09842789
CK062SA0196,0.110905744,0.10253197
CB166SA0501,0.146708339,0.13233358
CF131SA0814,0.078378402,0.07681359
CK352SA0838,0.028018339,0.030317217
CJ030SA3940,0.255675208,0.25674528
CK352SA0581,0.012032753,0.025218412
CC176SA0319,0.033899099,0.050841637
CF131SA1060,0.134234756,0.13051865
CA118SA0899,0.079431616,0.08509275
CC176SA6367,0.02,0.043884277
CF177SA0279,0.047119375,0.044101737
CC004SA0599,0.140598089,0.16028075
CK352SA0309,0.050246019,0.03127341
CF131SA0523,0.074217014,0.08657573
CE106SA0004,0.055860851,0.12388883
CI130SA2111,0.012476468,0.025826924
CH006SA3655,0.144215524,0.13140188
CC004SA0610,0.141618863,0.17138824
CF177SA0646,0.052343518,0.06609464
CI112SA0305,0.02419683,0.027965046
CN074SA0237,0.057223357,0.061629098
CS196SA0111,0.177615449,0.16776603
CC176SA3641,0.056009484,0.07110249
FA406-72SA0005,0.254817188,0.21065144
CK013SA1217,0.246808022,0.20512363
CC176SA6418,0.11,0.114967994
CK352SA0344,0.026076386,0.039783143
CA118SA0809,0.134083375,0.12590936
CC176SA6488,0.034,0.027561337
CG115SA0098,0.126576081,0.11547121
CC034SA0005,0.090829216,0.13985008
CI014SA3518,0.124311762,0.18871959
FA503-120SA0003,0.264538944,0.22695062
FA324-212SA0004,0.231211945,0.18758681
CE092SA0206,0.118472092,0.1354233
CA118SA0867,0.037219957,0.04539048
CC176SA6362,0.028,0.04521685
CK352SA1245,0.01,0.007311076
CB133SA0196,0.169084564,0.15704948
CK352SA1892,0.030330027,0.038101465
CK352SA1369,0.038633712,0.042765677
CC176SA5076,0.044256404,0.05738946
CF131SA0328,0.11464566,0.09766722
CI099SA0079,0.156420529,0.13683644
CC176SA3618,0.07820373,0.09150128
CK352SA1272,0.023438536,0.046098158
CA118SA0794,0.108195046,0.10449672
CC176SA6228,0.114992216,0.1132199
CI099SA0156,0.069475375,0.07166104
CC176SA6260,0.078087918,0.07597448
CB133SA0057,0.150076449,0.16526346
FA324-351SA0002,0.155462846,0.15589383
CB133SA0181,0.160809875,0.15784508
CF177SA0312,0.055040702,0.07484146
CC201SA0005,0.232345492,0.22118013
CS287SA0440,0.204514414,0.1669912
CK352SA0836,0.035599325,0.038942322
CI118SA0569,0.077993833,0.070132904
CF177SA0410,0.129564494,0.09945579
CA118SA0851,0.066826684,0.10066745
AGD513-109SA0001,0.186403133,0.19579951
CK352SA1237,0.023003915,0.025371172
CF177SA0645,0.064832583,0.09571482
AGD513-49SA0001,0.219880745,0.18813017
CA118SA0869,0.072629884,0.086890675
CC176SA5283,0.046251047,0.061799794
FA614-17SA0005,0.226715773,0.24158669
CT195SA0153,0.24968873,0.26818794
CN074SA1213,0.087748483,0.09902811
CF177SA0570,0.093627445,0.11066201
CC176SA1858,0.047968194,0.049386546
CC176SA6434,0.096,0.13221005
CN074SA0875,0.053192861,0.056766983
CS196SA0248,0.234555822,0.19008295
CC176SA6388,0.02,0.012369111
CA330SA1313,0.076240368,0.08351688
CC176SA6392,0.11,0.08960521
CB070SA0062,0.105753839,0.13997686
CE131SA0035,0.162094235,0.20246622
CA118SA0895,0.04581422,0.07319292
CM571SA0017,0.045007281,0.06446351
CC176SA3305,0.032166667,0.054682
CC176SA3530,0.138282165,0.15737244
CS196SA0218,0.146017015,0.16185853
CF177SA0706,0.162997976,0.148639
CP157SA0002,0.303635836,0.18555939
CK022SA0738,0.143576622,0.20160359
CC176SA2887,0.156458274,0.1486197
CI110SA0110,0.031294543,0.05754193
CK352SA0080,0.02136574,0.042099446
AGD517-86SA0002,0.118866712,0.121772334
CC176SA6424,0.17,0.15967503
CV002SA1782,0.162974715,0.08719984
CW017SA12777,0.018261153,0.0129802525
CI099SA0170,0.100091472,0.086705685
CC176SA6248,0.0543533,0.0540154
CK352SA1346,0.013420287,0.029054299
CK352SA0891,0.075234145,0.048719816
CC176SA6446,0.057,0.08484934
FA524-14SA0001,0.225520104,0.20472397
CB133SA0024,0.175750166,0.16617143
CK089SA0908,0.140135437,0.12972237
CC176SA6369,0.02,0.05649054
CA118SA0828,0.139762014,0.12873936
CK022SA0572,0.096222579,0.12378609
CA356SA0040,0.17120941,0.13494574
FA415-47SA0001,0.128420413,0.112354524
CK022SA0565,0.130462244,0.11824015
CQ001SA0176,0.111884028,0.11994641
CC176SA6164,0.072331928,0.10779415
FA807-338SA0003,0.246576473,0.18944828
CF131SA0932,0.04069262,0.07326128
CB133SA0061,0.141935855,0.14611837
FA324-345SA0001,0.203112796,0.18674117
CB166SA2587,0.090487756,0.06799804
CK352SA0364,0.039486576,0.03579276
CS196SA0403,0.268741876,0.24150516
CI014SA5929,0.122748807,0.14406604
CI014SA3760,0.133197576,0.14865696
CA118SA0887,0.047729924,0.030164786
CI112SA0778,0.01148791,0.033347048
CK352SA1365,0.02746826,0.02722343
CS196SA0058,0.16424422,0.115677044
CB166SA2852,0.078229569,0.09440322
CA412SA0026,0.05164801,0.06695455
CF177SA1698,0.040786859,0.06838448
CI014SA6268,0.150552809,0.1647145
CT040SA1359,0.117089637,0.105758324
CK352SA0656,0.026797134,0.027895369
CB166SA1742,0.193456516,0.18633226
CC176SA6497,0.045,0.058712065
CS196SA0276,0.193251625,0.17025918
CC176SA1836,0.027178479,0.05912239
CC176SA6479,0.041,0.056458473
CK352SA0418,0.029232744,0.034488082
CF177SA1756,0.137090251,0.14140292
CF177SA0042,0.059633348,0.04299909
CI099SA0260,0.100989118,0.11141754
CC176SA2058,0.048783507,0.0564171
CQ001SA0188,0.097866654,0.10983227
CI112SA0855,0.020568451,0.025001556
CR029SA0397,0.160155296,0.17359713
CK352SA0660,0.033574756,0.039450318
CK352SA0231,0.01,0.026476413
CI112SA1146,0.021521041,0.038953766
CC176SA6244,0.082175858,0.06803696
CK352SA1497,0.028255114,0.041533656
CK352SA0284,0.031725094,0.009186424
CI118SA0824,0.064559922,0.09876102
CC176SA6410,0.094,0.11103093
CM094SA0136,0.07881923,0.07544006
CC306SA0017,0.050157018,0.057760604
CK352SA1284,0.033355612,0.038648255
CS196SA0332,0.178962663,0.1840727
CC176SA2133,0.081928618,0.071947485
CK352SA1009,0.02669676,0.024174169
CN074SA0233,0.032159928,0.056998428
CH006SA2649,0.242941558,0.2065033
CC176SA0401,0.045051053,0.07100946
CC176SA5051,0.023007499,0.037619106
CK352SA1968,0.047708958,0.05760789
CI108SA0003,0.20918034,0.20423539
CF177SA0063,0.10673108,0.08405807
CK022SA0544,0.189882666,0.15947199
CF131SA0633,0.068087116,0.065175444
CF177SA0047,0.087356716,0.07969152
CI099SA0131,0.079924151,0.11987641
CK352SA0354,0.019062972,0.022533774
CB166SA2967,0.135049969,0.11945678
CC176SA3630,0.046940107,0.05688109
CK352SA0907,0.058054976,0.01986745
CB166SA1081,0.116556488,0.106389955
CK352SA0978,0.057106275,0.062096596
CI118SA0608,0.10006053,0.07531899
CI014SA2969,0.156608164,0.13605615
CN074SA0600,0.135509815,0.17557178
CS009SA0079,0.192265972,0.16925251
CI099SA0039,0.058266893,0.07426575
CB133SA0227,0.131388932,0.16373874
CI014SA3618,0.16224996,0.0960729
