sample_id,act,pred
CK079SA3091,984.0,974.29193
CP331SA0006,1740.0,1969.9764
CF177SA0393,5930.0,4166.239
CK079SA4501,152.0,554.9243
CF177SA0223,931.0,881.8699
CR029SA0633,1170.0,1175.1558
CN074SA0270,521.0,616.2632
CC029SA1344,1070.0,902.3444
CK352SA1203,167.0,272.42957
CI118SA0688,479.0,382.56744
CK352SA1399,431.0,499.6439
CH006SA4260,822.0,1083.7526
CF177SA0529,420.0,483.89172
CI014SA3300,608.0,491.22888
CB133SA0221,2440.0,2236.9895
CI038SA0891,982.0,1478.3253
CN074SA0227,637.0,797.6317
CI112SA0994,211.0,242.38844
CG115SA0292,328.0,1111.7698
CN074SA0213,612.0,628.4472
CI118SA0550,1140.0,779.0272
CC176SA4864,322.0,322.71262
CU014SA1012,171.0,209.23145
CB166SA0402,1940.0,1941.383
CN074SA0566,1350.0,643.61
CT195SA0153,1710.0,1236.093
CC176SA2012,489.0,541.76776
CK079SA4237,95.2,339.41888
CN074SA0990,554.0,629.1276
CK352SA1272,348.0,439.86813
CF177SA1762,1580.0,1235.1934
FA509-88SA0001,3520.0,3488.5083
CF131SA0668,204.0,351.66785
CO064SA0331,1990.0,1179.7869
CJ030SA3862,507.0,502.67657
CJ030SA4103,364.0,307.7707
CI118SA0104,847.0,808.1198
FA907-74SA0001,242.0,508.6336
CJ030SA3791,475.0,329.29034
CF177SA1702,262.0,318.326
CI014SA3395,2760.0,2756.8562
CI112SA0434,196.0,321.43243
CI014SA5765,2490.0,2674.4502
CI112SA1217,82.7,216.00377
CF177SA0484,574.0,524.9124
CK022SA0559,2610.0,2779.802
CI099SA0226,4360.0,4019.8481
CF131SA0564,95.7,211.47682
CC176SA4447,120.0,275.80676
CI014SA3360,124.0,228.3996
CI118SA0803,540.0,2599.38
CU014SA1072,186.0,249.45924
CT040SA1273,187.0,378.80695
CF131SA1029,364.0,350.53842
CR029SA0231,387.0,488.56592
CI118SA0319,311.0,641.49396
CK013SA1217,2770.0,2355.1274
CB166SA0353,1320.0,1213.1775
CJ004SA0069,4240.0,2173.6873
CE006SA0539,425.0,863.9325
CN074SA1210,415.0,327.2304
CI112SA0634,182.0,267.82504
CC176SA4499,415.0,396.05978
CF131SA0017,11900.0,7586.9087
CK352SA1262,197.0,202.17259
FA509-123SA0001,1400.0,1484.7712
FA907-75SA0002,1050.0,1756.8206
CC176SA4754,2240.0,1723.4836
CC176SA3990,208.0,506.55365
CB133SA0054,1700.0,2118.5544
CI099SA0334,3810.0,3948.58
CA150SA0051,1830.0,1834.7386
CH006SA5095,1910.0,1820.5745
