sample_id,act,pred
CM483SA0148,24.1,28.6726
CC176SA4749,80.3,60.161404
CC176SA6448,28.0,21.724026
CC176SA6488,92.0,95.36538
CB057SA0552,82.1,75.122635
CA286SA0014,76.7,64.91554
CC176SA4253,74.6,78.096664
CT214SA0502,53.9,52.24046
CC176SA5116,72.1,65.05828
CV056SA0028,48.1,45.785263
CC176SA5252,91.9,88.45264
CC176SA0426,53.1,45.214737
CC176SA1938,79.0,81.76331
CT214SA0384,59.0,48.33351
CM247SA0557,68.4,62.05886
CC176SA5637,59.0,34.75644
CC176SA6396,78.6,62.85013
CC176SA6170,57.7,50.280014
CC176SA6262,63.7,75.93655
CC176SA3946,46.1,39.490456
CC176SA1194,72.6,63.098927
CC176SA0353,39.7,47.89756
CC176SA6390,82.6,82.972015
CC176SA0822,89.0,93.201004
CM571SA0167,51.3,50.947853
CC176SA3116,63.3,56.496338
CC176SA2013,77.0,74.152435
CC176SA3976,80.3,58.740826
CM571SA0003,69.1,65.196526
CC176SA0180,54.6,56.67418
CC176SA1807,61.6,65.78358
CC176SA1707,84.9,85.89639
CI090SA0006,33.7,26.878716
CC176SA0509,60.1,62.906593
CC176SA1424,52.4,60.816505
CC176SA4149,94.0,94.09625
CC176SA4743,84.2,87.08641
CC176SA0471,37.4,50.512314
CB070SA0053,51.3,45.475357
CC176SA6477,92.0,89.78645
CC176SA3631,76.2,61.842926
CC176SA3788,69.4,66.64622
CC176SA1799,75.8,72.77452
CC176SA2061,75.8,72.20643
CC176SA6376,86.6,90.102356
CC176SA0830,76.6,76.22531
CC176SA3974,76.3,68.70803
CI176SA0982,73.4,68.764206
CM247SA0570,74.0,73.91339
CM484SA0020,31.7,33.060184
CC176SA3906,82.6,73.44278
CC176SA1504,42.3,48.058193
CW017SA15756,29.3,45.0894
CM571SA0027,69.0,65.145584
CC176SA1802,77.8,89.50224
CC176SA4728,41.0,50.661484
CC176SA1820,85.1,90.72003
CC176SA1990,49.7,58.60562
CI130SA2111,59.9,76.39101
CC176SA0486,29.4,37.849014
CC176SA6200,47.7,54.932648
CC176SA1923,36.1,62.761497
CT360SA0015,20.9,19.93642
CN247SA0004,47.1,65.16945
CC176SA6486,92.0,91.37361
CC176SA2096,69.4,76.596054
CC176SA1918,86.3,75.50118
CM247SA0524,69.6,70.23267
CC176SA4933,87.3,71.12106
CC176SA0904,50.7,58.606728
CM711SA0005,25.6,22.81974
CC176SA1443,50.0,51.748543
CC176SA4932,75.3,79.32827
CI090SA0012,23.4,30.033958
CC176SA5641,69.0,66.49465
CC176SA0470,79.1,70.79791
CI062SA0001,35.3,38.435642
CC176SA1787,84.3,70.39098
CO027SA3979,62.6,63.439507
CC176SA1927,75.7,58.939323
CC176SA3217,35.7,42.736015
CI090SA0003,37.7,62.510765
CC176SA3864,86.3,93.472176
CC176SA3640,84.0,83.39067
CC176SA1597,81.4,86.95706
CM483SA0145,32.0,30.294796
CC176SA4164,77.9,79.23227
CC176SA1800,69.7,69.07274
CC176SA3921,68.4,46.440216
CT186SA0277,50.0,37.05704
CC176SA5054,72.0,65.814255
I38-1-42SA0021,38.7,43.337307
CC176SA6190,93.7,93.094055
CC176SA1467,77.7,71.83478
CC176SA4040,80.3,70.996475
CC176SA1599,43.4,49.304344
CC176SA6362,90.6,95.441666
CC176SA1781,82.6,83.50223
CI176SA1250,37.9,46.971474
CC176SA0897,79.0,76.277275
CU014SA0860,18.7,18.279133
CC176SA3642,72.2,83.91506
CC176SA5072,74.0,65.669945
CC176SA4022,61.7,59.1636
CC176SA1788,62.3,61.318672
CC176SA1928,47.7,64.51793
CC176SA5629,65.0,64.70201
CC176SA4035,30.3,32.010036
CI176SA1796,38.7,50.909447
CC176SA6498,80.0,75.487465
CC176SA6473,36.0,40.168537
CC176SA4497,93.3,92.01756
CC176SA0952,47.3,48.318756
CC176SA6455,24.0,19.711971
CC176SA6365,82.6,84.27828
CC176SA1383,22.3,36.090553
CC176SA0862,76.0,76.243484
CC176SA0864,66.0,70.159164
CL143SA0008,50.1,45.67627
CC176SA1758,72.4,88.93797
CL039SA0061,20.7,22.07256
CC176SA6379,94.6,92.261154
CC176SA1105,64.7,62.293404
CC176SA6258,79.6,76.64458
CB057SA0729,93.3,85.76467
CC176SA1438,44.1,47.64308
CC176SA0833,76.7,65.72683
CC176SA2121,77.4,75.89484
CK221SA0009,20.3,36.193874
CC176SA6391,74.6,64.29275
CC176SA6197,55.7,63.035576
CT214SA0450,39.1,21.5173
AGD920SA0081,43.3,36.49649
CC176SA5030,63.4,75.779755
CI176SA0591,33.5,43.980972
CC176SA0241,42.0,58.38286
CC176SA0366,44.6,63.9894
CC176SA4218,81.1,77.31286
CC176SA5100,84.4,77.477066
CM247SA0567,73.8,77.32895
CA286SA0017,86.6,93.98827
CC176SA1459,59.7,58.559727
CS460SA0044,24.6,37.099277
CI016SA4326,17.3,22.989136
CM571SA0197,41.3,43.79741
CC176SA5280,37.9,42.773113
CI176SA0959,53.5,42.91795
CS553SA0013,61.4,50.511063
CI176SA1886,42.7,55.05448
CC176SA6440,60.0,60.065155
CI016SA4071,19.3,17.285206
CC176SA4407,94.6,96.519264
CC176SA6429,44.0,60.015495
CC176SA6449,40.0,31.302677
CB057SA0562,68.1,60.141144
CC176SA6447,60.0,25.674847
CC176SA2051,42.0,50.880272
CC176SA6173,33.7,44.395813
