sample_id,act,pred
CB133SA0215,5.58,5.9693317
CF131SA1068,4.85,5.156864
FA806-123SA0001,7.37,7.0385456
CC176SA4447,4.87,6.1139064
CU014SA1209,4.11,4.1168504
CI014SA3572,5.99,6.0037932
CC176SA3874,6.04,6.186806
CF177SA0725,6.87,6.9539127
CK352SA0225,5.75,6.472391
CN074SA1404,5.02,5.18865
CB044SA0098,5.65,6.2505455
CT214SA0502,6.78,6.480691
CB166SA2355,6.7,6.5201597
CH006SA5055,6.78,6.865408
CK079SA4052,4.17,4.4887066
CA150SA0039,5.92,5.9379654
CK352SA0098,7.95,6.575555
CN195SA0001,7.56,7.846219
CA310SA0013,6.04,6.1018963
CJ030SA4305,4.15,4.4581285
CI118SA0820,6.29,6.6511483
CB166SA2311,4.57,4.5167775
CN074SA0193,5.01,5.3542643
CI066SA0006,4.6,4.7174344
CI118SA0286,6.43,6.540355
CC176SA2028,6.28,6.28537
CS196SA0086,6.18,5.996959
CM571SA0033,5.93,6.219579
CF177SA0330,4.39,5.2263975
CT123SA0021,6.14,6.071619
CC176SA1826,6.15,5.6879144
CC176SA0276,6.93,6.250323
CI130SA2111,6.38,7.14609
CY002SA1005,6.22,6.2277255
CF177SA0466,7.39,8.196537
CK352SA0408,6.06,5.8634505
CO064SA0223,5.25,5.3055787
CN074SA0204,5.47,5.7288356
CK022SA0532,6.08,6.7419305
CR029SA0292,5.74,5.8798122
CF177SA0713,6.81,6.2392592
CK352SA1495,5.84,5.957861
CF131SA0947,7.25,6.6668634
FA324-300SA0006,5.24,4.8638678
CC068SA0086,4.63,4.725566
CS196SA0399,4.78,4.337533
CI099SA0195,6.45,6.3820868
CI118SA0988,7.2,7.3248467
CT214SA0404,7.57,6.9504185
CK079SA3831,4.39,4.5214696
CF131SA0798,5.5,6.296089
CS177SA0003,5.73,5.645854
CK079SA3034,4.4,4.0965986
CE006SA1560,4.67,4.2985315
CB044SA0090,6.92,6.54478
CC010SA0082,4.19,4.42621
CT310SA0109,6.45,7.080876
CA294SA0020,6.18,5.6131425
CF131SA1029,5.94,5.907595
CB166SA1626,4.96,4.9564695
CF173SA0023,5.14,5.144118
CA294SA0022,6.39,6.0546527
CF177SA0039,7.37,6.9595456
CC068SA0082,4.33,4.5247064
CK079SA1018,4.33,4.456015
CK013SA1273,5.89,6.100832
FA324-277SA0002,6.22,5.7545385
CG115SA0993,6.45,6.8399725
CK352SA0145,5.79,6.17253
CA118SA0785,6.28,6.294066
CC176SA3305,6.18,6.0864534
CN074SA1100,5.5,5.618477
CM571SA0167,7.47,7.5936337
CC176SA3868,6.16,5.6599464
CF177SA0055,6.77,5.6259975
CB003SA0013,5.99,6.303677
CI099SA0262,6.55,6.3063583
CI099SA0192,6.48,6.5242085
CK352SA0838,5.28,5.140649
FA324-210SA0002,5.04,4.1749334
CI110SA0102,6.92,6.5620575
CH006SA5098,6.76,6.275417
CJ030SA4389,3.74,3.812903
CN074SA1059,6.64,6.438008
CO105SA0002,5.33,5.662016
CI016SA2340,5.82,5.6896114
CT040SA0921,5.79,5.753514
CH006SA5095,6.3,6.676307
CI112SA1059,5.14,5.0982695
CK022SA0120,5.92,5.387038
CI099SA0049,5.73,5.9839506
FA701-39SA0001,6.26,7.0653315
CB133SA0037,5.02,5.4928904
CK089SA0904,5.26,5.4062247
CS196SA0376,5.95,5.8406105
CI014SA3308,4.56,4.6592503
CS196SA0039,5.37,5.6181936
CV002SA2047,7.07,6.770792
CG115SA0789,7.51,7.6602573
CS553SA0013,6.5,6.2060447
CI014SA3233,6.42,6.17625
FA406-72SA0005,7.16,7.363439
CH006SA2884,6.38,6.449985
CK079SA3438,4.31,4.2633376
CC176SA4200,5.96,5.696391
CF131SA0899,5.74,5.9205685
CN074SA0199,5.9,5.8677044
CK352SA1064,5.53,5.610601
CF177SA0488,7.7,8.279158
CM571SA0169,5.6,5.7178555
FA807-199SA0001,9.01,8.723375
CB166SA1848,4.24,4.5897055
CC068SA0302,4.63,4.5246997
CK079SA4475,4.23,4.2193995
CC306SA0001,6.53,6.2903233
CE006SA0580,4.13,4.1933193
CE006SA0645,4.82,4.8606477
CJ030SA4045,4.14,4.166765
CI014SA2909,6.78,6.271514
CI014SA3661,5.09,4.820923
CS196SA0035,5.51,5.8573017
CF131SA0665,6.39,6.2681484
CS158SA0445,5.29,5.7838078
CK022SA0493,6.56,6.4152656
CB166SA1487,5.1,5.161745
CI099SA0039,7.42,6.640945
CH006SA4135,6.67,6.734786
CS158SA0404,5.61,5.5604286
CI014SA6597,5.73,6.1524606
CB133SA0188,6.29,6.3810415
CT040SA1359,6.23,6.101573
CI099SA0079,6.28,6.592614
CW004SA0275,7.26,7.1763225
CA258SA0047,6.61,6.30564
CB166SA2796,5.53,5.501073
CK089SA0880,5.31,5.526284
CK352SA0599,6.01,6.4664297
CH006SA5786,5.49,6.3107324
CT310SA0157,6.45,6.486589
CK079SA4402,4.52,4.3009825
CH006SA3697,6.49,6.8115826
I48-1-108SA0001,7.17,6.5483475
CF177SA0328,6.96,7.567487
CB166SA1671,5.95,6.0686884
CK352SA1121,5.42,6.144808
CF177SA0743,6.38,6.8799124
CH052SA0001,6.68,7.0471687
CK079SA4384,4.38,4.286591
CS292SA0014,5.17,5.5168104
CF131SA0699,8.05,8.082131
CB133SA0072,6.42,6.2711177
CI112SA0489,5.29,5.7072916
CF131SA0589,5.16,5.6554575
CN074SA0952,5.93,5.8601437
CN074SA1006,5.65,6.3040705
CK079SA4361,4.84,4.3127623
CK079SA4525,4.17,4.4205885
CE006SA0699,4.91,5.4091053
CI014SA6501,5.77,6.374918
CK352SA0650,5.38,5.8058033
CF177SA0630,6.97,6.4585843
CK079SA0355,4.57,4.941167
CC176SA1810,6.8,6.609824
CF131SA0814,6.02,6.1848884
CO064SA0311,5.02,4.939545
CE092SA0208,4.86,5.8365645
CC176SA1926,6.47,7.092867
CF173SA0112,5.3,5.0607533
CO064SA0029,6.23,5.7688046
CH006SA4918,5.66,6.469737
FA807-114SA0001,6.21,6.3043604
CN074SA0891,6.8,6.2350383
CK013SA1036,6.81,5.7241087
CI112SA0727,5.35,5.5704727
CF131SA0869,6.27,6.145263
CB166SA1176,6.03,6.0116043
CA118SA0898,6.47,5.878075
CB166SA0765,5.16,4.8590126
CM571SA0017,6.63,6.051149
CU014SA1210,4.06,4.049502
CY002SA1015,6.07,6.3423347
CI112SA0967,5.28,5.729385
CM094SA0088,6.28,6.0873547
CF177SA0414,6.77,6.6205487
CF131SA0993,6.32,6.1510506
CT195SA0125,7.65,6.5135584
FA701-35SA0001,8.2,7.7671347
CC068SA0407,4.89,5.384486
CH006SA2675,5.82,6.1988616
CI014SA6326,6.36,6.2089205
FA509-127SA0001,5.62,5.48693
CC010SA0089,4.8,4.5282855
CI110SA0274,6.4,6.2881336
CI014SA3760,5.06,5.1925592
FA807-173SA0002,6.86,6.4107294
CA310SA0020,6.48,6.631212
CF131SA0804,5.9,6.323102
CF131SA0756,5.9,5.566986
FA324-227SA0001,4.58,4.6339283
CN074SA0566,6.63,6.1525702
CC176SA3928,6.09,6.2544255
CF177SA0272,5.94,6.0987186
CA118SA0855,6.36,5.732745
CJ030SA3751,4.7,4.7585955
CK079SA3459,3.94,4.0854635
CG115SA0057,5.34,5.3075027
CN074SA1428,5.7,5.605085
CF131SA0347,6.03,5.8757257
CC176SA0392,5.88,5.351147
CK022SA0374,6.41,6.179992
CS196SA0388,7.3,7.269615
CD181SA0005,6.73,6.299113
CB037SA0063,5.03,5.0452595
CF177SA1696,6.07,6.1511955
FA324-193SA0009,4.98,4.7694216
CK352SA1389,6.09,6.809118
CI014SA3353,6.61,5.7356787
CI014SA2969,6.8,5.8388023
CS196SA0248,6.09,6.770552
CB166SA1805,6.21,5.347222
CE092SA0019,6.34,6.293906
CF131SA0603,6.06,6.2030125
CF177SA0474,7.72,8.195608
CU014SA1035,3.95,4.140381
CA356SA0039,8.25,7.854788
FA616-165SA0001,6.03,5.7118254
CK089SA0467,5.34,5.0595717
CN074SA1114,6.23,6.247801
CF131SA0444,6.32,6.5709615
FA616-27SA0002,5.4,5.8842664
CK352SA0864,5.24,5.6815023
CB133SA0220,6.42,6.446439
CB166SA0602,7.54,7.107655
CG115SA0360,4.93,5.151896
CF177SA0215,6.53,6.4553795
CK352SA0744,5.94,6.0584054
CK079SA4495,4.4,4.254102
CC176SA3942,6.06,6.798458
CK089SA0883,5.47,5.438573
FA907-96SA0001,7.35,7.5882826
CF131SA0349,5.24,5.145373
CF177SA0638,6.7,6.682562
CF131SA0555,5.93,5.953935
CG115SA0051,5.29,5.510644
CS196SA0148,5.95,5.90621
CK064SA0014,3.9,4.163984
CN074SA0908,5.69,5.7879267
CB166SA3001,5.83,5.8464885
CC029SA1373,6.11,6.166827
CK022SA0132,5.85,6.2338257
CE006SA1567,4.27,4.896084
CI099SA0066,6.24,6.5491214
CJ077SA0128,5.93,5.9305882
CN074SA1058,6.5,6.1605377
CI014SA3325,4.76,4.7701817
FA807-121SA0001,5.26,5.8136883
CR029SA0284,5.88,5.7168226
CE092SA0209,5.33,5.394861
CK022SA0209,6.01,6.0972667
FA406-105SA0001,5.78,5.481368
CC176SA4862,8.04,9.000382
CD132SA0003,9.16,8.877094
CB133SA0065,6.09,6.269488
FA807-189SA0021,5.48,5.6442556
CF177SA1761,6.85,6.5274806
CK079SA3343,4.65,4.5217338
CA294SA0023,5.41,5.865991
CK352SA0218,5.8,6.373659
CK079SA4063,3.77,4.048542
CG115SA0470,5.71,5.8898487
CR029SA0266,5.92,5.1525583
CC176SA1848,6.49,6.4281406
CN074SA0826,6.49,6.1806927
CT040SA1189,5.9,5.8077507
CJ030SA4368,4.06,4.414732
CF131SA0633,6.19,6.2315817
CA366SA0011,5.07,4.7421365
CI014SA3164,4.26,4.3700075
CK352SA0394,5.98,5.857332
FA503-120SA0003,6.08,5.9872866
CV002SA1697,7.37,7.0505524
CS103SA0350,4.29,4.4228683
CI099SA0219,5.42,5.8359017
CF131SA0864,6.07,5.392679
CC176SA4997,6.1,5.6668596
CI099SA0051,6.33,6.55721
CC004SA0686,7.0,7.2389174
CB093SA0044,8.53,8.951355
CC176SA2044,6.16,7.496683
CK021SA0026,6.7,6.9047275
CB133SA0046,5.08,5.8228536
CE006SA1286,4.3,4.139489
CK089SA0418,5.33,5.5302906
CK352SA0584,5.36,5.9019012
CV002SA1400,6.83,6.5100884
FA610-97SA0001,6.15,5.7521744
CA162SA0217,6.19,6.01515
FA509-176SA0001,8.58,8.740223
FA807-109SA0005,6.38,6.194021
CS196SA0277,5.66,5.906534
CI014SA5727,5.0,4.8129234
CF177SA0742,7.35,6.862423
CI112SA0578,5.06,5.2894545
CK022SA0335,5.97,5.6881027
FA324-73SA0002,4.75,4.6986933
CI014SA6268,6.2,6.356962
CB166SA2008,4.32,4.7605076
CN074SA0245,6.38,6.08389
CN074SA1079,7.08,7.0074034
CF131SA0599,6.22,6.246517
CC176SA5001,5.96,6.4378815
CB057SA0562,5.26,4.939226
CF131SA0153,6.09,6.2325788
CL129SA0001,5.26,4.8508186
CF131SA1060,5.13,5.306719
CF177SA0029,5.42,5.6031814
CK352SA1382,5.74,6.0004864
CF131SA0744,4.98,5.86059
FA616-68SA0001,5.37,5.0835547
CJ030SA3875,4.46,4.290166
CF131SA0793,6.26,6.562337
CC176SA3852,6.75,6.9374757
CN074SA0580,6.27,6.1624765
CA330SA1779,6.37,6.317325
CJ030SA3729,4.09,4.492856
CI014SA3296,5.21,5.0801272
CS460SA0044,5.31,6.7208486
CK089SA0853,4.8,5.406232
CC048SA0177,6.05,6.9381175
CK352SA1619,5.9,5.836373
CS235SA0985,8.09,8.1096
CI099SA0063,6.18,6.0846086
CK022SA0210,5.17,5.700317
CI099SA0011,6.98,6.69203
CI112SA0748,4.9,4.665268
CN074SA0985,6.67,6.508872
CI014SA5490,4.54,5.2185287
CI099SA0239,5.66,5.659768
CK352SA0536,6.64,5.7905154
CK352SA0825,6.21,6.093108
FA614-20SA0001,5.06,4.978242
CN074SA0579,5.64,5.5796556
CK352SA1947,5.92,5.508997
CC306SA0048,5.98,6.166286
CK079SA3015,4.31,4.2293835
CQ001SA0525,7.3,7.1694202
CN074SA0162,6.46,6.396702
CN074SA0567,6.74,5.8205376
CI014SA2965,5.92,5.485189
CF177SA0689,6.76,7.256215
CK079SA3675,4.08,4.0361137
CS196SA0224,6.6,6.689383
FA807-195SA0003,5.57,5.2718625
CK352SA1974,5.62,5.670138
CB166SA1297,5.59,5.9490943
CS009SA0064,5.7,6.040715
CC176SA3918,6.1,6.3054934
CF131SA0893,6.08,6.1335063
FA616-257SA0001,6.36,6.3676205
CK079SA0959,4.83,4.790172
CI014SA5642,5.32,5.181412
CS196SA0313,5.19,5.144947
CJ254SA0001,8.33,9.253435
CM485SA0003,6.73,6.669141
CK352SA0624,5.54,5.589943
CI118SA0733,6.45,6.140816
CC176SA4932,5.75,5.6014843
CF131SA0839,5.73,6.0459886
CC176SA1786,6.92,6.658512
CB009SA0128,7.17,7.243541
CF177SA0037,6.25,6.001579
CF131SA0811,5.7,5.6575975
CI014SA3618,5.38,5.233443
CS292SA0025,9.32,9.19639
CW017SA13004,5.16,6.0263786
CJ030SA4365,4.29,4.170401
CB070SA0041,7.82,6.915512
CT040SA0970,5.61,5.2786713
CF177SA0641,6.78,7.056157
CK079SA3570,4.03,4.200025
CF177SA0221,6.65,7.2505355
FA414-173SA0001,6.01,5.829297
FA614-12SA0001,6.67,6.3874636
CI014SA5419,6.39,7.349729
CF131SA0635,5.13,5.5856466
CI112SA0415,5.53,5.3781967
CI099SA0009,6.2,6.2532024
CF131SA0956,6.12,5.8758965
CT040SA1412,5.48,6.246162
CK079SA3159,4.21,4.9212017
CK352SA1842,6.09,5.6111894
CC048SA0072,6.88,6.850098
CS196SA0099,5.91,5.7770185
CB166SA1363,7.1,6.8528333
CK022SA0424,7.19,6.448965
CA150SA0053,6.25,6.3390303
CI014SA3476,4.41,4.525843
CA118SA0842,6.41,6.578265
CA330SA1313,4.86,4.739039
CC176SA0180,5.93,5.624202
CC248SA0023,5.93,6.3154488
CG115SA0522,7.25,6.502082
CS196SA0007,5.61,5.541831
CI014SA3226,5.87,5.6039534
CN074SA0562,5.74,5.3329124
CA118SA0915,5.81,5.5459146
CC176SA0401,5.74,5.4786987
CK352SA1046,5.96,5.972551
CC176SA2019,6.7,6.1820464
CG274SA0004,8.42,8.492418
CS158SA0416,5.52,5.8038445
CB166SA0812,6.99,7.1933064
CK352SA1170,5.8,5.726242
CB044SA0097,6.09,6.111155
CK079SA3647,4.34,4.031065
CC201SA0022,5.65,6.0543528
CI038SA0891,6.25,6.3999863
CK352SA1613,6.02,6.050493
CI014SA6664,8.07,8.256276
CK079SA1274,5.23,5.084263
CT310SA0084,6.46,6.843801
CF177SA1711,6.26,6.5531235
CA118SA0899,6.16,6.031654
CJ030SA3935,4.19,4.2813873
CF131SA0614,5.26,5.653277
CI112SA0420,5.47,5.243143
CI112SA0313,5.02,5.4158173
CH006SA3086,5.98,6.588358
CU014SA1115,4.09,4.228412
CK089SA0459,5.75,5.480056
CF131SA0152,6.1,5.919748
CF131SA0674,6.31,6.774205
CC176SA4190,5.36,5.8454175
CC004SA0371,7.02,6.6430798
CK352SA0595,5.88,6.269068
CN074SA0849,5.7,6.10795
CF131SA0892,5.61,5.9937115
CC176SA3952,4.69,4.4390965
CI014SA3675,6.14,5.658849
CI112SA0466,4.25,4.9263153
CU014SA1301,4.11,4.0507855
CT040SA0982,6.15,5.8983126
CE092SA0153,4.58,4.155968
CF131SA0078,5.31,5.6304483
CC176SA1928,6.59,6.528493
CG008SA0108,8.44,8.382142
FA414-144SA0001,9.58,8.601393
CN074SA1035,4.98,5.430631
CI112SA0971,4.95,5.5452337
CT310SA0187,7.14,6.565832
CW104SA0141,5.96,6.0982924
CK352SA0817,6.11,5.634568
FA616-273SA0002,4.84,5.2596636
CU014SA1254,4.15,4.0149446
CB133SA0186,5.89,6.434208
CH006SA3243,6.38,6.6818223
CK022SA0363,5.96,5.761195
CF177SA1762,7.23,6.881472
CF177SA0050,6.76,6.5802283
CI118SA0072,5.81,6.1411986
CB166SA0895,6.23,6.542965
FA807-169SA0001,7.1,7.669143
CC176SA4445,5.52,5.984786
CS235SA0927,8.71,8.535485
CN074SA0219,6.1,6.443945
FA406-62SA0004,6.54,6.2544956
CJ030SA4024,4.39,4.1925926
CI118SA0313,7.19,6.500864
CK079SA2998,4.14,4.1850166
CF177SA0691,6.32,6.603698
CM094SA0135,6.0,5.4115777
CA150SA0111,5.85,6.214234
FA523-63SA0003,6.5,6.731776
CF131SA0822,5.06,6.158403
FA406-62SA0007,6.14,5.9360623
CN074SA0789,5.59,5.554144
CI112SA0388,5.17,5.6638618
CR029SA0627,5.69,5.6676645
CC176SA0241,5.3,5.689829
FA218-20SA0003,5.78,5.632479
