sample_id,act,pred
FA523-30SA0004,61.6,51.3075
CC176SA4471,22.0,29.670156
CD135SA0006,604.0,763.15955
CC004SA0603,358.0,407.05356
CH006SA3959,237.0,211.46785
CK062SA0194,238.0,201.25041
FA701-26SA0001,249.0,402.3184
CK079SA1150,35.7,55.170357
CF131SA0122,237.0,366.05002
CK079SA3593,24.6,62.531013
CP241SA0004,44.0,71.174774
CC023SA0052,428.0,382.13147
CA053SA0192,704.0,719.3844
CC176SA0023,78.1,74.80258
CI118SA0649,49.1,62.13851
CB166SA0635,321.0,332.2107
FA414-132SA0001,309.0,271.19455
CN074SA0148,63.2,95.22804
CF131SA0843,51.8,91.9948
CS196SA0113,289.0,308.33456
CS196SA0049,102.0,103.193436
FA616-328SA0002,255.0,335.97556
CK352SA1899,59.7,71.496216
CI112SA0818,56.0,73.40057
CI099SA0280,1220.0,1421.3156
CS196SA0360,73.0,115.78912
CI112SA0883,19.3,50.20755
CK148SA0862,710.0,668.71454
CT021SA1788,137.0,191.96977
FA324-212SA0006,724.0,416.45602
CN074SA0185,279.0,187.25865
CS196SA0356,34.9,70.24814
CS196SA0395,275.0,340.63797
FA514-92SA0001,72.6,69.46643
CC176SA2162,76.1,49.385635
CI099SA0224,1740.0,1725.6627
FA324-366SA0001,160.0,176.144
CC176SA4531,27.9,34.979275
CB166SA1102,483.0,377.2493
CI014SA6086,65.5,72.43727
CK352SA0227,201.0,152.35454
CF131SA0750,164.0,113.32106
CV062SA0201,460.0,526.68506
CC029SA1344,377.0,190.25893
CR029SA0277,103.0,172.98567
CE006SA0589,181.0,256.07858
CC176SA2831,96.1,88.703674
FA701-33SA0001,154.0,148.2465
CK352SA1382,41.5,72.37902
CR029SA0783,131.0,185.75215
CF131SA0755,86.2,388.97647
CN074SA0299,82.3,94.408936
FA611-172SA0002,186.0,205.01389
CF131SA0738,26.1,105.79741
CF173SA0059,166.0,151.45558
CS196SA0376,228.0,109.5896
CC068SA0146,117.0,182.54182
FA611-171SA0001,316.0,283.43353
CU014SA1115,31.3,12.667699
CT106SA0066,434.0,259.8649
CI118SA0270,87.2,92.68335
CI099SA0205,1460.0,1416.4324
CI014SA4677,482.0,398.3481
CF131SA0446,116.0,136.57861
CI099SA0156,137.0,122.917114
CK079SA4461,45.4,48.55319
CN074SA1119,16.6,61.13967
CI014SA6618,249.0,349.63266
CK022SA0145,435.0,512.8847
CI014SA5719,119.0,204.2667
CF131SA0889,35.8,49.253433
CK352SA0152,40.8,71.70367
CK079SA4490,110.0,72.93312
CF177SA0721,374.0,395.52954
CC176SA4864,82.4,61.702484
CS196SA0160,101.0,135.75249
CO064SA0029,318.0,314.1031
CN074SA0295,69.9,143.58846
CT040SA0970,380.0,182.73177
CN074SA1104,58.0,103.50447
CI014SA3463,95.2,119.56119
CN074SA1137,101.0,135.19408
CI118SA0550,140.0,143.11603
CF177SA0472,890.0,874.95044
CI099SA0041,1780.0,1817.2816
CC176SA1846,128.0,113.77992
CF131SA0765,60.6,151.31659
CR029SA0368,172.0,175.80376
CB166SA2611,106.0,125.75774
CF131SA1068,43.7,80.878174
CE066SA2165,200.0,109.42625
CF177SA0639,239.0,210.55048
CB044SA0070,536.0,562.4493
CF131SA0690,271.0,178.1555
CC176SA3848,73.9,67.43896
CF177SA0417,282.0,134.79942
CB166SA2726,406.0,277.45593
CI014SA3575,229.0,231.92638
CK079SA0873,48.5,28.288546
CF177SA0267,384.0,335.5992
CC176SA5209,112.0,137.54033
CK022SA0351,639.0,541.57825
CD027SA0054,1010.0,1210.9924
FA406-79SA0010,348.0,287.4114
CF131SA0674,87.9,122.20816
CF131SA0893,31.2,79.278206
CE006SA1633,462.0,519.67004
CB166SA0389,268.0,316.8895
CI112SA0363,20.1,46.035606
CJ030SA4159,58.0,28.065458
FA806-253SA0003,654.0,795.7679
CR029SA0560,148.0,165.38783
CF177SA0034,62.0,100.40596
CJ030SA2999,49.9,70.85802
CS287SA0451,885.0,549.8375
CB070SA0062,382.0,437.2991
CE006SA1838,36.1,98.089325
CM094SA0136,84.4,91.98077
CN074SA1206,141.0,86.90068
CB133SA0024,427.0,368.01297
CS196SA0257,166.0,197.34508
CK352SA0978,113.0,87.60608
CK025SA0636,207.0,284.03915
FA415-22SA0010,554.0,689.87427
CC176SA2046,91.4,175.27391
CN074SA0160,164.0,146.51175
CC176SA2051,101.0,128.82272
CC176SA4853,64.7,54.756638
CK352SA1515,76.0,70.32243
CR029SA0629,210.0,164.52455
CF131SA0353,64.1,116.1169
CB133SA0129,283.0,398.83438
CF131SA0646,76.0,107.82835
CE006SA1284,59.7,86.19504
CM559SA0002,549.0,599.6792
CI099SA0260,801.0,521.8777
CK352SA1193,54.5,52.30187
CC176SA5062,79.9,128.50291
CK079SA3759,37.2,38.95672
CS196SA0061,87.2,138.49257
CR029SA0633,177.0,230.96834
CF177SA1716,194.0,292.52554
CK060SA0986,360.0,431.21802
CI014SA2909,286.0,230.88719
CA150SA0137,174.0,361.5171
CF173SA0037,145.0,146.561
CK079SA0355,87.6,158.61383
CC029SA1373,366.0,357.63385
CB133SA0030,374.0,389.87616
CI118SA0535,165.0,136.75368
CC176SA3992,107.0,177.64537
CK089SA0464,158.0,140.79187
CN074SA1058,80.8,126.323906
CF177SA0407,273.0,156.86446
CF177SA0413,227.0,113.90976
CS196SA0135,85.8,235.38045
CJ030SA4305,25.5,50.028423
CF177SA1777,394.0,332.23456
CK079SA4052,18.8,80.72484
CC176SA4726,103.0,144.7191
CS196SA0313,86.1,101.74606
CB166SA0114,381.0,257.14606
CK089SA1036,215.0,147.02168
CJ030SA3730,38.2,38.75007
CC176SA4979,80.1,85.4671
CI118SA0655,95.8,155.69684
CB166SA1412,556.0,455.56314
CK352SA0358,161.0,145.92653
FA806-150SA0018,196.0,277.3373
CM247SA0975,427.0,292.70395
CB166SA0231,109.0,181.40477
CC029SA1278,176.0,117.17732
CB133SA0212,184.0,336.66843
CH006SA3839,186.0,194.71626
CB166SA1885,439.0,140.35234
CF131SA0628,77.8,82.36802
CK022SA0372,531.0,453.40726
CU014SA1039,38.5,31.14089
CA386SA0054,131.0,66.88452
CK089SA0884,266.0,247.00002
CI014SA5686,312.0,340.74792
CJ030SA4226,40.9,62.805153
CF131SA0580,86.1,92.96346
CM571SA0013,150.0,109.53339
CP331SA0065,1600.0,1417.8849
CJ030SA3982,16.5,63.275307
CI112SA0428,24.7,87.82643
CF131SA0355,35.9,89.35955
CS196SA0100,189.0,271.10837
CB070SA0041,1110.0,925.62683
CE006SA1439,115.0,180.36186
CB166SA2143,223.0,169.93974
CK079SA3457,24.7,62.637436
CE006SA1626,189.0,101.755844
CS196SA0379,301.0,512.7175
FA807-189SA0021,291.0,215.03181
CU014SA1040,29.7,22.303917
CT123SA0020,88.1,83.6994
CF131SA0966,256.0,363.80093
CG115SA0280,30.5,107.061005
CN074SA0568,240.0,116.1414
CI099SA0239,345.0,389.8395
CF131SA0012,550.0,861.2988
CI118SA0431,255.0,173.11597
CC176SA2130,77.0,85.52075
CB166SA2830,86.6,133.18819
CU014SA1211,144.0,69.95798
CT040SA1127,31.0,131.14114
CC176SA5076,38.2,86.28428
CK079SA1810,32.0,27.199278
CK079SA3870,42.5,19.23134
FA611-99SA0002,195.0,267.0592
CF177SA1756,778.0,659.73096
CH006SA3694,147.0,178.17567
CF177SA0279,73.2,81.88423
CC048SA0047,246.0,230.5342
CK062SA0189,295.0,245.03893
CB166SA2796,215.0,228.81108
CI014SA6625,20.6,53.889214
CB166SA1655,187.0,137.98103
CK352SA0554,63.3,82.416954
CT040SA1344,328.0,286.09027
CB166SA1474,554.0,439.5212
CB166SA3029,320.0,235.01671
CU014SA1031,33.4,29.925236
CT195SA0014,246.0,136.28685
CS292SA0014,167.0,186.23814
FA807-297SA0001,43.3,90.161804
CI112SA0466,41.9,69.272766
CI014SA3830,94.2,97.00178
CC176SA3313,105.0,102.46796
CN074SA0212,108.0,116.712296
CK352SA1926,123.0,102.20296
CF173SA0023,108.0,142.33153
CI112SA0171,30.1,35.423492
CK022SA0550,576.0,485.15652
FA807-206SA0001,112.0,182.4414
CA150SA0104,347.0,624.7656
CI118SA0609,105.0,66.88287
CA150SA0129,380.0,682.58844
CS196SA0348,99.5,128.13612
CA162SA0072,280.0,389.15396
CF131SA0797,104.0,97.74826
CJ030SA3714,21.7,33.08186
CC176SA5147,79.7,165.77739
CB044SA0178,892.0,628.1208
CR029SA0372,169.0,205.49911
CF177SA0677,422.0,455.5984
CT040SA0943,121.0,60.11971
CF131SA0973,35.6,51.320297
CI112SA0572,56.5,96.521324
CS158SA0371,209.0,204.03163
CC176SA3515,654.0,169.40512
CB166SA1416,346.0,273.35504
FA701-34SA0004,62.1,115.81325
CK079SA3102,29.1,62.357502
CJ030SA3425,122.0,39.820213
CI014SA3752,20.1,95.81747
CS196SA0010,126.0,75.757385
CC046SA0031,282.0,261.0543
CV062SA0210,391.0,435.96686
CK352SA1949,33.0,89.29303
CF177SA1723,231.0,399.09433
CN074SA0884,135.0,119.82669
CN074SA1168,127.0,115.57923
CN074SA0361,83.2,88.863205
CK079SA4412,26.5,10.990281
CF177SA0709,197.0,302.80792
CI099SA0209,99.4,121.76766
CR029SA0435,207.0,196.71245
FA324-277SA0002,330.0,358.47818
CR029SA0644,127.0,172.83372
CC176SA1927,189.0,174.23912
CT195SA0125,815.0,489.50424
CI099SA0359,1110.0,1337.2915
CM571SA0017,101.0,90.54347
CN074SA0578,102.0,116.65695
CK001SA0001,353.0,352.54703
CI112SA0794,27.9,86.798416
CC215SA0008,750.0,791.85266
CI099SA0174,487.0,410.1601
CE006SA1573,262.0,360.42798
CG115SA0360,69.5,149.73476
CM571SA0199,304.0,217.92047
CN074SA0953,87.8,104.0629
CE006SA1274,75.0,78.325356
FA214-105SA0008,1010.0,1170.8794
CG115SA0495,197.0,157.76125
CB133SA0022,275.0,366.1431
CK079SA3389,45.7,41.59406
CB166SA1598,377.0,419.89676
CM571SA0025,143.0,82.41995
CT195SA0153,392.0,409.77753
CF177SA0277,79.8,96.08205
CB166SA2807,126.0,129.93051
CN074SA0853,87.6,107.1785
CF131SA0703,385.0,443.8831
CI099SA0219,219.0,237.66197
CM220SA0001,769.0,679.91766
CK352SA0419,190.0,149.35121
CW004SA0316,512.0,567.0619
CT040SA1522,300.0,320.26718
CC176SA2903,57.4,44.281006
CF131SA0849,50.5,61.849457
CK079SA3056,31.1,14.994267
CF131SA0787,478.0,352.074
CA150SA0051,417.0,348.53705
CG115SA0993,429.0,419.10373
CI112SA1005,18.9,50.340225
CF131SA0692,56.5,73.60792
CI038SA0922,28.4,25.617393
CK352SA0066,80.7,57.30361
CK079SA4448,58.2,45.44094
CK352SA0825,137.0,120.950836
CF131SA0444,158.0,172.28436
CC068SA0337,250.0,138.73705
CT214SA0502,510.0,216.34706
CS196SA0052,124.0,100.487854
CJ030SA4171,73.3,55.25038
CT040SA1550,385.0,326.89987
CF131SA0996,127.0,129.88289
CL017SA0352,632.0,179.26851
CK079SA4494,58.5,79.19291
CK022SA0427,414.0,479.00705
CT021SA1918,274.0,347.17935
CM571SA0009,124.0,116.09162
CN074SA0823,90.2,127.25841
CF131SA0026,335.0,599.96387
CC176SA4749,103.0,101.89984
CN074SA1076,64.0,84.233795
CC176SA0401,89.9,105.6417
CA002SA0636,403.0,419.89377
CI014SA5642,162.0,237.54863
CN074SA0581,204.0,96.34933
CJ030SA3701,111.0,83.20541
CF177SA0566,539.0,392.34378
CW017SA20339,339.0,281.35046
CK022SA0349,401.0,430.13693
CK079SA1042,43.8,62.380066
CK089SA0853,114.0,145.57863
CB166SA2534,463.0,316.91812
CC176SA4186,55.1,75.579575
CI099SA0332,526.0,437.1179
CK352SA0434,108.0,56.535767
CP061SA0007,474.0,752.9684
CC176SA5280,387.0,353.2234
CB133SA0226,358.0,456.3349
CK022SA0137,378.0,386.92618
CH006SA4682,43.8,170.28154
CK352SA0744,93.5,150.2187
CB166SA2828,172.0,202.57109
CI099SA0069,1380.0,1332.2981
CC176SA1803,73.9,74.53722
CS196SA0276,318.0,279.43887
CJ030SA4333,127.0,76.586075
CK089SA0427,237.0,178.77963
CF131SA0781,397.0,350.81396
CI014SA3727,38.2,136.11055
CK079SA3014,27.9,50.7667
CB166SA0957,713.0,388.34763
CA258SA0050,501.0,496.94073
CF177SA0529,70.2,107.1933
CO064SA0093,17.0,141.39125
CK352SA1246,103.0,102.29245
CB210SA0024,128.0,208.90231
CF131SA0017,959.0,378.95154
CS235SA0918,162.0,215.3546
CA310SA0020,392.0,392.63736
