sample_id,act,pred
CK352SA1434,0.266249985,0.35682058
CK079SA1081,2.914917707,2.8975737
CA150SA0139,2.377589464,3.6026585
CK352SA0364,0.320645243,0.35359132
CB166SA1473,3.735215425,3.5510814
CC176SA6473,3.04,2.620678
CK352SA1211,0.109765254,0.37917328
CK079SA3384,3.937392473,3.474556
CI118SA0529,1.211866975,1.0568689
CE223SA0005,3.046759844,2.7068267
CK352SA0068,0.22209537,0.32898688
CC248SA0027,1.981570363,1.9675807
CC176SA3630,0.783186853,0.7316184
CP284SA0006,2.924962521,3.4657876
CC176SA6386,1.32,1.0554647
CB044SA0189,2.649358034,2.3831377
CK022SA0374,1.784324527,1.9981798
CN074SA0576,1.06594348,1.2218566
CQ001SA0531,2.081096888,1.8369858
CK352SA1340,0.127500981,0.34849513
CK352SA1127,0.156099588,0.24947435
CI014SA3300,1.447833061,1.8505121
CF177SA0027,1.164267272,0.8148615
CK352SA1009,0.206944481,0.25334382
CI110SA0192,0.297403634,0.3801338
CR029SA0674,1.963526607,2.4120934
CN074SA0875,0.659783959,0.72705525
CM419SA0061,2.503313065,1.9503527
CC176SA4932,0.220903829,0.36737692
CC176SA1907,0.882271707,0.533427
CM049SA0068,3.22386241,2.7775595
CL122SA0005,3.025701761,2.4289796
CC176SA6262,0.478438795,0.4959073
CC176SA6455,1.25,1.6467514
CI118SA0768,0.745504081,0.6952514
CI112SA1026,0.12864539,0.39248312
CI014SA3476,2.423781157,2.0313601
CK079SA3001,4.50747633,3.870638
CB166SA2530,3.456174791,4.013554
CJ030SA4006,4.031245232,3.9165478
CE131SA0035,2.898568869,3.5479865
CS196SA0257,3.885907173,4.029531
CI099SA0348,1.847267628,2.1680644
CC004SA0467,2.135261536,2.0563874
CI038SA0920,2.197502613,4.149721
CK352SA1918,0.903517604,0.51950914
CT214SA0048,1.735231519,1.7916834
CF131SA0032,1.716607809,1.8890942
CK079SA3057,4.092383862,3.744379
CI099SA0039,0.917743683,0.8899259
CI112SA0415,0.170662582,0.39188546
CH006SA5086,1.05186677,1.323729
CC176SA6401,2.98,2.713295
CI112SA0001,0.102082878,0.16622174
CC176SA3305,0.449356258,0.64586645
CK013SA1657,3.630487919,2.845314
CF131SA0564,0.549945354,0.490704
CB133SA0072,2.239005089,2.102539
FA611-27SA0010,3.45497036,3.7462685
CT123SA0018,4.233982086,3.5935166
CF173SA0071,2.268099308,2.0455127
CS103SA0214,2.608611822,2.5808465
CC176SA6356,1.39,1.148185
CF177SA0322,0.659945011,0.6453953
CA053SA0616,3.926402688,3.7023988
CI014SA6554,3.978927851,3.218315
CI118SA0982,0.573169351,0.49962866
CF047SA0014,2.43377614,2.29148
CE032SA0286,2.232756376,2.7154503
CK079SA3388,4.353039742,3.9796073
CI014SA6580,3.477860689,3.013807
CI099SA0202,2.379725695,2.108798
CJ030SA3872,2.915929079,3.400931
CI112SA0749,0.122661106,0.25130993
CK352SA1284,0.383564532,0.46313965
CB017SA0124,2.383454561,2.54724
FA503-166SA0001,2.921649218,2.7786694
CF131SA0710,0.751234174,1.0151631
CI099SA0006,0.83611536,1.1216099
CI110SA0113,0.265409976,0.27950424
CK022SA0690,1.520354867,1.8712326
CB156SA0001,0.569010496,1.2569938
CN074SA1009,1.493759632,1.5653095
CS310SA0001,1.694197893,1.3115848
CC176SA1883,0.415419787,0.4871155
CK079SA0145,4.750669956,4.0741196
CF203SA0038,1.828086138,2.4535208
CB133SA0018,2.190180779,2.0111332
CG104SA0173,1.639417768,1.2970468
CS196SA0301,4.095898151,3.4611635
FA807-338SA0003,3.098086834,2.6120458
CS196SA0423,2.505837917,2.578741
CN074SA0507,0.959426284,0.6915368
CS196SA0330,1.979846418,1.906148
CS196SA0408,3.161263168,3.5607088
CC176SA6462,0.71,0.79552233
CT040SA1042,1.960912228,2.4862666
FA610-97SA0001,4.296078205,4.2361946
CB166SA1579,3.815813303,3.4403577
CI038SA0922,0.477373004,0.25427818
CI112SA0126,0.233578518,0.35881013
CF177SA0328,2.376385689,1.7629023
CI112SA1077,0.145232633,0.26522326
CN074SA0776,1.271577239,1.4086955
CU014SA0905,3.133772373,3.5622487
CF131SA0751,0.189471751,0.4741559
CC176SA6190,0.270512491,0.3846029
CI014SA6027,1.509124637,1.8525937
CC176SA6477,1.71,1.9254389
CK352SA0540,0.358929127,0.3235849
CB133SA0225,1.862216592,2.3968146
CF177SA0391,1.192775607,1.2035421
CC176SA6362,0.75,1.0962087
CC176SA6376,1.51,1.7423298
CC176SA6264,1.958613008,2.6565244
CC176SA6418,2.15,2.0581865
FA406-57SA0002,3.463928699,2.8630073
CC176SA2852,1.329686999,1.051347
CK352SA1302,1.014047503,1.2593098
CI099SA0101,0.928337097,1.3980982
CS235SA0215,1.337573051,1.3449275
CK352SA1123,0.201384753,0.40471077
CC176SA1929,0.759060502,0.6657932
CF131SA0601,1.260580063,1.0025903
CC176SA6466,1.96,1.7789761
CF131SA0977,1.997475743,1.7142775
CC176SA3297,1.015904784,1.2961215
CC176SA2094,0.381868273,0.43295878
CB044SA0198,1.909602523,2.1773489
CI016SA2340,2.097356319,2.1228518
CA150SA0125,2.819393873,3.3728063
CF177SA0288,1.498286009,1.2171584
CF131SA0755,1.818030596,2.1598787
CF177SA0296,0.487080693,0.5263268
CC176SA6246,2.178909302,1.530355
CF131SA0999,0.450429082,0.56838644
FA616-143SA0002,3.780681849,3.8551543
CG036SA0005,2.936222315,2.9886217
CC176SA6230,0.430056795,0.46467483
CF177SA0675,1.585317373,1.3554357
CK079SA0235,2.456664801,2.2679062
CR029SA0554,2.096560001,2.584331
CF177SA0287,1.656165719,1.4738753
CS290SA0069,2.545885324,2.8109398
CF177SA0479,1.113114595,0.9094545
CB133SA0188,2.010784626,2.0462782
CI112SA0751,0.223523363,0.39350235
CE223SA0007,2.842470407,2.7078764
CR029SA0552,2.021737099,2.5381296
CC176SA4863,0.386008948,0.32115322
CF177SA0025,0.838465989,0.9522282
CT040SA1005,3.379014492,3.0697982
CK079SA3457,3.784275532,3.7323813
AGD517-119SA0001,3.247160196,2.9190044
CC176SA1847,0.34232071,0.46178758
FA324-176SA0004,3.122134686,2.9253492
