sample_id,act,pred
CC176SA2028,50.9,13.985148
CK022SA0583,87.9,81.23646
CS196SA0057,7.92,-3.517709
CW131SA1049,4.07,11.970064
CK022SA0422,124.0,197.00912
CI014SA6654,1.4,23.030043
CC068SA0371,17.4,15.399531
CE092SA0016,33.5,32.797207
FA807-199SA0001,177.0,85.5057
CK079SA4375,11.1,7.19154
CC176SA1928,24.7,20.918114
CN074SA1175,21.5,14.348501
CI014SA5719,13.4,21.023733
CB070SA0062,50.1,146.17262
CI110SA0003,198.0,29.836313
AGD517-61SA0002,14.2,59.22174
CN074SA0986,14.4,22.74106
CE006SA1648,52.7,25.055044
CB166SA2038,19.4,7.042591
CJ030SA3697,4.46,14.115155
CC176SA4747,2.17,31.879812
CS287SA0427,31.1,38.353436
CI112SA0533,14.2,12.005409
CK324SA0019,16.6,46.729004
CK352SA1471,8.1,19.606962
CT040SA1376,9.87,21.001965
CK352SA1580,4.68,6.220523
CV002SA1522,59.2,79.873436
CB166SA0114,7.07,26.797117
CH006SA4221,52.9,42.207165
CK352SA0181,12.8,-6.7206135
CF177SA0529,7.57,17.227446
CC176SA3918,9.47,17.13432
CC176SA0241,24.4,14.8142805
CI014SA4558,33.3,32.399975
CI014SA3782,36.5,18.051558
CK079SA3585,9.54,20.478542
CJ030SA3731,15.1,21.117764
CC176SA4260,11.2,13.445935
CS196SA0220,11.6,23.681564
CI014SA3759,38.3,9.505065
CH006SA3266,88.9,80.656815
CO027SA5212,33.4,10.82242
CK352SA1330,30.7,138.00723
CI099SA0007,435.0,132.85327
CI112SA0751,6.87,10.981121
CM094SA0069,0.81,10.155479
CI099SA0280,188.0,261.47598
CB133SA0188,14.0,33.831352
CC176SA5147,10.9,14.360983
CU014SA1057,26.1,29.570902
CN074SA1087,14.0,17.374815
CA310SA0015,18.3,36.264893
CF177SA0397,27.7,42.32361
CA118SA0897,37.5,-1.4936404
CE006SA1636,22.2,17.504374
CK079SA4237,11.5,21.818594
CS196SA0364,5.28,74.985054
CN074SA0178,17.8,23.119658
CK352SA1553,6.63,7.444667
CB166SA2534,10.4,49.3064
CK022SA0354,150.0,190.2914
CS196SA0391,176.0,181.72154
CK025SA0688,31.6,54.97076
CF177SA0735,59.8,22.93963
CI112SA0323,11.9,5.9730053
FA611-242SA0001,12.1,67.02215
CJ030SA4305,14.9,7.266321
CO054SA0001,15.6,55.647923
CB166SA1625,20.0,20.113436
CU014SA1193,24.0,15.960734
CB133SA0060,22.5,27.813871
CB166SA0454,13.7,7.2900534
CA150SA0054,35.8,44.14367
CB166SA2473,11.7,10.341602
CF177SA0673,17.7,31.429256
CK352SA1968,10.5,18.953024
CI066SA0006,8.5,0.7677537
CF131SA1044,17.3,9.124675
CF131SA0996,12.1,7.432909
CI118SA0628,5.83,33.329132
CK352SA0145,10.6,27.619423
CI112SA0434,35.0,13.1807785
CE006SA1632,16.5,10.912797
CK079SA3227,72.8,19.025747
CC048SA0072,108.0,44.383335
CK062SA0189,20.6,24.813467
CA150SA0125,66.3,27.657736
CC306SA0044,12.3,8.527139
CI014SA5375,28.7,32.45831
CS158SA0425,11.4,34.740562
CI014SA3724,27.3,42.77587
CC004SA0454,255.0,58.22129
CA118SA0855,20.7,30.328478
FA324-361SA0002,17.2,20.788363
CJ030SA3585,9.15,4.256444
CB166SA0604,7.87,12.61469
CI014SA3841,43.6,57.109318
CJ030SA3798,18.5,23.068834
CS290SA0016,43.9,40.92552
CI014SA5676,29.4,36.542862
CS196SA0189,24.6,7.486109
CK352SA1203,10.1,17.60161
CI014SA5741,13.5,14.772166
CA002SA0316,66.2,129.78416
CK079SA4413,21.6,6.8938036
CA120SA0007,110.0,37.092575
CK352SA1144,8.04,13.129235
CB133SA0129,5.34,60.576805
CJ030SA3645,11.7,12.899529
CK079SA3419,67.6,16.98451
CC176SA4743,5.27,13.198832
CD018SA0168,4.03,34.298866
CC004SA0371,354.0,117.015434
CC176SA3446,112.0,309.89294
CC010SA0026,103.0,27.002256
CF131SA0703,19.7,33.34049
CN074SA0278,8.62,18.859524
