sample_id,act,pred
CK352SA1434,0.266249985,0.26638788
CK079SA1081,2.914917707,2.731325
CA150SA0139,2.377589464,3.5325205
CK352SA0364,0.320645243,0.4731752
CB166SA1473,3.735215425,3.4849727
CC176SA6473,3.04,3.1627698
CK352SA1211,0.109765254,0.27546644
CK079SA3384,3.937392473,3.4697554
CI118SA0529,1.211866975,1.1735251
CE223SA0005,3.046759844,2.5146263
CK352SA0068,0.22209537,0.37722546
CC248SA0027,1.981570363,1.8780152
CC176SA3630,0.783186853,0.8583956
CP284SA0006,2.924962521,3.064113
CC176SA6386,1.32,1.120944
CB044SA0189,2.649358034,2.2974243
CK022SA0374,1.784324527,2.077319
CN074SA0576,1.06594348,1.0688955
CQ001SA0531,2.081096888,1.9776812
CK352SA1340,0.127500981,0.27513033
CK352SA1127,0.156099588,0.26020503
CI014SA3300,1.447833061,1.8639648
CF177SA0027,1.164267272,0.92563176
CK352SA1009,0.206944481,0.3335346
CI110SA0192,0.297403634,0.33457184
CR029SA0674,1.963526607,2.4057715
CN074SA0875,0.659783959,0.6569153
CM419SA0061,2.503313065,2.2982845
CC176SA4932,0.220903829,0.2260437
CC176SA1907,0.882271707,0.7023914
CM049SA0068,3.22386241,2.8364935
CL122SA0005,3.025701761,2.3333268
CC176SA6262,0.478438795,0.47512335
CC176SA6455,1.25,1.7347434
CI118SA0768,0.745504081,0.73645616
CI112SA1026,0.12864539,0.35637724
CI014SA3476,2.423781157,2.0942376
CK079SA3001,4.50747633,3.6851718
CB166SA2530,3.456174791,3.724865
CJ030SA4006,4.031245232,3.7945812
CE131SA0035,2.898568869,3.7126248
CS196SA0257,3.885907173,3.3440096
CI099SA0348,1.847267628,2.3259666
CC004SA0467,2.135261536,1.8432353
CI038SA0920,2.197502613,3.518679
CK352SA1918,0.903517604,0.44463724
CT214SA0048,1.735231519,1.8483312
CF131SA0032,1.716607809,1.8350435
CK079SA3057,4.092383862,3.6488967
CI099SA0039,0.917743683,0.7117737
CI112SA0415,0.170662582,0.35172093
CH006SA5086,1.05186677,1.3099169
CC176SA6401,2.98,2.7906601
CI112SA0001,0.102082878,0.14302516
CC176SA3305,0.449356258,0.6174658
CK013SA1657,3.630487919,2.8820856
CF131SA0564,0.549945354,0.4726261
CB133SA0072,2.239005089,2.098313
FA611-27SA0010,3.45497036,3.5841668
CT123SA0018,4.233982086,3.6004531
CF173SA0071,2.268099308,2.204681
CS103SA0214,2.608611822,2.794426
CC176SA6356,1.39,1.0548607
CF177SA0322,0.659945011,0.5727079
CA053SA0616,3.926402688,3.7133229
CI014SA6554,3.978927851,3.3253481
CI118SA0982,0.573169351,0.42500135
CF047SA0014,2.43377614,2.4940073
CE032SA0286,2.232756376,2.4771326
CK079SA3388,4.353039742,3.6668546
CI014SA6580,3.477860689,3.1463664
CI099SA0202,2.379725695,2.230951
CJ030SA3872,2.915929079,3.059076
CI112SA0749,0.122661106,0.22649574
CK352SA1284,0.383564532,0.30513042
CB017SA0124,2.383454561,2.6438136
FA503-166SA0001,2.921649218,2.5868273
CF131SA0710,0.751234174,0.9754433
CI099SA0006,0.83611536,0.9849978
CI110SA0113,0.265409976,0.31171548
CK022SA0690,1.520354867,2.0055413
CB156SA0001,0.569010496,1.5226992
CN074SA1009,1.493759632,1.6150451
CS310SA0001,1.694197893,1.0723189
CC176SA1883,0.415419787,0.52485025
CK079SA0145,4.750669956,4.144646
CF203SA0038,1.828086138,2.3475218
CB133SA0018,2.190180779,2.125878
CG104SA0173,1.639417768,1.1820155
CS196SA0301,4.095898151,3.5378075
FA807-338SA0003,3.098086834,2.8892417
CS196SA0423,2.505837917,2.6049361
CN074SA0507,0.959426284,0.6079683
CS196SA0330,1.979846418,1.8759797
CS196SA0408,3.161263168,3.7009952
CC176SA6462,0.71,0.78336287
CT040SA1042,1.960912228,2.5395765
FA610-97SA0001,4.296078205,3.801233
CB166SA1579,3.815813303,3.6627257
CI038SA0922,0.477373004,0.46054024
CI112SA0126,0.233578518,0.26716757
CF177SA0328,2.376385689,2.071849
CI112SA1077,0.145232633,0.22000885
CN074SA0776,1.271577239,1.41927
CU014SA0905,3.133772373,3.4122689
CF131SA0751,0.189471751,0.2822715
CC176SA6190,0.270512491,0.44336742
CI014SA6027,1.509124637,2.139248
CC176SA6477,1.71,1.3331952
CK352SA0540,0.358929127,0.30658948
CB133SA0225,1.862216592,2.4327059
CF177SA0391,1.192775607,1.2661798
CC176SA6362,0.75,0.7626817
CC176SA6376,1.51,1.4348712
CC176SA6264,1.958613008,2.6816812
CC176SA6418,2.15,1.5781904
FA406-57SA0002,3.463928699,3.0706513
CC176SA2852,1.329686999,0.9222623
CK352SA1302,1.014047503,1.1539682
CI099SA0101,0.928337097,1.3750277
CS235SA0215,1.337573051,0.80793345
CK352SA1123,0.201384753,0.3595183
CC176SA1929,0.759060502,0.680134
CF131SA0601,1.260580063,0.9443595
CC176SA6466,1.96,1.9024994
CF131SA0977,1.997475743,1.7578533
CC176SA3297,1.015904784,1.3413656
CC176SA2094,0.381868273,0.4715949
CB044SA0198,1.909602523,2.1881557
CI016SA2340,2.097356319,2.1496954
CA150SA0125,2.819393873,3.3616264
CF177SA0288,1.498286009,1.1864417
CF131SA0755,1.818030596,2.2244089
CF177SA0296,0.487080693,0.487932
CC176SA6246,2.178909302,1.5549238
CF131SA0999,0.450429082,0.7084539
FA616-143SA0002,3.780681849,3.4595706
CG036SA0005,2.936222315,3.0850253
CC176SA6230,0.430056795,0.54818046
CF177SA0675,1.585317373,1.4094093
CK079SA0235,2.456664801,2.0975027
CR029SA0554,2.096560001,2.5519361
CF177SA0287,1.656165719,1.4574901
CS290SA0069,2.545885324,2.8746078
CF177SA0479,1.113114595,0.7779753
CB133SA0188,2.010784626,2.117542
CI112SA0751,0.223523363,0.27831638
CE223SA0007,2.842470407,2.445333
CR029SA0552,2.021737099,2.4662287
CC176SA4863,0.386008948,0.30017304
CF177SA0025,0.838465989,0.886462
CT040SA1005,3.379014492,3.3160553
CK079SA3457,3.784275532,3.6239064
AGD517-119SA0001,3.247160196,2.9525797
CC176SA1847,0.34232071,0.3503127
FA324-176SA0004,3.122134686,2.8410053
CC176SA1926,1.54417336,1.4991689
CS196SA0159,3.366568565,3.4004939
CI112SA1102,0.162945583,0.15174294
CN074SA0853,0.89818728,0.79154956
CU014SA1210,3.227088928,3.5373573
CF131SA0034,1.926014304,2.7451077
CI130SA1606,0.349576741,0.3284467
FA523-37SA0001,3.455647469,3.048521
CK352SA1852,0.301876515,0.3221944
CB044SA0188,2.537420034,2.2539191
CF131SA0060,1.051399946,1.6108264
CI099SA0270,1.872846365,2.1014333
CS196SA0189,3.365645885,4.315917
CE006SA0559,3.266268015,3.3230062
CC176SA4437,1.204803586,1.074527
CK352SA0140,0.412726164,0.7012519
CP029SA0123,1.954115152,2.326323
CT186SA0357,4.355952263,4.105775
CB166SA1806,2.430910826,3.0792668
CF131SA0923,2.296090603,1.6546609
CP331SA0045,1.626164079,2.012259
CN074SA1206,1.505838394,1.8570402
CK352SA0810,0.257715464,0.2990566
CB110SA0113,2.555675507,2.4373162
CB009SA0128,2.072084427,2.041284
CF177SA1731,2.131616831,2.2159982
CK352SA1245,0.057844084,0.029809475
CR029SA0557,2.239949226,2.525313
CC176SA3638,0.428272843,0.7312287
CC176SA6447,1.94,2.4764755
CC176SA6389,1.08,0.81129175
CK352SA0797,0.438804686,0.3486035
FA614-12SA0001,2.103637457,2.1926007
CK022SA0427,1.527106047,1.717467
CC176SA6185,0.542561054,0.68846303
CC176SA5632,1.100344777,1.0929441
CE092SA0020,4.163638115,3.798688
