sample_id,act,pred
CJ030SA4103,260.0,139.31065
AGD920SA0115,145.0,143.98404
CF167SA0001,90.2,150.58154
CC176SA1456,110.0,70.468834
CK079SA3389,345.0,272.08252
CT040SA1306,98.0,94.908226
CK352SA1530,109.0,62.067898
CB166SA1015,117.0,115.25024
CK079SA4473,194.0,135.20233
CF131SA0579,123.0,83.44547
CC176SA2109,112.0,97.49593
CF131SA0847,109.0,93.10328
CF131SA0036,125.0,156.76587
CI112SA1166,39.2,61.61188
CF177SA0468,52.5,55.684494
CI014SA6625,85.1,138.74368
CS196SA0005,72.9,73.236534
CS287SA0073,123.0,123.357185
CT021SA1918,75.2,77.309715
CF177SA1695,273.0,127.13392
CT040SA1610,146.0,139.11652
CH006SA3179,315.0,239.57196
CK352SA1285,45.8,105.14221
CF131SA0756,71.5,76.976204
CS196SA0144,76.5,82.82666
CC176SA1851,135.0,95.87751
CF131SA0946,147.0,88.2573
CL122SA0006,25.3,50.656857
CK352SA0152,57.8,57.34097
CU014SA1050,460.0,482.2676
CA118SA0826,103.0,92.42754
CC176SA1105,72.3,133.4762
CJ030SA3982,88.4,115.26625
CK352SA1764,70.3,68.48524
CK079SA3365,106.0,98.852394
CI016SA4329,105.0,108.663536
CC176SA6328,67.9,90.52128
CM287SA0019,196.0,209.2775
CY002SA1009,107.0,130.091
CC176SA3908,84.3,121.02283
CF131SA0267,75.6,80.65566
CC176SA6243,138.0,86.52031
CB166SA1965,132.0,130.26201
CT310SA0143,97.4,88.48403
CI014SA3113,231.0,196.04036
CK352SA1856,66.6,77.809975
CJ030SA4195,82.4,125.79661
CO027SA3982,260.0,181.59225
CK079SA3871,193.0,145.0651
CA150SA0125,76.4,69.37012
CK079SA1810,157.0,120.01165
CT040SA1605,130.0,142.39993
CN074SA0578,111.0,121.8069
CT123SA0012,74.1,126.73678
CF177SA0417,136.0,134.35815
CI014SA3661,212.0,160.2749
CI110SA0349,49.3,65.32024
CM571SA0003,163.0,156.33643
CN074SA0789,96.1,104.688156
CC176SA6199,70.0,95.74006
CC176SA3864,46.1,93.25848
CI014SA3225,180.0,187.23122
CF177SA0328,150.0,94.07365
CE006SA1383,410.0,116.17299
CH006SA3054,247.0,259.85764
CK022SA0255,227.0,172.03337
FA807-114SA0001,82.5,126.96841
CC176SA1770,61.9,94.30488
CK079SA1042,138.0,181.32935
CF131SA0528,97.5,99.81277
CS389SA0024,50.8,44.62144
CU014SA1052,269.0,180.85197
CC176SA3092,126.0,107.29342
CF177SA0725,262.0,228.2786
CN074SA0875,70.0,92.094246
CK352SA1086,73.7,42.937725
CI014SA3544,186.0,241.39297
CC176SA5639,136.0,140.32397
CK221SA0009,12.1,85.6464
CC176SA4471,39.7,26.954914
CF131SA0714,96.1,225.64197
CA053SA0191,136.0,189.22693
CK352SA0354,46.7,52.606487
CD018SA0146,132.0,109.27048
CV002SA2037,287.0,276.94128
CN074SA0273,59.8,53.383293
CK352SA0102,65.8,76.19262
CK022SA0572,146.0,118.292534
CC176SA6207,223.0,139.90468
CH006SA3566,254.0,252.80878
CK079SA4431,89.4,122.216385
CI014SA3094,181.0,129.23628
CC176SA4215,41.9,61.952343
CN074SA0468,154.0,106.09602
CR046SA0006,46.4,127.30241
CK079SA3820,82.8,101.660484
CK079SA4246,79.3,75.887276
CQ001SA0467,180.0,138.03876
CC176SA1175,66.3,78.15754
CC176SA1326,500.0,291.85208
CP061SA0007,22.6,44.02654
CK089SA0462,204.0,131.52649
CM287SA0006,150.0,88.18055
CK079SA3870,270.0,250.91919
CE092SA0020,94.7,129.96219
CI110SA0274,225.0,74.58536
CB133SA0127,78.1,109.6513
CA118SA0909,194.0,143.79025
CB166SA1416,130.0,145.48717
CN074SA0851,108.0,85.443405
CA118SA0817,131.0,132.11461
CO064SA0325,111.0,129.1107
CI112SA0667,16.2,43.15291
CC176SA6374,222.0,172.82892
CI099SA0077,510.0,534.60126
CJ030SA4341,138.0,126.540764
CI014SA3746,215.0,189.54968
CF177SA0480,54.5,66.933525
CU014SA1068,152.0,149.25372
CJ030SA4197,76.2,118.33852
CN074SA0868,107.0,140.95638
FA214-127SA0002,55.2,78.02004
CU014SA1228,205.0,173.6981
CT040SA1507,118.0,113.82094
CB044SA0053,76.9,107.39092
CA515SA0001,36.1,57.632717
CC176SA6503,104.0,71.505196
CC176SA6276,635.0,747.9048
CK079SA2892,194.0,152.54129
CT040SA1473,156.0,81.24907
CH006SA3694,264.0,258.47714
CN074SA1221,129.0,117.9298
CB166SA1750,136.0,124.3592
CF177SA1702,43.3,70.33639
CI118SA0308,184.0,226.78378
FA807-338SA0002,65.5,133.858
CK352SA0962,70.2,48.324642
CC176SA6226,110.0,84.300285
CF131SA0536,118.0,103.80549
CM094SA0136,122.0,89.15038
CK079SA1255,113.0,150.24597
CC176SA4177,49.4,54.884724
CE006SA1407,154.0,134.86539
CI110SA0111,132.0,126.47152
CJ058SA0041,136.0,205.8709
CB166SA2138,200.0,165.19167
