sample_id,act,pred
CB133SA0012,21.8,46.134315
CC068SA0280,12.1,17.041504
CF131SA0667,75.4,30.004652
FA414-144SA0001,37.4,52.961617
CF131SA0078,33.0,24.511953
CC176SA4754,119.0,33.550766
CJ030SA4240,18.7,4.120187
CF177SA0480,107.0,103.678055
CK089SA0962,20.3,19.955475
CE006SA1861,14.0,18.62524
CI014SA3018,4.75,13.339106
CI118SA0584,9.69,-28.920473
CC176SA5283,41.8,28.306068
CI014SA3661,5.59,65.86323
CK352SA1526,16.8,18.625002
CK352SA1867,6.47,19.832075
CC176SA0366,3.98,5.5469074
CK062SA0194,7.28,32.872692
CS196SA0308,2.69,-3.4095056
CF177SA0045,91.7,36.95729
CT040SA1306,4.24,22.869524
CA162SA0128,26.1,20.208673
CK022SA0356,85.0,45.98293
CF131SA0668,36.4,13.540579
CM571SA0027,55.4,103.18992
CB166SA1378,16.2,49.48513
CF177SA0532,128.0,81.93059
CK079SA0009,11.5,0.5805802
CI099SA0039,5.89,14.225223
CI014SA3709,17.8,119.59314
CI014SA6517,146.0,368.91556
CC149SA0004,1.51,10.051315
CF177SA0029,86.9,23.727924
CC176SA3868,6.64,10.214879
CC176SA5076,14.6,21.96899
CC176SA4994,10.4,34.83056
CL017SA0393,217.0,72.9032
CN074SA1027,1.41,14.582747
CI038SA0896,20.1,31.20414
CT186SA0325,11.2,10.319361
CA073SA0025,116.0,63.099773
CK079SA3050,4.24,7.965508
CT040SA1316,7.75,24.611813
CR029SA0558,16.2,23.39295
CK352SA0557,44.1,19.120087
CC176SA1920,8.01,24.920479
CR029SA0257,96.3,37.368492
FA807-356SA0001,16.1,236.0767
CS196SA0118,146.0,31.924845
CI099SA0328,6.53,26.10505
FA807-198SA0001,108.0,12.72786
CK352SA1852,6.57,6.6262684
CC176SA0319,5.89,18.862625
CI112SA1174,5.06,14.482739
CF177SA0285,65.4,113.07522
CR029SA0543,14.7,42.08994
CA053SA0113,3.76,20.818161
CK089SA0912,107.0,110.8999
CN074SA0586,3.47,5.504668
CK079SA3917,8.48,48.15425
CF131SA0175,71.7,76.02231
CF131SA0732,35.6,44.79492
CF177SA0675,172.0,107.34178
CF131SA0762,14.9,14.419573
CS196SA0100,10.3,15.549516
CN074SA0873,59.3,102.98343
FA701-12SA0001,32.8,45.667362
CN179SA0001,2.17,-1.1945736
CF177SA1720,62.3,50.486706
CE006SA0539,3.95,40.47632
CR029SA0555,45.5,51.999504
CT040SA1280,6.71,71.324036
CK079SA3503,18.7,13.402425
CS196SA0031,4.98,21.422401
CN089SA0035,1.76,77.02777
CK022SA0253,45.7,70.57186
CI014SA6501,12.1,-2.1506732
CI099SA0354,12.2,106.87624
CV002SA1697,104.0,178.34583
CT186SA0326,9.94,9.476598
CA014SA0084,5.21,13.545032
CK079SA4489,43.0,36.722435
CF177SA1782,5.25,48.300285
CC176SA3846,3.05,16.457657
CK352SA0359,9.43,11.958494
CF131SA0792,5.36,4.08896
CK079SA4387,7.64,18.803093
CM287SA0006,4.35,45.80091
CA150SA0115,17.1,7.7146726
CC176SA0009,2.87,12.354543
CF177SA0063,74.1,35.748432
CK079SA4312,35.4,24.607666
CA118SA0856,49.5,48.313087
CF131SA0276,85.2,112.83289
CK079SA4181,38.4,45.51432
CG115SA0495,15.0,18.664862
CB044SA0068,343.0,125.1398
CF131SA0848,6.5,39.26594
CE092SA0211,5.21,106.10591
CK089SA0452,55.8,136.17963
CN074SA0597,14.4,22.26654
CI112SA0634,2.8,10.820118
CK352SA1865,3.82,22.582075
CC176SA0241,4.44,9.02881
CR029SA0556,20.3,34.99506
CF177SA0478,56.2,47.822197
CW004SA0328,306.0,268.0363
CC048SA0118,11.6,12.518828
CO064SA0311,3.39,-21.711208
CK079SA3647,15.5,25.792187
CS287SA0453,19.6,48.148476
CH006SA3243,151.0,195.64217
CC176SA2077,3.63,27.88668
CB166SA1997,23.9,55.837166
CK352SA0231,21.9,13.23039
CK079SA4439,40.0,70.45236
CI099SA0025,11.7,14.180024
CE092SA0016,47.5,28.417538
CW004SA0316,12.4,81.9276
CV062SA0144,182.0,12.73302
CJ030SA3978,1.33,10.32603
CF177SA0700,243.0,226.34177
CI099SA0091,4.48,3.013048
CI014SA3063,10.4,63.30291
CC176SA1846,5.28,7.0582123
FA415-63SA0002,18.9,38.02262
CN074SA0560,7.26,85.85156
CT021SA2008,0.54,27.517342
CN074SA1130,66.2,50.88539
CF131SA0738,4.37,86.81543
CM484SA0024,0.2,119.386154
CI014SA3164,6.69,17.411934
CK352SA0473,21.8,18.226444
CJ030SA4320,3.39,9.668572
CK022SA0365,25.3,7.1631455
CP331SA0040,38.3,74.804
CK008SA0014,1.72,4.210381
CC176SA1808,3.48,58.96553
