sample_id,act,pred
CI112SA0415,0.020079831,0.030272223
CI014SA3296,0.168283418,0.17831391
CI099SA0011,0.186910152,0.1732493
CF131SA0752,0.051346708,0.06063907
CK352SA0852,0.027318332,0.02000019
CK352SA0822,0.023536984,0.0445441
CT021SA1805,0.157943606,0.18267499
CG115SA0495,0.163880825,0.168827
CF131SA0653,0.061457749,0.08764389
CF177SA0713,0.084021255,0.09800993
CC176SA1842,0.062355898,0.05078894
CC176SA6246,0.126201406,0.07582366
CF177SA0265,0.144560531,0.12272994
CF131SA0654,0.233756423,0.2931587
CN074SA0912,0.08378806,0.076495245
CB166SA0532,0.191603377,0.18693653
CI112SA1274,0.026425181,0.0007006526
CF131SA0276,0.086984143,0.082771055
CA515SA0001,0.122544102,0.13308215
CK062SA0196,0.110905744,0.09435819
CB166SA0501,0.146708339,0.14350587
CF131SA0814,0.078378402,0.07103032
CK352SA0838,0.028018339,0.03557229
CJ030SA3940,0.255675208,0.26002082
CK352SA0581,0.012032753,0.017760985
CC176SA0319,0.033899099,0.06292409
CF131SA1060,0.134234756,0.11323421
CA118SA0899,0.079431616,0.10107525
CC176SA6367,0.02,0.06349932
CF177SA0279,0.047119375,0.044009417
CC004SA0599,0.140598089,0.16553164
CK352SA0309,0.050246019,0.033264406
CF131SA0523,0.074217014,0.07774121
CE106SA0004,0.055860851,0.14051956
CI130SA2111,0.012476468,0.009091094
CH006SA3655,0.144215524,0.1231928
CC004SA0610,0.141618863,0.17723514
CF177SA0646,0.052343518,0.06933452
CI112SA0305,0.02419683,0.026731879
CN074SA0237,0.057223357,0.063920304
CS196SA0111,0.177615449,0.16674426
CC176SA3641,0.056009484,0.07105932
FA406-72SA0005,0.254817188,0.22370535
CK013SA1217,0.246808022,0.20938022
CC176SA6418,0.11,0.15842459
CK352SA0344,0.026076386,0.037554383
CA118SA0809,0.134083375,0.1332441
CC176SA6488,0.034,0.04121723
CG115SA0098,0.126576081,0.10186976
CC034SA0005,0.090829216,0.15176156
CI014SA3518,0.124311762,0.15028462
FA503-120SA0003,0.264538944,0.25254223
FA324-212SA0004,0.231211945,0.18217075
CE092SA0206,0.118472092,0.11049763
CA118SA0867,0.037219957,0.037255764
CC176SA6362,0.028,0.07299266
CK352SA1245,0.01,-0.0022849292
CB133SA0196,0.169084564,0.15468115
CK352SA1892,0.030330027,0.032168537
CK352SA1369,0.038633712,0.03709218
CC176SA5076,0.044256404,0.02674067
CF131SA0328,0.11464566,0.113600045
CI099SA0079,0.156420529,0.14085862
CC176SA3618,0.07820373,0.09036265
CK352SA1272,0.023438536,0.037959874
CA118SA0794,0.108195046,0.100986205
CC176SA6228,0.114992216,0.09717063
CI099SA0156,0.069475375,0.0570717
CC176SA6260,0.078087918,0.07525688
CB133SA0057,0.150076449,0.15807116
FA324-351SA0002,0.155462846,0.13554671
CB133SA0181,0.160809875,0.15647058
CF177SA0312,0.055040702,0.05806447
CC201SA0005,0.232345492,0.22144547
CS287SA0440,0.204514414,0.1791779
CK352SA0836,0.035599325,0.040721744
CI118SA0569,0.077993833,0.055988096
CF177SA0410,0.129564494,0.08341562
CA118SA0851,0.066826684,0.09561986
AGD513-109SA0001,0.186403133,0.20289159
CK352SA1237,0.023003915,0.02502194
CF177SA0645,0.064832583,0.07884567
AGD513-49SA0001,0.219880745,0.18582541
CA118SA0869,0.072629884,0.082144916
CC176SA5283,0.046251047,0.044449203
FA614-17SA0005,0.226715773,0.25858295
CT195SA0153,0.24968873,0.2712624
CN074SA1213,0.087748483,0.090589255
CF177SA0570,0.093627445,0.10957646
CC176SA1858,0.047968194,0.048301652
CC176SA6434,0.096,0.093981065
CN074SA0875,0.053192861,0.055342592
CS196SA0248,0.234555822,0.20898403
CC176SA6388,0.02,0.0058591217
CA330SA1313,0.076240368,0.0927139
CC176SA6392,0.11,0.07753704
CB070SA0062,0.105753839,0.13047978
CE131SA0035,0.162094235,0.19406061
CA118SA0895,0.04581422,0.07658295
CM571SA0017,0.045007281,0.049940348
CC176SA3305,0.032166667,0.060356185
CC176SA3530,0.138282165,0.1421113
CS196SA0218,0.146017015,0.16904837
CF177SA0706,0.162997976,0.15692726
CP157SA0002,0.303635836,0.19214588
CK022SA0738,0.143576622,0.20163818
CC176SA2887,0.156458274,0.14736173
CI110SA0110,0.031294543,0.06265542
CK352SA0080,0.02136574,0.026767671
AGD517-86SA0002,0.118866712,0.118065014
CC176SA6424,0.17,0.16638163
CV002SA1782,0.162974715,0.11103404
CW017SA12777,0.018261153,0.013609879
CI099SA0170,0.100091472,0.070602715
CC176SA6248,0.0543533,0.06232792
CK352SA1346,0.013420287,0.01795087
CK352SA0891,0.075234145,0.045945823
CC176SA6446,0.057,0.07236295
FA524-14SA0001,0.225520104,0.21521041
CB133SA0024,0.175750166,0.17433876
CK089SA0908,0.140135437,0.14391878
CC176SA6369,0.02,0.11801718
CA118SA0828,0.139762014,0.12482357
CK022SA0572,0.096222579,0.13243869
CA356SA0040,0.17120941,0.13797392
FA415-47SA0001,0.128420413,0.106612705
CK022SA0565,0.130462244,0.12348018
CQ001SA0176,0.111884028,0.11608888
CC176SA6164,0.072331928,0.07640399
FA807-338SA0003,0.246576473,0.20117068
CF131SA0932,0.04069262,0.05843761
CB133SA0061,0.141935855,0.1456162
FA324-345SA0001,0.203112796,0.18115854
CB166SA2587,0.090487756,0.07793806
CK352SA0364,0.039486576,0.029658698
CS196SA0403,0.268741876,0.23611045
CI014SA5929,0.122748807,0.14606147
CI014SA3760,0.133197576,0.157315
CA118SA0887,0.047729924,0.027545303
CI112SA0778,0.01148791,0.02426114
CK352SA1365,0.02746826,0.018077344
CS196SA0058,0.16424422,0.15179995
