sample_id,act,pred
AGD517-86SA0002,0.118866711854935,0.12544063
CA014SA0084,0.134360954165459,0.097850844
CA118SA0684,0.102900676429272,0.13186756
CA118SA0828,0.13976201415062,0.1343255
CA118SA0851,0.0668266844004393,0.101713836
CA118SA0856,0.0997314527630806,0.11940433
CA118SA0880,0.0413229167461395,0.054957733
CA118SA0887,0.0477299243211746,0.03122963
CA118SA0890,0.050475649535656,0.06707524
CA162SA0206,0.249510079622269,0.24145508
CA258SA0047,0.205070987343788,0.25085193
CA310SA0020,0.163432434201241,0.19916154
CA356SA0021,0.0878897607326508,0.1110882
CA375SA0001,0.140240080654621,0.1803827
CA412SA0056,0.0541156493127346,0.06779152
CA515SA0001,0.122544102370739,0.13850021
CB044SA0078,0.188628852367401,0.17799862
CB044SA0080,0.194170027971268,0.16083774
CB051SA0012,0.171260893344879,0.10679752
CB110SA0060,0.226152688264847,0.24720326
CB110SA0115,0.20688970386982,0.19065721
CB133SA0040,0.162147924304008,0.18178186
CB133SA0118,0.157336711883545,0.17524645
CB133SA0196,0.169084563851357,0.17006758
CB133SA0216,0.136314988136292,0.16078019
CB166SA0011,0.0765561386942863,0.08602576
CB166SA0174,0.15928116440773,0.17199376
CB166SA0353,0.142040744423866,0.13945687
CB166SA0454,0.253661006689072,0.25079414
CB166SA0492,0.0915296822786331,0.14043784
CB166SA1370,0.30933877825737,0.24120581
CB166SA1654,0.24063079059124,0.2575711
CB166SA1742,0.193456515669823,0.1812647
CB166SA1808,0.139713734388351,0.15213616
CB166SA2095,0.119325138628483,0.116154425
CB166SA2167,0.334769308567047,0.25375712
CB166SA2362,0.168688118457794,0.1745032
CB166SA3029,0.118408679962158,0.11854687
CC004SA0334,0.183842867612839,0.1588265
CC004SA0603,0.144107475876808,0.16482979
CC068SA0146,0.226290211081505,0.21665
CC147SA0001,0.308867961168289,0.27423778
CC176SA1815,0.0611212626099586,0.040884003
CC176SA1852,0.0343473553657532,0.032180995
CC176SA2016,0.0359997488558292,0.042322785
CC176SA2019,0.0655983611941338,0.036894158
CC176SA2060,0.0238764062523842,0.03689912
CC176SA2162,0.0378884263336658,0.052472234
CC176SA3773,0.082057848572731,0.116787225
CC176SA4471,0.0173963271081448,0.020991936
CC176SA5283,0.0462510474026203,0.048911795
CC176SA5284,0.0403467267751694,0.04293807
CC176SA5644,0.109226502478123,0.11248225
CC176SA6178,0.0408805757761002,0.055305168
CC176SA6230,0.0345722334459424,0.039860323
CC176SA6235,0.0446191160008311,0.037375852
CC176SA6246,0.126201406121254,0.08754651
CC176SA6248,0.0543533004820347,0.047768503
CC176SA6249,0.057108212262392,0.057852954
CC176SA6250,0.0699386745691299,0.06950417
CC176SA6251,0.0275399889796972,0.048695967
CC176SA6309,0.0316882207989693,0.03961253
CC176SA6314,0.236189469695091,0.17017551
CC201SA0005,0.23234549164772,0.26751146
CC306SA0001,0.0562599040567875,0.058040246
CC306SA0021,0.0314781405031681,0.043396875
CD018SA0272,0.0688561722636223,0.048058093
CE006SA0422,0.411783546209335,0.4239909
CE006SA0589,0.279373377561569,0.37479466
CE006SA1487,0.291330128908157,0.2829755
CE006SA1945,0.260792285203934,0.22015256
CE006SA2310,0.289427280426025,0.29144144
CE032SA0261,0.186380043625832,0.17434296
CE092SA0021,0.39410250633955,0.39525476
CE131SA0035,0.162094235420227,0.105618715
CF131SA0027,0.0669998973608017,0.13737303
CF131SA0122,0.155808538198471,0.17126237
CF131SA0633,0.0680871158838272,0.07926807
CF131SA0816,0.0184346754103899,0.036324725
CF131SA0839,0.127291768789291,0.11121658
CF131SA0844,0.111061185598373,0.11249313
CF131SA0851,0.0238661114126444,0.05070758
CF131SA0916,0.047247264534235,0.043353945
CF131SA0937,0.124770313501358,0.14033434
CF131SA0946,0.0949564799666405,0.059000954
CF131SA0961,0.013735068961978,0.025324643
CF131SA0992,0.087909609079361,0.0777113
CF131SA1044,0.069674625992775,0.115151
CF131SA1050,0.0836080387234688,0.055567488
CF131SA1063,0.0724145546555519,0.07036348
CF131SA1092,0.104729346930981,0.08617176
CF177SA0050,0.0507549233734608,0.05633317
CF177SA0209,0.0947714895009995,0.071970895
CF177SA0311,0.0824929401278496,0.060698375
CF177SA0317,0.0566450245678425,0.062564135
CF177SA0319,0.0492139160633087,0.058569446
CF177SA0532,0.0649015083909035,0.055964783
CF177SA0534,0.084808424115181,0.05883898
CF177SA0637,0.0637358161620796,0.057562456
CF177SA0638,0.072163850069046,0.08036406
CF177SA0640,0.0723239630460739,0.06956953
CF177SA0645,0.0648325830698013,0.07299736
CF177SA0649,0.0902046039700508,0.080302
CF177SA0704,0.110135018825531,0.11214654
CF177SA0706,0.162997975945473,0.13753675
CF177SA0734,0.0962509140372276,0.090383664
CF177SA0742,0.120170615613461,0.10434094
CF177SA1696,0.114239454269409,0.0699804
CF177SA1747,0.0859472751617432,0.08582206
CF177SA1757,0.0857675150036812,0.09207484
CF177SA1761,0.0657160803675652,0.0798745
CF177SA1762,0.0986851807683706,0.090701714
CG011SA0064,0.115495093166828,0.15385446
CG115SA0020,0.0734361559152603,0.08630903
CG115SA0098,0.126576080918312,0.12383051
CH006SA3946,0.242172628641129,0.24001893
CH006SA4068,0.286197870969772,0.16544995
CI014SA2920,0.223158359527588,0.21465053
CI014SA2973,0.222229931503534,0.19044709
CI014SA3138,0.130035296082497,0.105907336
CI014SA3145,0.125650459900498,0.13858002
CI014SA3321,0.216915309429169,0.19996986
CI014SA3379,0.12080143392086,0.1320599
CI014SA3841,0.584955096244812,0.517897
CI014SA4562,0.324563503265381,0.24976395
CI014SA6490,0.360225230455399,0.3332608
CI014SA6516,0.101199679076672,0.118341565
CI014SA6720,0.403092324733734,0.32982498
CI099SA0031,0.308935612440109,0.19597392
CI099SA0039,0.058266893029213,0.06657198
CI099SA0050,0.138722941279411,0.13105328
CI099SA0055,0.161109331995249,0.1597513
CI099SA0095,0.202420592308044,0.18021405
CI099SA0101,0.0987415611743927,0.099254996
CI099SA0128,0.14740301668644,0.10977683
CI099SA0170,0.100091472268105,0.07482147
CI099SA0184,0.118780739605427,0.09244448
CI099SA0187,0.0649512633681297,0.072445944
CI099SA0195,0.0815434232354164,0.07409246
CI099SA0211,0.0623392164707184,0.03994091
CI099SA0279,0.0861513465642929,0.082741514
CI110SA0050,0.0679707452654839,0.06376085
CI110SA0102,0.0190549790859222,0.023823187
CI110SA0164,0.0760916620492935,0.061054066
CI110SA0403,0.0113222552463412,0.029408917
CI112SA0049,0.0143833244219422,0.023834065
CI112SA0253,0.0255137495696545,0.019568786
CI112SA0415,0.0200798306614161,0.01658091
CI112SA0501,0.0275793392211199,0.023032919
CI112SA0509,0.030589185655117,0.022106841
CI112SA0781,0.0183801017701626,0.014964297
CI112SA0921,0.0236769616603851,0.016892508
CI112SA1188,0.0438396371901035,0.03688641
CI118SA0099,0.0895880088210106,0.0538985
CI118SA0113,0.112284027040005,0.08585526
CI118SA0141,0.0536639839410782,0.034282684
CI118SA0494,0.0851829200737286,0.07135287
CI118SA0561,0.0661799609661102,0.026842728
CI118SA0733,0.0338304229080677,0.026647434
CJ030SA3429,0.319955825805664,0.3811976
CJ030SA3687,0.327514559030533,0.42040056
CJ030SA3817,0.449846863746643,0.4216957
CJ030SA3825,0.418937265872955,0.42073175
CJ030SA3937,0.24839149415493,0.25686345
CJ030SA4093,0.550558388233185,0.49302816
CJ030SA4117,0.240985155105591,0.2239339
CJ030SA4197,0.457743167877197,0.40746552
CJ030SA4356,0.314972102642059,0.3019179
CK013SA1273,0.22981233894825,0.2718534
CK021SA0036,0.262168556451797,0.23605433
CK022SA0135,0.149075642228127,0.15705949
CK022SA0210,0.193033009767532,0.17125663
CK022SA0385,0.187822237610817,0.18932283
CK022SA0541,0.172039911150932,0.1635257
CK022SA0550,0.0783043950796127,0.10117369
CK022SA0563,0.146225392818451,0.1659283
CK022SA0583,0.162296012043953,0.18103716
CK022SA0731,0.202419444918633,0.2185298
CK022SA0925,0.132696717977524,0.14448906
CK022SA0927,0.1639504134655,0.14305423
CK022SA0928,0.135340973734856,0.15629247
CK025SA0643,0.1722541898489,0.17882936
CK025SA0704,0.191059798002243,0.18732376
CK079SA0383,0.239801272749901,0.21323664
CK079SA1081,0.33512744307518,0.30219322
CK079SA1157,0.332575172185898,0.39467865
