sample_id,act,pred
FA807-356SA0001,3.0,2.6783593
CK079SA1079,0.73,6.0929937
CI112SA0760,0.62,2.7368934
CI118SA0044,0.5,0.68808633
CI118SA0286,0.43,0.9960995
CK022SA0249,1.78,3.8260593
CB133SA0127,2.05,5.44369
CK352SA0138,0.52,0.8340751
CM571SA0023,1.27,0.43645078
CC176SA2101,0.55,0.6664106
CJ030SA3764,1.42,3.3835428
CC023SA0009,2.69,7.103082
CA118SA0864,4.21,6.3737283
CN074SA1103,1.18,2.7622788
CN074SA0470,32.5,21.623106
CK022SA0503,1.87,2.802666
CS196SA0249,1.41,2.0630302
CG263SA0004,2.33,4.17834
CK352SA0288,0.21,1.8847067
CV002SA1782,4.64,3.883504
CK352SA0877,0.4,-0.13947445
CF131SA0239,2.63,4.178894
CF131SA0768,1.8,1.7044652
CA118SA0840,4.4,5.033739
CF131SA1007,0.55,1.3659468
CE141SA0001,3.23,3.1743388
CO064SA0306,2.15,0.5813808
CN074SA0258,3.2,18.435999
CN074SA1204,4.85,5.3832006
CK022SA0495,2.12,2.393963
CK352SA0992,0.49,0.2162779
CT021SA1788,3.15,25.419672
CK079SA3191,0.38,1.7817321
CN074SA1404,4.38,4.6312556
CG217SA0003,1.56,5.167088
CJ030SA3874,0.76,3.0629478
CF131SA0098,3.87,3.4022417
CK352SA1728,0.76,1.0907927
CH006SA4604,3.57,5.1367183
CF177SA0719,7.03,3.5713956
FA611-171SA0001,3.69,18.676006
CS196SA0104,0.52,2.355641
CC176SA0426,1.51,2.3541527
CK352SA0690,0.2,0.35279006
CC248SA0008,1.53,3.1655571
CC176SA2094,0.38,0.23008424
CK022SA0550,1.22,2.043918
CU014SA1068,2.08,0.06723747
CF177SA0055,3.78,1.7115765
CA053SA0616,1.53,1.484139
CI110SA0102,0.58,1.3060663
CJ030SA4143,1.41,1.7119722
CT040SA1272,12.5,3.9101021
CB166SA0725,2.12,2.8413117
CK352SA0074,0.44,0.54625744
CS287SA0451,4.95,3.6286361
CF131SA0527,0.35,1.1306981
CN074SA0841,14.0,14.939007
CF131SA0632,0.28,0.78242266
CK352SA0264,0.2,0.75912726
CN074SA0384,0.6,1.1065389
CC176SA3131,0.91,3.1423132
CB166SA1111,6.99,2.8724916
CC176SA4993,0.47,0.82771474
CI014SA2982,2.18,5.1339
CF017SA0040,33.1,16.987745
CF131SA0968,1.47,2.3173976
CB166SA2690,4.47,3.9287543
CB133SA0026,2.93,5.279142
CF177SA0698,1.43,2.520008
CM049SA0069,1.62,4.597454
CM571SA0199,1.11,0.61014336
CF177SA0393,5.0,5.5795674
CK022SA0915,14.9,4.1823497
CF131SA0814,2.4,1.1854649
CK352SA1907,1.4,0.7842037
CF173SA0084,3.17,4.9104767
CC248SA0031,1.58,2.5929258
CM571SA0112,1.75,1.2527299
CB166SA2464,2.86,2.924995
CG263SA0001,2.32,4.0894756
CC306SA0090,2.69,1.1317251
CC176SA2135,1.56,1.0281483
CK352SA0517,0.47,0.878317
CI014SA3018,1.84,2.3532033
CJ030SA4369,0.43,1.9057121
CF173SA0120,2.79,4.250045
CB166SA1252,3.43,5.1570215
CI014SA5651,0.71,3.2065978
CC176SA1926,1.83,1.417002
CH006SA5767,3.64,8.411232
CA118SA0892,0.91,3.6678889
CK079SA0351,2.4,2.906669
CB166SA2744,4.51,3.2088997
CK089SA0859,5.71,3.8800645
CK089SA0923,4.34,4.1116624
CC176SA3313,1.05,3.125003
CE032SA0257,8.25,2.3061986
CF131SA0804,1.96,1.9368863
CF177SA0048,2.17,2.1794765
CK079SA1071,1.8,7.009902
CS290SA0016,1.25,3.3721864
CJ030SA4077,1.61,1.880533
CF177SA0651,2.84,3.050604
CB133SA0082,2.46,4.9271855
CI099SA0025,1.51,4.099421
CC176SA1848,0.56,2.9965699
CN074SA0908,0.78,13.059859
CA366SA0011,1.53,1.3490741
CI099SA0259,0.77,4.477161
CS196SA0159,0.5,3.0717988
CB133SA0226,1.42,5.3274884
CK079SA4387,0.6,3.3191278
CI014SA2941,2.6,3.6979153
CI014SA3225,0.67,2.9344707
CE032SA0289,16.2,3.9525402
CK089SA0426,4.07,3.3784616
CN074SA0988,0.75,12.268173
CC248SA0028,1.4,4.026174
FA611-194SA0003,6.22,2.378729
CF131SA0893,0.2,0.4394024
CB166SA1517,7.54,5.177852
CI112SA0126,0.42,1.6456146
CC176SA4190,0.58,1.0541596
CC004SA0599,3.3,2.7149267
CF177SA0321,0.8,1.2406735
CS103SA0232,0.41,2.8671434
CN074SA0845,20.0,11.2288475
CJ030SA4005,0.88,1.8104339
CT040SA1316,7.74,4.9646583
CI014SA4597,11.9,3.6766412
CI118SA0550,1.25,0.13742656
FA415-74SA0004,1.19,3.1534154
CB166SA2971,3.81,2.3293154
CK079SA3870,0.66,1.8579097
CF177SA0270,7.25,4.71252
CE066SA2165,14.5,3.6620827
CI038SA0937,2.22,6.9638605
CK352SA0891,0.7,1.2376263
CI099SA0187,1.86,1.3910208
CC176SA2077,1.27,0.27993947
CH006SA5113,2.54,7.2286935
CJ030SA4178,1.53,1.562161
CC176SA4915,1.2,2.5555618
CI014SA3748,0.94,1.981211
CF131SA1063,1.15,1.3417759
CC068SA0146,96.2,54.048443
CK352SA0140,2.52,2.5436556
CK013SA1217,3.99,3.7987092
CH006SA4709,4.63,3.6299367
CK352SA0245,0.2,-0.1068719
CF131SA0646,0.79,1.9634113
CI099SA0224,4.14,4.351635
CC176SA3976,0.65,1.8993008
CC176SA3075,1.06,3.8979306
CF131SA0370,3.12,3.516217
CB166SA2608,5.16,0.9935174
CB166SA2143,1.66,0.83984023
FA611-99SA0003,16.7,7.6083846
CA118SA0793,3.84,5.684805
CA053SA0198,2.01,3.4982972
CI014SA3861,0.23,2.3143504
CF177SA0397,2.22,3.6669066
CF131SA0971,2.57,1.0211077
CF131SA0732,1.34,4.087514
CM094SA0105,6.42,0.9695579
CE006SA0422,1.7,1.9541464
CE092SA0209,0.39,2.0313327
CJ030SA4175,1.46,2.0571718
CB166SA1586,4.31,6.167195
CK022SA0374,2.62,2.837363
CF131SA1043,0.86,1.653069
CF177SA0724,4.14,5.471027
CB133SA0087,4.38,5.096456
CF173SA0060,3.39,4.713672
CC176SA4979,0.57,0.35879582
CS287SA0379,2.65,4.950402
CF177SA0061,1.9,2.410437
CC176SA5076,0.47,0.40415555
CK079SA3759,0.84,2.120428
CQ001SA0467,5.37,3.6460938
CF177SA0709,5.62,3.0257657
CI014SA6597,1.27,4.5171227
CN074SA1059,28.9,23.624233
CC176SA1810,4.42,2.6867638
CF177SA0642,2.61,1.370208
CJ030SA3914,0.77,2.9273736
CB133SA0018,3.14,4.8723307
CJ077SA0128,2.88,4.1763463
CN074SA0591,1.05,5.916042
CN074SA0257,4.75,21.102476
CK079SA3365,1.25,5.04947
CK352SA1260,0.36,0.71458
CI014SA3895,1.15,2.2306669
CB133SA0125,1.54,5.746127
CH006SA3054,1.34,4.1512194
CE092SA0022,78.1,50.768047
CA118SA0780,2.99,5.6139574
CK079SA4547,0.4,1.2501452
CC176SA0392,0.55,0.63741016
CF131SA1027,1.34,2.2793107
CH006SA3684,0.59,2.3065844
CE006SA1838,0.55,3.2599642
CK079SA4127,0.84,1.9494824
CK352SA0899,0.25,0.10189003
CF131SA0936,0.64,0.6173772
