sample_id,act,pred
AGD517-86SA0002,0.118866711854935,0.13116524
CA118SA0684,0.102900676429272,0.13128816
CA118SA0828,0.13976201415062,0.14919958
CA118SA0851,0.0668266844004393,0.117861636
CA118SA0856,0.0997314527630806,0.13043675
CA118SA0880,0.0413229167461395,0.06220396
CA118SA0887,0.0477299243211746,0.04040298
CA118SA0890,0.050475649535656,0.09674105
CA162SA0206,0.249510079622269,0.25348032
CA310SA0020,0.163432434201241,0.19744578
CA412SA0056,0.0541156493127346,0.060118556
CA515SA0001,0.122544102370739,0.11821892
CB044SA0078,0.188628852367401,0.18330939
CB044SA0080,0.194170027971268,0.19075252
CB051SA0012,0.171260893344879,0.15869373
CB110SA0115,0.20688970386982,0.20162287
CB133SA0040,0.162147924304008,0.18097211
CB133SA0196,0.169084563851357,0.17103611
CB133SA0216,0.136314988136292,0.15535587
CB166SA0174,0.15928116440773,0.19546787
CB166SA0353,0.142040744423866,0.14851052
CB166SA1370,0.30933877825737,0.26363486
CB166SA3029,0.118408679962158,0.11734924
CC004SA0334,0.183842867612839,0.1733232
CC068SA0146,0.226290211081505,0.22510932
CC147SA0001,0.308867961168289,0.26741174
CC176SA1815,0.0611212626099586,0.048950568
CC176SA1852,0.0343473553657532,0.04535667
CC176SA2016,0.0359997488558292,0.04254873
CC176SA2019,0.0655983611941338,0.04208523
CC176SA2060,0.0238764062523842,0.04618618
CC176SA2162,0.0378884263336658,0.050615914
CC176SA3773,0.082057848572731,0.117072836
CC176SA4471,0.0173963271081448,0.018134639
CC176SA5283,0.0462510474026203,0.03685215
CC176SA5284,0.0403467267751694,0.04553821
CC176SA5644,0.109226502478123,0.1190226
CC176SA6178,0.0408805757761002,0.07805205
CC176SA6230,0.0345722334459424,0.0364002
CC176SA6235,0.0446191160008311,0.04139182
CC176SA6246,0.126201406121254,0.08623989
CC176SA6248,0.0543533004820347,0.055629097
CC176SA6249,0.057108212262392,0.06752666
CC176SA6250,0.0699386745691299,0.07638173
CC176SA6251,0.0275399889796972,0.06128952
CC176SA6309,0.0316882207989693,0.032352418
CC176SA6314,0.236189469695091,0.19620064
CC306SA0001,0.0562599040567875,0.060767107
CC306SA0021,0.0314781405031681,0.04642395
CE006SA2310,0.289427280426025,0.27844578
CE032SA0261,0.186380043625832,0.16337146
CE092SA0021,0.39410250633955,0.34620303
CE131SA0035,0.162094235420227,0.17583512
CF131SA0027,0.0669998973608017,0.14170279
CF131SA0633,0.0680871158838272,0.07978824
CF131SA0844,0.111061185598373,0.1309677
CF131SA0851,0.0238661114126444,0.051326707
CF131SA0946,0.0949564799666405,0.053307444
CF131SA0961,0.013735068961978,0.031617373
CF131SA0992,0.087909609079361,0.07311588
CF131SA1050,0.0836080387234688,0.055217788
CF131SA1063,0.0724145546555519,0.066714466
CF131SA1092,0.104729346930981,0.08907968
CF177SA0050,0.0507549233734608,0.056828722
CF177SA0209,0.0947714895009995,0.06279598
CF177SA0311,0.0824929401278496,0.07255541
CF177SA0317,0.0566450245678425,0.062436163
CF177SA0319,0.0492139160633087,0.05153866
CF177SA0532,0.0649015083909035,0.058327414
CF177SA0534,0.084808424115181,0.06913619
CF177SA0637,0.0637358161620796,0.0663626
CF177SA0638,0.072163850069046,0.067076914
CF177SA0640,0.0723239630460739,0.06593749
CF177SA0645,0.0648325830698013,0.07618064
CF177SA0649,0.0902046039700508,0.074907824
CF177SA0704,0.110135018825531,0.11035522
CF177SA0706,0.162997975945473,0.13263375
CF177SA0734,0.0962509140372276,0.08746709
CF177SA0742,0.120170615613461,0.09938382
CF177SA1696,0.114239454269409,0.06554889
CF177SA1747,0.0859472751617432,0.103890225
CF177SA1757,0.0857675150036812,0.10299673
CF177SA1761,0.0657160803675652,0.0777399
CF177SA1762,0.0986851807683706,0.09528475
CG011SA0064,0.115495093166828,0.1733102
CG115SA0020,0.0734361559152603,0.080939546
CG115SA0098,0.126576080918312,0.12299511
CH006SA4068,0.286197870969772,0.1636717
CI014SA2920,0.223158359527588,0.21376616
CI014SA2973,0.222229931503534,0.19595768
CI014SA3138,0.130035296082497,0.09471933
CI014SA3145,0.125650459900498,0.13465902
CI014SA3321,0.216915309429169,0.2369327
CI014SA3379,0.12080143392086,0.12100441
CI014SA3841,0.584955096244812,0.58284813
CI014SA4562,0.324563503265381,0.24570167
CI014SA6490,0.360225230455399,0.30497542
CI014SA6516,0.101199679076672,0.1460126
CI014SA6720,0.403092324733734,0.34820628
CI099SA0031,0.308935612440109,0.20953861
CI099SA0039,0.058266893029213,0.06414961
CI099SA0050,0.138722941279411,0.13882695
CI099SA0055,0.161109331995249,0.14412501
CI099SA0095,0.202420592308044,0.16912304
CI099SA0101,0.0987415611743927,0.12499854
CI099SA0128,0.14740301668644,0.12688823
CI099SA0170,0.100091472268105,0.08464944
CI099SA0184,0.118780739605427,0.112511024
CI099SA0187,0.0649512633681297,0.0731398
CI099SA0195,0.0815434232354164,0.068535656
CI099SA0211,0.0623392164707184,0.046273693
CI099SA0279,0.0861513465642929,0.08755019
CI110SA0050,0.0679707452654839,0.07116155
