sample_id,act,pred
CC176SA5001,0.15,0.026018597
CC176SA2060,0.1,0.097179264
CC176SA2062,0.1,0.30931488
CC176SA1933,0.1,-0.0018524528
CC176SA4847,0.1,0.11494971
CC176SA4938,0.05,0.27120733
CC176SA2019,0.1,0.0936923
CC176SA3297,1.4,0.82617915
CC176SA4754,0.05,0.26556563
CC176SA3321,0.05,0.36539736
CC176SA3515,1.0,0.5514637
CB070SA0041,0.17,0.92470187
CC176SA4441,0.05,0.0832714
CC176SA4979,0.05,0.05591753
CC176SA4742,0.15,0.10407376
CC176SA1847,0.2,0.09390527
CC176SA1895,0.35,0.19814992
CC176SA2027,0.1,0.050031185
CC176SA5281,0.1,0.1410521
CC176SA1907,0.1,0.058916055
CC176SA4932,0.15,0.11124675
CC176SA5072,0.15,0.0063295364
