sample_id,act,pred
CK352SA1500,0.193840101361275,0.451029
CB166SA0353,1.68148076534271,1.9104328
CC048SA0072,0.681496202945709,0.84233665
FA324-263SA0001,4.98343992233276,3.850421
CK022SA0915,1.99048888683319,2.0417929
CA118SA0842,2.23569655418396,1.6245329
CI014SA4559,2.43062138557434,2.6660733
CS158SA0416,7.03235292434692,6.592224
CF131SA0347,0.579445347189903,0.88658845
CT040SA1089,2.17753219604492,2.7231643
CA162SA0128,3.51852345466614,3.1970136
CI014SA3416,3.39403462409973,3.0482368
CK352SA0994,0.199571579694748,0.27960497
CE006SA0465,2.92325162887573,5.030455
CR029SA0254,1.03289735312923,1.0687453
CE223SA0007,2.84247040748596,2.691225
CF131SA0727,0.34560489654541,0.4509334
CC176SA5062,1.02161014080048,0.5867378
CS287SA0450,2.70386934280396,2.2293243
CK352SA1053,0.165718361735344,0.3353258
CC176SA3515,0.779718697071075,0.8615095
CF131SA0535,0.522055268287659,0.5734694
CS196SA0104,2.48327445983887,2.9772398
CF131SA0714,0.754328787326813,0.9951212
CC176SA2162,0.648885667324066,0.7900096
CB133SA0070,2.20247983932495,2.0923498
CF177SA0520,0.680869221687317,0.6372731
CS135SA0012,2.63764405250549,2.3720934
CJ030SA4074,4.16085815429688,4.7478104
CK352SA0787,0.168315812945366,0.44611567
CE006SA1419,3.87347316741943,3.6727676
CC176SA3321,0.473129600286484,0.6962982
CI014SA3476,2.42378115653992,2.0451114
CM559SA0003,1.76432955265045,2.2620995
CF177SA0477,0.615443289279938,0.6327874
CN074SA0947,1.02753174304962,0.8419384
CB133SA0227,1.83986020088196,2.0790467
CK025SA0636,2.02375340461731,2.1742878
CI014SA6681,3.97852468490601,3.2679214
CI099SA0037,3.68339729309082,2.724544
CF131SA0421,0.863515630364418,1.4269967
CA118SA0778,1.76518225669861,1.8695421
CN074SA0955,1.24541974067688,1.3556423
FA807-298SA0001,3.49531245231628,3.057848
CK352SA0887,0.324198842048645,0.36271667
CC004SA0334,1.90691828727722,2.071
CK079SA0356,1.37575042247772,2.0579011
CK079SA3169,4.94826316833496,5.413605
FA614-12SA0001,2.10363745689392,2.1156728
CJ030SA3741,4.78062391281128,4.0635757
CF131SA0854,0.738207876682281,1.4651526
CB133SA0061,2.22953701019287,2.1168327
CI099SA0041,3.81400609016418,2.7950878
CI112SA0751,0.223523363471031,0.19998637
CK079SA0961,4.31803703308105,4.223239
CN074SA0986,2.13086295127869,2.392395
FA324-296SA0002,2.04683637619019,2.1001956
CO064SA0015,8.15403234958649,6.704807
CB166SA0454,3.17550301551819,3.367139
CF177SA0067,1.0372416973114,1.6125225
CB166SA2611,1.39550518989563,1.3112907
CK352SA1245,0.0578440837562084,0.05310136
CC176SA4743,0.215306177735329,0.303376
CB166SA1175,2.86705303192139,2.9348526
CI112SA0052,0.125598639249802,0.19664514
CK079SA4288,2.16164565086365,2.9154673
CK079SA4246,4.43290519714355,4.7930984
CK089SA0446,3.58405137062073,3.3805943
FA616-264SA0003,2.69217383861542,2.3640583
CN074SA0953,0.955268561840057,1.1501747
CK079SA3775,3.98950505256653,4.6172814
CF177SA0570,1.30904757976532,1.4099932
CF131SA0042,0.519753575325012,1.378947
CB070SA0041,4.18106317520142,2.5149376
CA118SA0793,1.23800408840179,1.425698
CA118SA0851,0.709405839443207,1.2018366
CB166SA1527,1.40063035488129,1.5908189
CF177SA0276,0.374334216117859,0.6805426
CU014SA1179,3.22123098373413,3.8290014
CS158SA0413,8.33266925811768,6.8717017
CF177SA0322,0.659945011138916,0.68664825
CK079SA0300,3.87225890159607,3.8974013
CV002SA1885,1.08255934715271,1.0523696
CI099SA0305,2.60866546630859,2.8084722
CB210SA0121,1.09504067897797,1.2973676
