sample_id,act,pred
CJ030SA4103,260.0,119.879814
AGD920SA0115,145.0,214.4423
CF167SA0001,90.2,190.44759
CC176SA1456,110.0,116.54327
CK079SA3389,345.0,221.12515
CT040SA1306,98.0,98.70516
CK352SA1530,109.0,68.747055
CB166SA1015,117.0,112.79635
CK079SA4473,194.0,168.10878
CF131SA0579,123.0,69.19854
CC176SA2109,112.0,138.0365
CF131SA0847,109.0,103.89462
CF131SA0036,125.0,154.15074
CI112SA1166,39.2,65.60604
CF177SA0468,52.5,58.84331
CI014SA6625,85.1,139.02359
CS196SA0005,72.9,72.509575
CS287SA0073,123.0,111.47064
CT021SA1918,75.2,83.81003
CF177SA1695,273.0,188.64542
CT040SA1610,146.0,181.00833
CH006SA3179,315.0,260.87033
CK352SA1285,45.8,78.5156
CF131SA0756,71.5,86.89991
CS196SA0144,76.5,119.12214
CC176SA1851,135.0,114.23912
CF131SA0946,147.0,99.44531
CL122SA0006,25.3,47.263523
CK352SA0152,57.8,70.13851
CU014SA1050,460.0,374.23532
CA118SA0826,103.0,89.56187
CC176SA1105,72.3,100.81269
CJ030SA3982,88.4,114.15343
CK352SA1764,70.3,90.17934
CK079SA3365,106.0,99.75908
CI016SA4329,105.0,110.45106
CC176SA6328,67.9,116.28678
CM287SA0019,196.0,214.43091
CY002SA1009,107.0,157.21994
CC176SA3908,84.3,109.39562
CF131SA0267,75.6,120.867294
CC176SA6243,138.0,141.90129
CB166SA1965,132.0,142.75145
CT310SA0143,97.4,111.94718
CI014SA3113,231.0,186.18365
CK352SA1856,66.6,98.80583
CJ030SA4195,82.4,125.86803
CO027SA3982,260.0,198.61502
CK079SA3871,193.0,156.98901
CA150SA0125,76.4,95.441185
CK079SA1810,157.0,129.70905
CT040SA1605,130.0,115.495445
CN074SA0578,111.0,108.496284
CT123SA0012,74.1,103.45963
CF177SA0417,136.0,168.5137
CI014SA3661,212.0,185.44672
CI110SA0349,49.3,94.41601
CM571SA0003,163.0,150.40233
CN074SA0789,96.1,117.82547
CC176SA6199,70.0,124.115555
CC176SA3864,46.1,69.68002
CI014SA3225,180.0,269.67
CF177SA0328,150.0,113.024055
CE006SA1383,410.0,104.18766
CH006SA3054,247.0,249.24286
CK022SA0255,227.0,184.57614
FA807-114SA0001,82.5,99.937744
CC176SA1770,61.9,99.69475
CK079SA1042,138.0,178.35461
CF131SA0528,97.5,66.16967
CS389SA0024,50.8,98.44457
CU014SA1052,269.0,137.03369
CC176SA3092,126.0,169.90884
CF177SA0725,262.0,207.4096
CN074SA0875,70.0,96.968864
CK352SA1086,73.7,62.911865
CI014SA3544,186.0,203.08107
CC176SA5639,136.0,128.36708
CK221SA0009,12.1,66.16967
CC176SA4471,39.7,63.85254
CF131SA0714,96.1,193.59464
CA053SA0191,136.0,184.66084
CK352SA0354,46.7,66.16967
CD018SA0146,132.0,180.9844
CV002SA2037,287.0,265.37646
CN074SA0273,59.8,77.20699
CK352SA0102,65.8,94.07948
CK022SA0572,146.0,175.39264
CC176SA6207,223.0,132.50317
CH006SA3566,254.0,248.70163
CK079SA4431,89.4,132.891
CI014SA3094,181.0,135.92657
CC176SA4215,41.9,66.16967
CN074SA0468,154.0,111.60941
CR046SA0006,46.4,207.64984
CK079SA3820,82.8,100.202225
CK079SA4246,79.3,88.808586
CQ001SA0467,180.0,153.07399
CC176SA1175,66.3,94.0905
CC176SA1326,500.0,257.4908
CP061SA0007,22.6,48.386326
CK089SA0462,204.0,134.6699
CM287SA0006,150.0,104.076065
CK079SA3870,270.0,310.48892
CE092SA0020,94.7,115.8231
CI110SA0274,225.0,77.93285
CB133SA0127,78.1,107.374916
CA118SA0909,194.0,104.267525
CB166SA1416,130.0,126.07534
CN074SA0851,108.0,109.881294
CA118SA0817,131.0,120.94809
CO064SA0325,111.0,115.46767
CI112SA0667,16.2,68.55924
CC176SA6374,222.0,168.52556
CI099SA0077,510.0,478.2648
CJ030SA4341,138.0,129.70929
CI014SA3746,215.0,155.69354
CF177SA0480,54.5,73.4588
CU014SA1068,152.0,136.45068
CJ030SA4197,76.2,120.69493
CN074SA0868,107.0,123.72254
FA214-127SA0002,55.2,55.445103
CU014SA1228,205.0,136.32245
CT040SA1507,118.0,114.79665
CB044SA0053,76.9,108.07521
CA515SA0001,36.1,46.83204
CC176SA6503,104.0,111.078896
CC176SA6276,635.0,671.4684
CK079SA2892,194.0,155.24734
CT040SA1473,156.0,106.11921
CH006SA3694,264.0,265.19522
CN074SA1221,129.0,107.34284
CB166SA1750,136.0,124.48681
CF177SA1702,43.3,66.326805
CI118SA0308,184.0,177.74629
FA807-338SA0002,65.5,110.30747
CK352SA0962,70.2,68.70472
CC176SA6226,110.0,90.81911
CF131SA0536,118.0,110.81766
CM094SA0136,122.0,98.63214
CK079SA1255,113.0,117.21378
CC176SA4177,49.4,72.87748
CE006SA1407,154.0,121.30774
CI110SA0111,132.0,195.10603
CJ058SA0041,136.0,244.66519
CB166SA2138,200.0,244.13675
