sample_id,act,pred
CI099SA0109,38.0,61.295876
CF177SA0487,401.0,391.55716
CC176SA2096,31.4,83.713615
CB166SA1586,803.0,247.25267
CJ030SA4345,287.0,353.60846
CK352SA0656,22.9,74.65921
CI110SA0147,51.5,45.57941
CE092SA0153,452.0,180.9109
CF131SA0956,106.0,132.87181
CA157SA0292,623.0,669.2534
AGD102-136SA0001,168.0,142.94986
CT186SA0315,103.0,198.95506
CB133SA0022,864.0,788.6008
FA807-294SA0001,521.0,520.444
CF177SA0288,148.0,176.76794
CF177SA0272,222.0,178.8045
CF131SA0072,224.0,93.33339
CN074SA0861,122.0,207.3566
CK079SA4459,180.0,187.41273
CF131SA0239,81.3,159.67885
CI014SA2983,859.0,427.70538
CS196SA0393,1070.0,1681.8695
CI099SA0029,126.0,177.68488
CH006SA3655,1140.0,947.73016
CA118SA0691,412.0,384.4012
CK079SA3014,198.0,390.14725
CM247SA0975,345.0,216.49051
CK079SA4473,79.8,183.75624
FA611-154SA0001,96.7,337.34216
CK079SA0854,204.0,149.36829
CB057SA0552,46.1,183.6069
CC176SA4745,19.9,83.70416
CK022SA0355,883.0,828.8715
CK089SA1036,267.0,147.69577
CE006SA0645,512.0,501.53174
CA053SA0405,875.0,629.4882
CF131SA0689,245.0,296.17438
CJ030SA4074,209.0,229.03206
CK352SA1127,27.5,75.11145
CA118SA0997,266.0,203.89008
CI118SA0601,93.9,123.30202
CE006SA1567,390.0,225.66463
CC176SA3930,238.0,110.61118
CN179SA0001,208.0,135.27727
CF131SA0419,220.0,144.9391
CI112SA1038,26.4,59.022522
FA503-120SA0003,818.0,854.85095
CI099SA0317,122.0,261.2729
CB166SA2291,105.0,229.28276
CF131SA1039,329.0,247.43982
CN074SA0914,133.0,161.03633
CI014SA6517,1920.0,1749.1133
CI118SA0803,75.0,1529.6406
CB206SA0010,359.0,640.489
CP331SA0053,496.0,541.63214
CK352SA0787,22.2,89.655136
CI118SA0584,234.0,112.356415
CF131SA0126,52.7,152.27448
CB133SA0079,841.0,724.2162
FA806-67SA0003,810.0,917.5859
CF131SA0828,233.0,173.14084
CI014SA4391,362.0,541.7069
CN074SA1101,107.0,127.94851
CN074SA0823,139.0,127.95772
CK022SA0145,614.0,657.0922
CF131SA0061,216.0,272.04138
CA150SA0054,75.4,263.77145
CH006SA3684,766.0,751.8949
CK352SA0408,19.2,56.282337
CF131SA1008,56.3,104.82236
CN074SA1071,41.8,90.31709
CJ030SA3764,289.0,296.65503
CH052SA0001,1760.0,2295.3254
CR029SA0424,169.0,137.97998
CB210SA0040,238.0,303.97412
CJ030SA4117,225.0,151.899
CJ030SA3798,313.0,330.4602
CK089SA0473,134.0,172.17854
CR029SA0266,129.0,181.64088
CK079SA4343,289.0,301.8302
CC176SA5051,24.7,64.448265
CC176SA3329,1930.0,109.8557
CK079SA3069,256.0,333.8609
CF177SA0489,135.0,137.8872
FA513-20SA0001,456.0,256.42087
CF177SA1736,525.0,408.30008
CJ030SA4197,343.0,390.00116
CI099SA0350,3.94,70.514725
CB166SA2031,127.0,116.00488
CF131SA0038,910.0,538.76874
CK022SA0126,1030.0,1356.4822
CT040SA1605,255.0,291.42615
FA807-195SA0003,664.0,498.657
CI112SA0466,21.9,82.62991
CM571SA0173,110.0,196.12608
CC176SA1928,75.1,104.56077
AGD517-38SA0001,189.0,153.17584
CN074SA1021,143.0,144.40637
CA294SA0020,31.0,72.21132
CF177SA0517,106.0,164.87321
CC176SA4927,41.5,114.51637
CN074SA0328,48.6,129.54645
CI099SA0192,157.0,184.3149
CK352SA1945,20.7,62.598473
CF131SA0386,172.0,200.93837
CT225SA0017,778.0,428.5417
CN074SA0871,125.0,175.05858
CA118SA0819,184.0,186.66664
CC176SA5111,388.0,574.4503
CS292SA0123,210.0,287.3988
CK079SA3047,406.0,393.5669
CU014SA1115,185.0,265.95795
CI014SA6480,780.0,752.6853
CK079SA0212,104.0,144.58458
CC176SA1813,36.3,90.915596
CC029SA1344,263.0,422.69513
CI014SA5735,348.0,391.22516
CF177SA0526,71.5,103.92842
CF131SA0409,234.0,172.12617
CI099SA0089,73.4,80.22445
CT195SA0040,582.0,296.66217
CC176SA4264,27.3,36.84443
CA150SA0056,99.8,327.4405
CF131SA0825,105.0,163.50356
FA324-73SA0002,351.0,382.29346
CR029SA0427,124.0,148.62889
CI118SA0984,34.8,99.15115
CK089SA1055,90.6,164.77989
CF177SA0704,190.0,248.93214
FA524-48SA0001,561.0,176.85518
CI038SA0896,121.0,125.39557
CC201SA0022,934.0,920.0695
CK079SA4489,147.0,170.64787
CF177SA0640,90.0,183.63326
FA807-189SA0021,850.0,637.98804
CF131SA1016,85.5,159.8566
CF131SA1050,69.2,133.84079
CS158SA0403,262.0,248.73007
CC176SA1802,47.3,75.062546
CC176SA5280,572.0,641.6684
CB166SA2167,957.0,265.51904
CF131SA0156,142.0,162.39699
CC068SA0316,221.0,216.54396
