sample_id,act,pred
AGD517-86SA0002,0.118866711854935,0.124159664
CA014SA0084,0.134360954165459,0.09363383
CA118SA0684,0.102900676429272,0.13169181
CA118SA0828,0.13976201415062,0.13386981
CA118SA0851,0.0668266844004393,0.12074842
CA118SA0856,0.0997314527630806,0.12207582
CA118SA0880,0.0413229167461395,0.06354505
CA118SA0887,0.0477299243211746,0.032365866
CA118SA0890,0.050475649535656,0.07542356
CA162SA0206,0.249510079622269,0.23071751
CA258SA0047,0.205070987343788,0.2622943
CA310SA0020,0.163432434201241,0.16306445
CA356SA0021,0.0878897607326508,0.108332686
CA375SA0001,0.140240080654621,0.17210618
CA412SA0056,0.0541156493127346,0.061334684
CA515SA0001,0.122544102370739,0.1182676
CB044SA0078,0.188628852367401,0.16404928
CB044SA0080,0.194170027971268,0.15620002
CB051SA0012,0.171260893344879,0.14152902
CB110SA0060,0.226152688264847,0.26517105
CB110SA0115,0.20688970386982,0.19971195
CB133SA0040,0.162147924304008,0.17013398
CB133SA0118,0.157336711883545,0.179961
CB133SA0196,0.169084563851357,0.16009215
CB133SA0216,0.136314988136292,0.16739249
CB166SA0011,0.0765561386942863,0.09526
CB166SA0174,0.15928116440773,0.18824533
CB166SA0353,0.142040744423866,0.13576154
CB166SA0454,0.253661006689072,0.2652849
CB166SA0492,0.0915296822786331,0.121525384
CB166SA1370,0.30933877825737,0.24126351
CB166SA1654,0.24063079059124,0.26101953
CB166SA1742,0.193456515669823,0.1786561
CB166SA1808,0.139713734388351,0.12714729
CB166SA2095,0.119325138628483,0.1378992
CB166SA2167,0.334769308567047,0.28619543
CB166SA2362,0.168688118457794,0.18619671
CB166SA3029,0.118408679962158,0.1277371
CC004SA0334,0.183842867612839,0.16828434
CC004SA0603,0.144107475876808,0.17497559
CC068SA0146,0.226290211081505,0.21259183
CC147SA0001,0.308867961168289,0.27337894
CC176SA1815,0.0611212626099586,0.05233577
CC176SA1852,0.0343473553657532,0.04011947
CC176SA2016,0.0359997488558292,0.04431925
CC176SA2019,0.0655983611941338,0.039999492
CC176SA2060,0.0238764062523842,0.04714875
CC176SA2162,0.0378884263336658,0.059402008
CC176SA3773,0.082057848572731,0.13008656
CC176SA4471,0.0173963271081448,0.02042377
CC176SA5283,0.0462510474026203,0.053190224
CC176SA5284,0.0403467267751694,0.050933376
CC176SA5644,0.109226502478123,0.121190324
CC176SA6178,0.0408805757761002,0.058092184
CC176SA6230,0.0345722334459424,0.03471268
CC176SA6235,0.0446191160008311,0.043245643
CC176SA6246,0.126201406121254,0.08833702
CC176SA6248,0.0543533004820347,0.051232018
CC176SA6249,0.057108212262392,0.06531356
CC176SA6250,0.0699386745691299,0.0790672
CC176SA6251,0.0275399889796972,0.07276786
CC176SA6309,0.0316882207989693,0.047930926
CC176SA6314,0.236189469695091,0.19141728
CC201SA0005,0.23234549164772,0.27442464
CC306SA0001,0.0562599040567875,0.067916036
CC306SA0021,0.0314781405031681,0.044166356
CD018SA0272,0.0688561722636223,0.05649912
CE006SA0422,0.411783546209335,0.4320565
CE006SA0589,0.279373377561569,0.35070634
CE006SA1487,0.291330128908157,0.27118722
CE006SA1945,0.260792285203934,0.2245247
CE006SA2310,0.289427280426025,0.273194
CE032SA0261,0.186380043625832,0.19488946
CE092SA0021,0.39410250633955,0.36412942
CE131SA0035,0.162094235420227,0.094616234
CF131SA0027,0.0669998973608017,0.111834176
CF131SA0122,0.155808538198471,0.18876475
CF131SA0633,0.0680871158838272,0.081683315
CF131SA0816,0.0184346754103899,0.05773326
CF131SA0839,0.127291768789291,0.10745582
CF131SA0844,0.111061185598373,0.118779615
CF131SA0851,0.0238661114126444,0.065796584
CF131SA0916,0.047247264534235,0.05127304
CF131SA0937,0.124770313501358,0.14380336
CF131SA0946,0.0949564799666405,0.064793095
CF131SA0961,0.013735068961978,0.038360044
CF131SA0992,0.087909609079361,0.08844091
CF131SA1044,0.069674625992775,0.11565057
CF131SA1050,0.0836080387234688,0.067849636
CF131SA1063,0.0724145546555519,0.11041252
CF131SA1092,0.104729346930981,0.0930686
CF177SA0050,0.0507549233734608,0.05303806
CF177SA0209,0.0947714895009995,0.077982895
CF177SA0311,0.0824929401278496,0.08185884
CF177SA0317,0.0566450245678425,0.0696006
CF177SA0319,0.0492139160633087,0.061940465
CF177SA0532,0.0649015083909035,0.058263723
CF177SA0534,0.084808424115181,0.07457256
CF177SA0637,0.0637358161620796,0.07210196
CF177SA0638,0.072163850069046,0.09047574
CF177SA0640,0.0723239630460739,0.0830172
CF177SA0645,0.0648325830698013,0.08558204
CF177SA0649,0.0902046039700508,0.091339074
CF177SA0704,0.110135018825531,0.14518222
CF177SA0706,0.162997975945473,0.1379409
CF177SA0734,0.0962509140372276,0.092408314
CF177SA0742,0.120170615613461,0.1260813
CF177SA1696,0.114239454269409,0.07694319
CF177SA1747,0.0859472751617432,0.087123625
CF177SA1757,0.0857675150036812,0.09826742
CF177SA1761,0.0657160803675652,0.08354111
CF177SA1762,0.0986851807683706,0.09397058
CG011SA0064,0.115495093166828,0.17924131
CG115SA0020,0.0734361559152603,0.08911981
CG115SA0098,0.126576080918312,0.15114824
