sample_id,act,pred
CN074SA0225,0.12,0.0952041
CI014SA3779,0.19,0.13495815
CC176SA6437,0.25,0.22053078
CP331SA0081,0.65,0.8757242
CJ030SA4398,0.33,0.452033
CC176SA3637,0.02,0.27178037
CK079SA4186,0.23,0.12771672
CF177SA0270,0.43,0.8056953
CK025SA0643,0.99,0.902956
CH006SA4091,0.63,0.93611
CC176SA3928,0.28,0.19567944
CE006SA0580,0.39,0.33943433
CK022SA0920,0.91,1.2111634
CB133SA0191,0.8,0.8847041
CF131SA1059,0.055,0.10321917
CI112SA1038,0.059,0.03245698
CC176SA6465,0.37,0.23273486
CN074SA0985,0.61,0.2731986
CB133SA0054,0.58,0.7390206
CF131SA0388,0.028,0.19231029
CN074SA0844,0.16,0.3203794
CC176SA6500,0.21,0.1381846
CI176SA2153,0.12,0.42656347
CA118SA0831,0.54,0.48134276
CI110SA0218,0.15,0.3599198
CC176SA6504,0.3,0.3074746
CI014SA3274,0.18,0.07199775
CK089SA0880,0.029,0.110071
CK352SA0023,0.096,0.084855705
CC176SA1813,0.11,0.082607046
CN074SA1142,0.14,0.24024716
CB166SA0588,0.42,0.43871322
CF131SA0034,0.32,0.79227316
CC176SA4993,0.1,0.2532554
CF131SA0563,0.044,0.24345778
FA611-14SA0008,2.33,1.2468104
CC176SA0471,0.064,0.027996883
CN074SA1394,0.33,0.19004595
CC176SA1671,0.8,0.8917985
CH006SA2862,0.83,1.0873549
CI014SA6268,0.2,0.6491331
CH006SA3694,0.46,0.61852264
CH006SA3813,1.03,0.71819437
CM094SA0084,0.57,0.0878821
CI176SA1841,0.3,0.21518795
CS196SA0332,0.78,0.22416593
CH006SA2505,0.37,0.51129186
CK352SA0638,0.02,0.061731167
CT040SA1376,0.65,0.20758078
CI014SA5602,0.64,0.70815647
CI118SA0007,0.1,0.14563423
CB166SA1118,0.41,0.2896419
CN074SA1228,0.64,0.2250862
CS196SA0301,0.31,0.20135838
CM217SA0058,2.09,2.3486662
FA324-356SA0001,0.31,0.4081272
CB133SA0197,1.01,0.8505273
CI016SA2340,0.58,0.69168425
CJ030SA4096,0.24,0.4349915
CI099SA0259,0.69,0.6083689
CI176SA1367,0.61,0.46421877
CC004SA0599,2.67,0.714537
CF131SA0182,0.12,0.16331327
CF086SA0012,1.28,1.7295383
CI110SA0122,0.029,0.44391176
CK022SA0374,0.76,0.87642634
CK352SA1659,0.02,0.062717654
CN074SA1184,0.32,0.2234883
CC176SA6304,0.53,0.3457001
CN074SA1118,0.02,0.35473615
CB166SA1598,1.64,1.6285834
CW017SA12777,0.02,0.03455694
CF131SA0004,0.78,0.46430293
CK352SA1530,0.12,0.12346353
CI118SA0305,1.44,0.51120836
CI112SA0483,0.04,0.042210758
CI014SA2968,0.28,0.30899727
CK079SA3035,0.28,0.35443732
CU014SA1090,0.31,0.22129278
CC176SA2109,0.02,0.13823818
CI176SA2386,0.22,0.3236543
CK079SA2991,0.26,0.37242526
FA616-276SA0001,0.88,0.9845047
CS196SA0058,0.33,0.09602529
CS196SA0292,0.31,0.2916653
CN074SA1119,0.02,0.35966492
CP331SA0038,0.55,0.9136071
CI110SA0110,0.042,0.31486678
CF131SA0892,0.02,0.12336159
CC176SA6176,0.24,0.16704959
CK079SA3820,0.69,0.3963538
CI176SA2028,0.9,0.23522057
CC176SA5632,0.74,1.0846217
CN074SA0299,0.19,0.20023997
CH006SA2649,1.06,1.2257688
CI038SA0920,0.07,0.26437676
CF177SA0732,1.12,0.981138
CJ030SA4186,0.2,0.3052676
CJ030SA3593,0.37,0.35580057
CF177SA0643,0.23,0.36676016
CF177SA0708,0.89,1.0251673
CW017SA20974,0.88,0.34257942
CK352SA1369,0.074,0.09377715
FA611-172SA0002,0.67,0.43429527
CF131SA0727,0.055,0.09305069
CC176SA1750,0.68,0.5531379
CK352SA0357,0.039,0.13326
CK008SA0014,0.7,0.24367431
CK079SA4471,0.091,0.07604157
CF131SA0631,0.081,0.26574668
CC176SA2149,0.02,0.07094876
CK352SA0605,0.02,-0.016332552
CN074SA0559,0.14,0.11969814
CC176SA3625,0.02,0.16274184
CC176SA6292,0.47,0.18759674
CI118SA0259,0.34,0.35484007
CK079SA4529,0.094,0.25209266
CF173SA0098,0.53,0.3783281
CC176SA6266,0.16,0.15387174
CC176SA6483,0.085,0.072737545
