sample_id,act,pred
CB133SA0012,21.8,52.55808
CC068SA0280,12.1,17.150597
CF131SA0667,75.4,3.7858372
FA414-144SA0001,37.4,22.016232
CF131SA0078,33.0,34.96296
CC176SA4754,119.0,61.158455
CJ030SA4240,18.7,14.481002
CF177SA0480,107.0,105.17075
CK089SA0962,20.3,37.674194
CE006SA1861,14.0,13.077058
CI014SA3018,4.75,21.271912
CI118SA0584,9.69,4.5972815
CC176SA5283,41.8,14.440945
CI014SA3661,5.59,52.129795
CK352SA1526,16.8,20.588778
CK352SA1867,6.47,12.50385
CC176SA0366,3.98,34.695324
CK062SA0194,7.28,14.657234
CS196SA0308,2.69,15.217371
CF177SA0045,91.7,48.98243
CT040SA1306,4.24,24.871292
CA162SA0128,26.1,25.415901
CK022SA0356,85.0,47.58792
CF131SA0668,36.4,15.874692
CM571SA0027,55.4,75.35463
CB166SA1378,16.2,45.819
CF177SA0532,128.0,39.958004
CK079SA0009,11.5,15.553207
CI099SA0039,5.89,18.273655
CI014SA3709,17.8,51.322556
CI014SA6517,146.0,415.70212
CC149SA0004,1.51,24.342278
CF177SA0029,86.9,15.707583
CC176SA3868,6.64,3.7665644
CC176SA5076,14.6,6.733223
CC176SA4994,10.4,23.027355
CL017SA0393,217.0,49.49223
CN074SA1027,1.41,11.872573
CI038SA0896,20.1,33.83941
CT186SA0325,11.2,8.67612
CA073SA0025,116.0,55.475605
CK079SA3050,4.24,10.166043
CT040SA1316,7.75,40.259693
CR029SA0558,16.2,17.646076
CK352SA0557,44.1,15.913554
CC176SA1920,8.01,6.7159004
CR029SA0257,96.3,38.82157
FA807-356SA0001,16.1,143.74672
CS196SA0118,146.0,29.870762
CI099SA0328,6.53,26.362957
FA807-198SA0001,108.0,10.750598
CK352SA1852,6.57,17.263622
CC176SA0319,5.89,17.230293
CI112SA1174,5.06,11.389472
CF177SA0285,65.4,62.30923
CR029SA0543,14.7,44.864746
CA053SA0113,3.76,55.711636
CK089SA0912,107.0,104.933365
CN074SA0586,3.47,15.06816
CK079SA3917,8.48,30.552437
CF131SA0175,71.7,83.2975
CF131SA0732,35.6,71.00925
CF177SA0675,172.0,172.94406
CF131SA0762,14.9,13.529023
CS196SA0100,10.3,6.3375225
CN074SA0873,59.3,83.76251
FA701-12SA0001,32.8,119.23084
CN179SA0001,2.17,10.340058
CF177SA1720,62.3,97.00862
CE006SA0539,3.95,-11.767518
CR029SA0555,45.5,39.97225
CT040SA1280,6.71,76.233505
CK079SA3503,18.7,22.174328
CS196SA0031,4.98,15.173256
CN089SA0035,1.76,108.82086
CK022SA0253,45.7,67.53026
CI014SA6501,12.1,49.857452
CI099SA0354,12.2,32.16507
CV002SA1697,104.0,137.44035
CT186SA0326,9.94,8.949706
CA014SA0084,5.21,6.862418
CK079SA4489,43.0,21.086082
CF177SA1782,5.25,43.012737
CC176SA3846,3.05,3.4138765
CK352SA0359,9.43,11.556351
CF131SA0792,5.36,10.766735
CK079SA4387,7.64,18.52488
CM287SA0006,4.35,15.073535
CA150SA0115,17.1,8.758525
CC176SA0009,2.87,12.531001
CF177SA0063,74.1,47.15205
CK079SA4312,35.4,31.83823
CA118SA0856,49.5,55.39955
CF131SA0276,85.2,92.47978
CK079SA4181,38.4,58.031178
CG115SA0495,15.0,23.354042
CB044SA0068,343.0,146.68568
CF131SA0848,6.5,67.118355
CE092SA0211,5.21,118.8534
CK089SA0452,55.8,218.425
CN074SA0597,14.4,13.291114
CI112SA0634,2.8,10.500554
CK352SA1865,3.82,28.962936
CC176SA0241,4.44,18.0882
CR029SA0556,20.3,31.397026
CF177SA0478,56.2,41.53682
CW004SA0328,306.0,195.1597
CC048SA0118,11.6,19.31389
CO064SA0311,3.39,-2.081828
CK079SA3647,15.5,31.889288
CS287SA0453,19.6,42.35982
CH006SA3243,151.0,186.2072
CC176SA2077,3.63,12.789216
CB166SA1997,23.9,23.597118
CK352SA0231,21.9,16.578688
CK079SA4439,40.0,71.1003
CI099SA0025,11.7,39.973198
CE092SA0016,47.5,21.715614
CW004SA0316,12.4,29.453362
CV062SA0144,182.0,24.233444
CJ030SA3978,1.33,10.043137
CF177SA0700,243.0,206.81874
CI099SA0091,4.48,13.0664015
CI014SA3063,10.4,30.521864
CC176SA1846,5.28,14.497809
FA415-63SA0002,18.9,25.912308
CN074SA0560,7.26,89.22325
CT021SA2008,0.54,20.872898
CN074SA1130,66.2,68.014404
CF131SA0738,4.37,73.86213
CM484SA0024,0.2,-33.58146
CI014SA3164,6.69,13.880769
CK352SA0473,21.8,19.901344
CJ030SA4320,3.39,14.603987
CK022SA0365,25.3,10.39046
CP331SA0040,38.3,65.480255
CK008SA0014,1.72,16.299988
CC176SA1808,3.48,47.12482
CK352SA0533,4.75,20.698032
CU014SA0854,259.0,152.41277
CE006SA0558,30.7,58.9526
CC176SA5040,57.3,19.424969
CN074SA0858,27.3,48.069725
CK079SA4495,6.96,13.469891
CN074SA1122,44.9,19.37702
CF131SA0017,3.74,22.19594
CK022SA0138,99.8,78.83917
CK352SA0356,7.63,18.474916
CK022SA0499,30.8,70.06787
CG115SA0332,7.87,10.025384
CR029SA0589,41.6,29.0844
CK352SA1878,6.45,18.059742
CA294SA0018,59.7,10.290139
CK352SA1369,5.32,17.478554
CU014SA0961,19.2,10.41117
FA701-33SA0001,11.1,21.810598
CT195SA0013,62.0,21.113684
CC176SA2887,5.13,15.000123
CP331SA0053,51.5,33.926895
FA807-121SA0001,19.7,55.243893
CS287SA0427,5.44,23.867313
CC176SA5127,21.2,17.31518
CF131SA0624,1.13,9.831233
CJ030SA4607,0.49,20.737774
CK022SA0120,20.1,24.907236
CC176SA4928,10.4,80.87326
CA162SA0188,90.0,34.187557
CC176SA4026,11.3,51.608444
CC176SA1927,17.5,15.73259
FA324-167SA0002,19.2,25.688732
CA118SA0831,155.0,108.7722
CI118SA0007,21.7,35.034363
CC068SA0272,62.3,18.764633
CI099SA0001,5.25,28.143257
CI038SA0900,26.9,14.59093
CI014SA6086,7.23,17.16567
CA150SA0129,2.29,16.88827
CF131SA0355,38.9,19.695206
CB166SA0815,158.0,96.79317
CK022SA0254,96.6,58.5508
CN074SA1119,17.3,31.840248
CN074SA0305,3.01,23.18111
