sample_id,act,pred
CN074SA0156,0.13,0.2788989
CH006SA3566,0.49,0.4943495
CK079SA3724,0.2,0.2033163
CK079SA1028,0.3,0.42118037
CT214SA0003,0.82,0.84854764
CC176SA4248,0.15,0.1200788
CE092SA0019,1.38,1.5745144
CK352SA0891,0.035,0.10697743
CK079SA3049,0.36,0.39009556
CT195SA0116,0.2,0.37401903
CF131SA0770,0.18,0.10922176
CK352SA1053,0.12,0.0684921
CC176SA2016,0.073,0.07181375
CF177SA0467,1.35,1.1447282
CB044SA0178,1.39,1.1952438
CI118SA0053,0.1,0.13830236
CF177SA1722,1.54,1.1769195
CF131SA0751,0.038,0.053345412
CC176SA1933,0.15,0.14328319
CM571SA0007,0.23,0.24539158
CF131SA0750,0.84,0.2110774
CJ030SA3978,0.29,0.4815536
CK352SA1365,0.079,0.08662106
CK022SA0249,0.62,0.6907019
CF131SA0370,0.062,0.2663249
CN074SA0891,0.16,0.1074231
CF131SA0221,0.02,0.10922176
CK022SA0254,0.63,0.8619019
CI099SA0232,0.98,0.693145
CN074SA0580,0.15,0.20074344
CH006SA5113,0.67,0.59529746
FA324-114SA0005,0.25,0.7870291
CI112SA1059,0.12,0.15915205
CF131SA0038,0.71,1.022706
FA415-37SA0001,0.36,0.851131
CH006SA2625,0.88,0.95519114
CI014SA3724,0.21,0.39948645
CK079SA0118,0.61,0.3136787
CK352SA0533,0.02,0.08448607
CB166SA1176,0.34,0.601432
CJ030SA3853,0.4,0.5119679
CF131SA0564,0.042,0.10430449
CN074SA1141,0.19,0.19467454
CI112SA0682,0.02,0.10922176
CJ030SA3718,0.59,0.45499146
CF131SA0961,0.24,0.016360998
CF177SA0706,2.08,1.169967
CB166SA1623,0.58,0.5722595
CH006SA3054,0.72,0.7313156
CF131SA0797,0.025,0.11319697
CN074SA0856,0.23,0.37277806
CI014SA2965,0.43,0.486551
CB133SA0188,0.73,0.8664401
CK352SA0225,0.049,0.02595818
CN074SA0559,0.14,0.10922176
CH006SA5112,1.41,0.85394317
CI014SA5929,1.12,1.083569
CN074SA0516,0.11,0.121785685
CK025SA0688,1.28,1.1566452
FA324-110SA0006,0.15,0.4997892
CF131SA0738,0.025,0.27912855
CK022SA0577,0.22,0.71804607
CB133SA0004,0.63,0.69145274
CC176SA3745,0.55,0.11190739
CN074SA0953,0.33,0.27264723
CS196SA0247,0.06,0.21968576
CM571SA0167,0.55,0.38337135
CS196SA0181,0.38,0.28584513
CI099SA0034,1.05,1.2124791
CF131SA0854,0.14,0.13726485
CI099SA0032,1.15,0.92243713
CN074SA1175,1.8,0.55860513
CN074SA1109,0.11,0.21024728
CN074SA1229,1.28,0.42433462
CS009SA0079,1.26,1.0177891
CJ030SA4233,0.4,0.46431476
CF177SA0209,0.6,0.535995
CS196SA0135,0.23,0.44654804
CK079SA3647,0.088,0.19809234
CI014SA5767,0.69,0.9241045
CI014SA3505,0.11,0.20159477
CT310SA0041,0.61,0.7637911
CC176SA1880,0.02,0.055130735
CK352SA0563,0.086,0.29885018
CI014SA6128,0.76,0.3776789
CE006SA1274,0.41,0.28465584
CK352SA0852,0.02,0.082398266
CK079SA4417,0.26,0.2960878
CB166SA2270,0.029,0.31942806
CB166SA2221,1.0,0.98421484
CF177SA0730,1.52,1.3677821
CN074SA1036,1.28,0.840501
CK352SA0757,0.02,0.0707497
CK022SA0357,0.82,0.8178144
CF017SA0042,1.61,1.215297
CN074SA0318,0.081,0.2533438
CB133SA0040,0.67,0.98333436
CJ030SA4305,0.41,0.52001595
CN074SA1191,0.27,0.34912503
CC176SA3788,0.13,0.13620925
CP184SA0005,0.02,0.17674105
CJ030SA3817,0.25,0.2970288
CB166SA2082,0.22,0.2344419
CK352SA1833,0.096,0.15039979
CK352SA0817,0.02,0.10922176
CK079SA3911,0.34,0.12380454
CI014SA3439,0.099,0.19981673
CP241SA0005,0.24,0.29648972
FA611-194SA0003,0.37,0.5956335
CK352SA0547,0.02,0.0038692355
CK352SA0248,0.02,0.19217384
CE006SA1475,0.13,0.67927647
CK154SA0009,0.17,0.35578203
CC176SA2109,0.02,0.120823696
FA611-145SA0001,0.43,0.31285518
CI099SA0334,2.52,1.5801921
CF131SA1059,0.055,0.24731162
CC176SA0366,0.072,0.18033876
CF131SA0653,0.11,0.25420377
CF177SA0379,0.37,0.18770923
CI112SA0334,0.02,-0.02656275
CI014SA5976,1.23,1.1855493
CK352SA1492,0.18,0.096373394
CN074SA0808,0.37,0.39371526
CN074SA1194,0.34,0.47502774
CF131SA1032,0.067,0.29822627
CN074SA1228,0.64,0.22779548
CN074SA0411,0.06,0.217475
CF177SA0042,0.27,0.11515847
CE006SA1478,0.21,0.85482645
CK079SA4244,0.095,0.33119884
CT040SA0921,1.24,1.4367039
CT195SA0015,0.25,0.4995504
CB166SA1474,0.66,0.49203166
CJ030SA4004,0.39,0.41082105
CF131SA0798,0.058,0.21997167
CK352SA1857,0.12,0.10497683
CC176SA3822,0.044,0.10721265
CK352SA0140,0.23,0.17672105
CF131SA0060,0.13,0.17701054
CA118SA0997,0.34,0.3312924
CK352SA0391,0.083,0.10922176
CF131SA1060,0.076,0.3790132
CF131SA1020,0.1,0.06693038
CA118SA0870,0.15,0.20071018
CS196SA0218,0.29,0.37850845
CK079SA4546,0.14,0.25555915
CC176SA3852,0.55,0.23843688
CB166SA2796,0.19,0.32149294
CK352SA0419,0.027,0.11119133
CB166SA0635,0.34,0.450606
CI014SA6268,0.2,0.37136924
CF177SA1743,0.82,0.936302
CS287SA0440,1.13,1.2440603
CB166SA1742,0.082,0.50570047
CF131SA0276,0.15,0.091609
CS196SA0058,0.33,0.29808015
CS389SA0024,0.02,0.17451009
CF131SA0315,0.31,0.6060897
CF131SA0675,0.15,0.10522139
CS196SA0086,0.25,0.3161687
CI014SA3245,0.22,0.18786253
CI112SA0781,0.049,0.0964697
CC176SA5053,0.056,0.07581246
CB133SA0038,1.78,0.9351581
CI112SA0883,0.02,0.098585755
CF131SA0836,0.15,0.29197916
CK352SA0452,0.058,0.048107564
CF177SA0720,1.42,0.6672868
CI014SA3476,0.05,0.18703058
CA118SA0690,0.26,0.40969476
CI099SA0009,0.87,0.79266757
CI014SA3475,0.059,0.24583569
CK089SA0446,0.1,0.107468456
CH006SA2113,1.56,0.9861923
CK352SA1284,0.02,0.09579107
CA053SA0190,0.43,0.8799954
CK011SA0179,0.69,0.1846703
CI118SA0062,0.24,0.21227121
CK089SA0877,0.028,0.17964816
CS287SA0437,1.12,1.2875433
CJ030SA3855,0.35,0.44295466
CC176SA3986,0.15,0.4682996
CA412SA0042,0.23,0.17421904
CN074SA1076,0.02,0.13360578
CL017SA0352,1.56,0.92385477
CG263SA0004,0.51,1.3828821
CU014SA1210,0.4,0.40308964
CA258SA0063,0.73,0.90298605
CN074SA0144,0.097,0.19590856
CE006SA0465,0.35,0.24957445
CB166SA1606,0.35,0.21168917
CI099SA0309,2.56,1.893328
CC176SA1907,0.18,0.10922176
CC176SA3807,0.11,0.12657204
CJ030SA4392,0.44,0.43166506
CI014SA3300,0.24,0.27988446
CN074SA0805,0.26,0.3686014
CN074SA0591,0.11,0.1996774
CF131SA0081,0.068,0.15113351
CQ001SA0199,0.54,0.6049937
CF177SA0039,0.22,0.21609142
