sample_id,act,pred
CN074SA0225,0.12,0.16943106
CI014SA3779,0.19,0.22027355
CC176SA6437,0.25,0.4614716
CP331SA0081,0.65,0.87951523
CJ030SA4398,0.33,0.3941565
CC176SA3637,0.02,0.28856805
CK079SA4186,0.23,0.21173212
CF177SA0270,0.43,0.58591896
CK025SA0643,0.99,1.0937392
CH006SA4091,0.63,1.0273287
CC176SA3928,0.28,0.1892371
CE006SA0580,0.39,0.2642712
CK022SA0920,0.91,1.5187225
CB133SA0191,0.8,1.1632234
CF131SA1059,0.055,0.10215566
CI112SA1038,0.059,0.14684057
CC176SA6465,0.37,0.26749453
CN074SA0985,0.61,0.35994843
CB133SA0054,0.58,0.8554093
CF131SA0388,0.028,0.16555965
CN074SA0844,0.16,0.13586539
CC176SA6500,0.21,0.02726487
CI176SA2153,0.12,0.40606004
CA118SA0831,0.54,0.7213394
CI110SA0218,0.15,0.059599362
CC176SA6504,0.3,0.37286803
CI014SA3274,0.18,0.11826841
CK089SA0880,0.029,0.109903745
CK352SA0023,0.096,0.08936369
CC176SA1813,0.11,0.10984097
CN074SA1142,0.14,0.1783202
CB166SA0588,0.42,0.5246595
CF131SA0034,0.32,0.44051197
CC176SA4993,0.1,0.2699781
CF131SA0563,0.044,0.17908716
FA611-14SA0008,2.33,1.580503
CC176SA0471,0.064,0.1645363
CN074SA1394,0.33,0.28421983
CC176SA1671,0.8,1.184616
CH006SA2862,0.83,1.1166534
CI014SA6268,0.2,0.60351974
CH006SA3694,0.46,0.9352606
CH006SA3813,1.03,0.6607252
CM094SA0084,0.57,0.20754784
CI176SA1841,0.3,0.27144787
CS196SA0332,0.78,0.34718516
CH006SA2505,0.37,0.69721586
CK352SA0638,0.02,0.014794089
CT040SA1376,0.65,0.33084807
CI014SA5602,0.64,0.63693637
CI118SA0007,0.1,0.15326294
CB166SA1118,0.41,0.30044824
CN074SA1228,0.64,0.2142418
CS196SA0301,0.31,0.32738763
CM217SA0058,2.09,2.767856
FA324-356SA0001,0.31,0.54719573
CB133SA0197,1.01,0.8076964
CI016SA2340,0.58,0.63570005
CJ030SA4096,0.24,0.35763252
CI099SA0259,0.69,0.6116056
CI176SA1367,0.61,0.47042677
CC004SA0599,2.67,0.47922388
CF131SA0182,0.12,0.41953453
CF086SA0012,1.28,1.1642478
CI110SA0122,0.029,0.10559655
CK022SA0374,0.76,0.7495845
CK352SA1659,0.02,0.1040423
CN074SA1184,0.32,0.24813059
CC176SA6304,0.53,0.54805076
CN074SA1118,0.02,0.09733906
CB166SA1598,1.64,1.8091353
CW017SA12777,0.02,0.12492567
CF131SA0004,0.78,0.59947246
CK352SA1530,0.12,0.29925033
CI118SA0305,1.44,0.9541527
CI112SA0483,0.04,0.063357614
CI014SA2968,0.28,0.5008333
CK079SA3035,0.28,0.3633622
CU014SA1090,0.31,0.29091886
CC176SA2109,0.02,0.13133344
CI176SA2386,0.22,0.36737433
CK079SA2991,0.26,0.35023424
FA616-276SA0001,0.88,1.1723566
CS196SA0058,0.33,0.32147706
CS196SA0292,0.31,0.20787391
CN074SA1119,0.02,0.23551092
CP331SA0038,0.55,0.64433056
CI110SA0110,0.042,0.14855072
CF131SA0892,0.02,0.11117644
CC176SA6176,0.24,0.3655294
CK079SA3820,0.69,0.4131829
CI176SA2028,0.9,0.14505132
CC176SA5632,0.74,1.6887214
CN074SA0299,0.19,0.21366999
CH006SA2649,1.06,0.8909793
CI038SA0920,0.07,0.4445986
CF177SA0732,1.12,1.2058669
CJ030SA4186,0.2,0.33928117
CJ030SA3593,0.37,0.31685936
CF177SA0643,0.23,0.15377405
CF177SA0708,0.89,0.8997596
CW017SA20974,0.88,0.34562656
CK352SA1369,0.074,0.12602642
FA611-172SA0002,0.67,0.32232276
CF131SA0727,0.055,0.21640766
CC176SA1750,0.68,0.53662044
CK352SA0357,0.039,0.24396855
CK008SA0014,0.7,0.26010144
CK079SA4471,0.091,0.22093111
CF131SA0631,0.081,0.08838404
CC176SA2149,0.02,0.14925635
CK352SA0605,0.02,0.12574765
CN074SA0559,0.14,0.2408917
CC176SA3625,0.02,0.1194695
CC176SA6292,0.47,0.20161504
CI118SA0259,0.34,0.22376308
CK079SA4529,0.094,0.12668332
CF173SA0098,0.53,0.40622476
CC176SA6266,0.16,0.12960692
CC176SA6483,0.085,0.024077691
CI014SA5929,1.12,1.0527385
CI014SA5380,0.81,0.60844463
CI110SA0003,0.18,0.43321797
CC176SA3876,0.02,0.05317954
CT040SA1101,0.78,0.7014108
CI099SA0061,0.41,0.2021304
CI112SA1040,0.065,0.049294755
CC176SA6426,0.33,0.2869842
CI118SA0550,0.36,0.2522797
CS135SA0010,0.37,0.68484473
CF177SA0277,0.5,0.14110625
CF131SA0012,0.68,0.9578516
CK352SA1857,0.12,0.13820335
CB166SA1772,0.69,0.74114424
CB166SA2563,0.52,0.27955902
CI112SA1206,0.02,0.053945687
CB166SA2233,0.32,0.48683774
AGD517-86SA0002,0.57,0.7153188
CK352SA0231,0.02,0.024356194
CF131SA0987,0.15,0.20495984
CI112SA0237,0.02,0.07928125
CF131SA0444,0.079,0.2646977
CC176SA5040,0.13,0.14530839
CK352SA1123,0.16,0.1777446
CH006SA5767,0.77,0.54528075
CC306SA0064,0.33,0.32425854
CK079SA4181,0.21,0.40505293
CC176SA1808,0.2,0.20242596
CT021SA1805,0.79,0.5064828
CI176SA2587,0.62,0.5268327
CC176SA6171,0.89,0.5824039
CV002SA1899,1.3,0.521702
CC176SA1127,0.36,0.4656896
FA807-294SA0005,1.51,0.7001195
CA035SA0058,0.87,0.47387144
CB044SA0093,0.52,0.99544865
CC176SA2031,0.85,0.8328938
CN074SA1212,0.41,0.4159522
CC176SA1529,0.12,0.11610957
CF131SA0593,0.022,0.30464816
CF131SA0889,0.051,0.16635117
CC176SA6187,1.35,0.9220392
CC176SA4441,0.04,0.06311465
CB166SA2382,0.02,0.32331812
CK352SA0639,0.02,-0.004702352
CC176SA5378,0.89,0.6131021
CC201SA0014,0.54,0.74446934
CN074SA0291,0.059,0.25178865
CK022SA0565,0.44,0.6782313
CC136SA0002,0.59,-0.40825865
CE006SA1892,3.61,0.31943607
CA053SA0198,0.25,0.7163592
CB166SA2775,0.31,0.32218
CC176SA6232,0.12,0.33614835
CF177SA1769,0.49,0.7059123
CS287SA0453,1.34,0.8810646
CI112SA0662,0.02,-0.011851937
CC176SA5016,0.098,0.046866484
CC176SA5395,0.42,0.15778854
CF131SA0146,0.41,0.41268507
CN074SA1127,0.043,0.3534594
CE006SA0539,0.099,-0.1491228
FA611-144SA0001,0.52,0.83405185
CT363SA0005,1.82,0.61111104
CK079SA3343,0.29,0.51797444
CN074SA0906,0.079,0.18411288
CN074SA0173,0.24,0.29567432
CI110SA0329,0.02,0.25237587
CC176SA5652,0.98,0.95759535
CI118SA0651,0.38,0.5719797
CK352SA1092,0.09,0.031936385
CM287SA0019,0.2,0.18666059
CK022SA0572,0.25,0.6505821
CK352SA1023,0.052,0.0023617074
CI099SA0037,1.08,1.4552857
CF177SA0027,0.51,0.3120893
FA616-328SA0002,0.6,0.5474559
CC176SA3622,0.075,0.16972142
CF131SA0741,0.02,0.1612975
CP331SA0045,0.69,1.0740781
