sample_id,act,pred
CJ253SA0001,201.0,14.535137
CB166SA1885,111.0,26.196909
CI029SA0249,4.49,37.540344
CI014SA3505,12.5,28.264725
CN074SA1006,29.7,19.332893
CC010SA0142,8.3,12.108511
CH006SA3837,71.6,197.12218
CF131SA0585,5.12,10.03494
CC176SA1795,4.41,8.611508
CK013SA1084,76.2,51.4608
CC176SA4040,5.41,14.903055
CF131SA0425,154.0,62.06775
CC176SA6323,7.35,9.233257
CH006SA4667,318.0,451.91885
CJ030SA3712,4.74,17.225395
CS196SA0200,9.9,39.657276
CC176SA1820,10.2,33.61631
CI176SA2263,0.59,-0.48608613
CJ030SA3589,4.95,17.249605
CI038SA0895,23.8,63.145508
CI112SA0533,5.77,4.960082
CF131SA1044,10.3,20.105171
CS158SA0425,18.9,11.57304
FA907-74SA0001,2.03,27.797815
CP331SA0057,136.0,23.866009
CI014SA6548,12.2,55.486855
CT195SA0217,122.0,12.806343
CF177SA0689,72.5,53.547043
CF177SA0068,15.2,13.553446
CC176SA4861,7.73,19.993683
CW104SA0141,2.6,27.122856
CB166SA1500,137.0,36.570675
CA053SA0122,3.43,19.667252
CK013SA1018,240.0,195.53043
CB166SA2095,101.0,46.613297
CU014SA0912,8.59,15.332167
CO064SA0207,6.48,6.0874577
CN219SA0005,66.4,61.21153
CC176SA0934,16.9,30.526741
CK352SA0213,2.11,13.685953
CS196SA0099,9.13,9.822483
CI176SA0591,12.1,47.610077
CB133SA0079,87.7,84.278496
CK352SA0899,5.57,2.1965122
CC176SA4177,3.41,20.761028
CK089SA0414,267.0,41.746635
FA806-253SA0003,4.25,34.88808
CC176SA6471,12.3,46.7595
CJ030SA4031,38.8,21.12759
CN074SA0868,58.6,128.74217
CB166SA2033,23.9,36.957306
CS460SA0034,89.9,36.674675
CU014SA1214,7.06,33.25795
CC176SA6455,6.51,14.786192
CK089SA0437,42.6,61.098923
FA616-27SA0002,10.1,27.966335
CQ001SA0188,88.0,31.422697
FA611-214SA0001,22.0,51.55626
CE106SA0004,56.5,36.61329
I48-1-108SA0001,165.0,28.843761
CF131SA0873,2.78,6.038143
CK089SA0466,15.9,31.40944
CF131SA0034,97.2,208.7268
CF131SA0601,117.0,23.132185
CI014SA6523,4.98,29.432493
CC176SA6310,10.5,51.887688
CI112SA0323,4.05,-3.1982455
CN074SA1229,6.11,26.663631
CB133SA0065,174.0,47.501118
CJ030SA4123,13.4,12.665302
CC068SA0340,1.55,19.275963
FA406-72SA0005,28.8,65.347145
CK352SA0266,8.74,17.929934
CB044SA0201,189.0,174.563
CK079SA1150,2.58,25.422665
CF131SA0256,151.0,73.10347
CU014SA0967,59.3,20.170507
CS196SA0268,29.8,18.513165
CU014SA0806,3.39,9.9033375
CC176SA6269,98.1,84.44051
CR269SA0003,8.27,45.49678
CC176SA6252,47.0,65.48084
CI110SA0225,3.81,15.535887
CK352SA1141,7.47,11.878501
CE006SA1648,0.87,12.053399
CK079SA4186,57.9,21.206566
CI014SA3727,12.8,42.619583
CI112SA0117,5.82,11.978235
CC176SA4862,65.5,29.174046
CN074SA0345,11.6,12.263084
CA118SA0859,17.4,77.07049
CC068SA0337,5.89,29.841515
AGD517-86SA0002,2.48,19.591263
CB166SA1253,3.92,45.051476
CI176SA1803,21.6,25.640285
CC176SA1799,6.87,14.978112
CH006SA2505,168.0,215.43488
CF131SA0992,3.42,16.809437
CI176SA1796,11.7,17.111609
CN074SA0468,168.0,72.0223
CC176SA6264,30.6,38.450882
CA258SA0063,242.0,66.924614
CK079SA4188,91.3,27.820055
CK079SA3057,4.2,13.5857315
CC176SA2107,6.92,4.476615
CI014SA2973,7.71,13.78642
CF177SA0486,47.4,23.38715
CN074SA0566,4.75,12.389153
CI014SA5767,5.71,25.666319
CI112SA0495,16.8,9.129261
CI112SA0806,3.06,0.45578063
CN074SA1394,6.76,21.517979
CI099SA0039,5.89,9.262308
CV002SA1848,230.0,174.86717
CT040SA1507,1.9,5.393938
CF131SA0868,22.6,57.391006
CB133SA0181,52.9,41.817142
CF131SA0302,141.0,98.55019
CK022SA0359,96.9,88.053665
CF177SA0277,45.8,23.223083
CB057SA0355,0.58,17.571165
FA406-79SA0007,8.43,53.351944
CB166SA1655,4.17,33.571884
CH006SA5086,297.0,391.70862
CF177SA0048,56.0,40.547592
CF177SA0673,99.5,66.23249
CU014SA1052,77.3,30.869478
CC176SA5233,6.67,12.077795
FA524-14SA0001,5.91,17.83013
CN074SA1108,8.74,41.261658
CC176SA6274,52.2,49.709484
CC176SA5143,86.1,34.60243
CT040SA1160,2.07,51.962563
FA807-304SA0004,62.0,156.08928
CI014SA3775,119.0,149.93703
CG227SA0001,120.0,106.042496
CK079SA3720,16.4,23.774734
CN074SA0381,6.06,14.257435
CF177SA0317,95.4,50.427296
CE006SA0699,16.2,14.850515
CK089SA0968,16.1,18.635418
CS196SA0379,10.1,106.425896
CK079SA4490,41.5,12.249936
CE006SA1278,7.02,18.41743
CC176SA1286,11.4,17.630564
CF177SA0706,524.0,199.94852
CC176SA2064,6.33,7.8842053
CB166SA2098,176.0,34.568573
CK352SA1369,5.32,20.301594
CC004SA0599,133.0,37.99846
CB166SA1476,1.72,20.955444
CK079SA3701,13.5,24.53843
CQ001SA0176,29.6,29.985376
CI016SA4316,19.4,16.076881
CM094SA0095,196.0,68.077354
CI014SA3004,70.9,135.96834
CK079SA0235,42.0,6.9806814
CK352SA1842,6.06,44.61925
CK089SA0436,74.3,47.226074
CC176SA2060,2.9,6.575725
CK022SA0357,134.0,49.435474
CF131SA0625,3.3,12.458839
CI118SA0628,31.6,44.194397
FA807-338SA0002,2.61,10.291468
CI014SA3008,84.5,41.96353
CI099SA0350,56.2,12.65402
CT186SA0356,14.5,24.51516
CI176SA2110,295.0,71.53112
CC176SA1766,5.9,18.853287
CE006SA0645,7.54,12.667489
CZ030SA0037,13.1,27.602692
CK079SA4244,52.5,18.799744
CF131SA0690,3.9,7.40314
FA415-37SA0001,12.7,174.9165
CK089SA0416,176.0,68.08093
CC176SA6481,38.7,13.9776745
CF131SA0999,27.4,26.281157
CI014SA3096,4.08,28.333513
CF131SA0632,33.1,5.4232564
CC176SA1807,13.4,22.134777
CI099SA0066,3.5,12.412959
CI099SA0095,4.71,14.111912
CC176SA5152,147.0,172.6125
CI014SA6348,211.0,58.544144
CK022SA0249,23.1,42.59642
CC176SA0470,3.89,3.8721018
CC176SA1929,4.55,6.805977
CF177SA0715,48.4,92.24934
CC176SA6498,12.1,32.943542
CC176SA4873,11.0,20.517254
CI016SA4329,26.4,21.927122
CF131SA0909,90.1,93.001205
CK352SA1025,5.91,14.511063
CM049SA0071,57.9,68.227936
CK352SA1482,44.1,15.375858
CI014SA3325,5.11,12.655102
CC176SA1977,10.0,18.111794
CE092SA0209,53.2,16.228495
CB044SA0199,252.0,261.02576
CK089SA0426,24.1,17.866806
CK352SA1125,4.42,21.416454
CK079SA1028,14.0,22.517292
CC176SA3641,5.44,13.885321
CS196SA0005,26.6,7.568057
FA907-96SA0001,129.0,20.936533
CC176SA4471,12.1,4.110964
CI014SA5740,10.6,38.687466
CN074SA0249,9.74,36.384026
CF177SA0640,41.1,53.646053
CP331SA0015,6.91,37.12263
CN074SA0355,24.8,84.297646
CT195SA0045,9.82,12.447622
FA324-271SA0006,30.1,24.720444
CS292SA0153,9.53,23.980522
FA324-210SA0002,4.02,22.456118
CB166SA1772,4.55,38.296326
CC176SA6271,18.5,28.445755
FA324-296SA0002,18.3,9.652601
CK352SA0327,6.72,11.0383005
CT310SA0083,61.1,17.478527
CJ030SA3779,4.48,12.462994
CK079SA1248,1.45,10.449804
CI014SA3440,21.6,23.96146
CI099SA0006,1.73,12.49641
CC176SA6236,12.2,39.639053
CI099SA0061,5.56,10.070587
CF131SA0741,4.03,6.843425
CK352SA0363,18.5,6.7066097
CN074SA0162,86.5,59.174313
CF131SA0854,5.47,30.317507
CE006SA1626,26.5,15.152167
CK079SA0383,91.6,16.159061
CN074SA0996,6.41,34.136707
CK079SA3056,4.69,17.530348
CE006SA1323,12.5,16.889355
CI112SA0667,1.96,14.571121
CF131SA0225,10.7,25.429482
CI099SA0037,3.47,15.176736
FA611-145SA0001,36.1,21.058891
CK352SA1528,12.1,22.739853
CO064SA0245,1.96,1.855119
CC176SA5656,28.0,41.32338
CK079SA0225,5.28,9.291418
CK352SA0299,6.64,3.0406065
CI014SA3304,3.39,17.791359
CP241SA0005,1.52,7.7930865
AGD517-136SA0001,3.35,31.776894
CF177SA0406,92.5,15.837936
CT021SA0950,12.1,23.764397
CC176SA6497,104.0,35.69198
FA611-11SA0001,80.0,22.18293
CC147SA0001,17.1,23.003754
CJ030SA4153,2.69,13.911176
CF177SA0314,15.2,58.70143
CK079SA3013,2.91,19.059729
AGD517-121SA0001,34.0,71.51753
CF131SA0017,3.74,18.243761
FA807-338SA0004,4.87,12.532936
CC176SA4248,6.85,21.58016
CO027SA3972,46.8,22.50923
CN219SA0002,9.34,25.586424
CT195SA0092,25.0,15.8787565
CC176SA1231,42.8,4.9187365
CG115SA0020,18.6,30.75904
CC176SA1750,6.83,21.61349
AGD920SA0127,14.3,16.790058
CF131SA0674,43.3,120.046005
CC176SA6229,8.73,62.189034
CI014SA3782,3.64,18.136387
CA412SA0040,70.2,36.513134
CS103SA0350,4.8,20.102684
CB166SA1702,38.0,39.904343
CC176SA4919,3.61,23.770432
CS196SA0331,9.6,49.44819
CN074SA0563,83.7,27.921747
CC176SA6238,58.0,22.211582
CK352SA0599,9.89,14.702849
CI118SA0141,26.5,11.409218
FA807-336SA0001,3.55,42.921906
CF131SA0386,112.0,94.440285
CK079SA4475,17.3,19.139805
CN074SA0565,8.84,55.622726
CK062SA0196,5.88,25.967907
CK079SA3423,76.4,15.609543
CR029SA0487,11.6,28.749092
CI014SA5661,1.35,11.5338545
CJ030SA3982,1.42,11.651063
CI014SA3512,2.62,15.182009
CC176SA6276,43.9,53.127094
CC176SA6165,17.6,116.02245
CK352SA0639,7.71,13.634441
CI099SA0030,5.26,13.3039055
CC176SA4863,4.8,10.829849
CK079SA4344,6.77,13.435253
CF131SA0086,38.4,49.301224
CI176SA2487,0.9,22.378075
CI176SA1679,15.1,30.40265
CP331SA0065,151.0,76.02776
CF131SA0726,8.25,27.276981
CB166SA0328,6.05,17.38361
CM094SA0089,47.0,42.19284
CB166SA1625,9.75,8.216459
CS196SA0277,2.47,3.7743835
CR029SA0556,20.3,40.344856
FA701-21SA0002,34.7,29.809235
CF131SA0569,146.0,34.494003
CK022SA0565,45.7,88.64176
CA053SA0196,6.42,55.73961
CC176SA2028,6.69,19.793564
CC176SA3636,3.49,13.047943
CK079SA1095,9.37,23.637882
CF131SA0004,16.4,54.251278
CI029SA0275,42.5,10.799898
CC176SA3998,16.8,20.344395
CF177SA1743,31.6,39.297142
CK352SA0080,36.3,3.2875347
CK089SA0442,35.6,28.904861
CM419SA0061,64.9,68.5853
CC176SA1466,5.38,30.059486
CA162SA0063,4.42,19.121635
CK352SA0676,7.98,10.617208
CK079SA3169,7.54,4.0182033
CA356SA0054,6.34,46.404716
CN074SA0346,10.2,29.716818
CF131SA0956,8.33,25.274788
FA406-104SA0002,18.0,12.013255
CB133SA0038,50.9,77.463646
CJ030SA2999,0.36,16.75395
CN074SA1104,28.6,34.5803
CC176SA5395,51.2,76.60072
CF131SA0122,10.2,46.521614
CC176SA0833,17.2,8.569248
CI176SA1259,3.09,21.443174
CC176SA4024,7.61,21.07169
CW131SA1046,5.67,53.086502
CR029SA0674,40.6,43.34309
CB044SA0092,257.0,137.34116
CC004SA0467,80.5,69.939064
CI014SA2940,5.04,32.458393
CI112SA0145,5.44,19.634754
CA118SA0920,7.97,24.261166
CJ030SA4117,0.93,13.6546
CA073SA0025,116.0,48.874573
CF177SA0567,92.0,20.93399
CC176SA0991,12.9,24.922337
CS196SA0322,1.46,7.9472394
CO064SA0261,1.75,9.314112
CG115SA0444,1.83,19.69223
CF131SA0971,14.8,140.00186
CT186SA0282,3.92,18.786425
CT214SA0388,76.0,21.668842
CG115SA0279,6.0,58.53813
CC176SA6312,14.3,34.365112
CF177SA1698,48.4,17.977592
CP331SA0034,36.1,75.70404
CB133SA0037,223.0,127.822914
CF177SA0040,45.4,56.440998
CT040SA1473,1.07,36.779175
CF177SA1692,22.1,38.781425
CE006SA0581,2.53,18.617935
CE006SA0628,42.6,14.135184
CK352SA1793,5.66,36.921654
CK352SA0248,3.97,12.6426525
CI110SA0102,3.95,6.24102
CK352SA1918,6.61,13.508652
CN074SA0887,78.3,38.739906
CC176SA6167,300.0,76.19178
CK352SA1617,3.73,18.487797
CO064SA0223,28.0,5.0455203
CC176SA4864,9.83,21.228054
CI176SA2118,16.0,23.817556
CA330SA1955,9.37,54.030033
FA324-345SA0001,2.41,25.855032
CK079SA2966,2.35,16.101522
CB166SA1416,14.6,44.530403
CI112SA1152,3.1,22.802744
CF131SA0787,17.2,35.787704
CH006SA3086,177.0,182.52823
CM049SA0069,12.2,27.06638
CN074SA0567,5.38,39.968502
CC176SA4754,119.0,37.183044
CC306SA0019,32.3,20.034826
CF131SA0146,269.0,114.19738
CK089SA1040,112.0,72.0557
CC176SA3922,2.48,8.492943
CI176SA1037,108.0,58.459774
CF177SA0635,78.9,91.99335
CF177SA0719,180.0,204.65637
AGD920SA0115,3.04,14.282354
CR029SA0446,60.4,45.878925
CI176SA0804,16.0,40.091972
CI112SA0415,3.1,22.422707
CB166SA2828,3.66,15.23044
CM571SA0199,47.9,45.445206
CF177SA0221,110.0,68.67895
CC176SA6173,88.4,25.356457
CM094SA0105,300.0,56.65074
CI099SA0236,2.3,10.363939
CK352SA1862,5.24,15.062915
CR029SA0538,9.46,92.290146
CI014SA5444,8.71,44.768024
CB133SA0114,65.9,35.664536
CF131SA0641,47.2,23.912865
CN074SA0963,70.3,88.62983
CF177SA0574,45.2,45.40441
CI014SA4513,8.59,21.536633
CC176SA6198,168.0,34.85994
CN074SA0347,7.78,22.832865
CS196SA0414,22.2,17.571692
CA118SA0688,207.0,40.049934
CU014SA1210,3.09,16.92493
CC176SA3621,3.07,8.696774
CP331SA0053,51.5,29.934593
CJ030SA4101,20.7,20.070229
CN074SA1403,1.1,31.087837
CC176SA6420,5.8,28.955643
CS196SA0286,6.96,25.849396
CU014SA1092,13.1,17.03294
CC176SA6439,37.7,43.536095
CC176SA1000,5.33,20.462595
CF177SA0480,107.0,162.86124
CI014SA4558,5.12,13.660507
CB044SA0078,361.0,94.45846
CI176SA1613,8.97,31.239462
CI118SA0175,13.5,23.420792
CI110SA0151,9.12,9.5795
CN074SA0988,9.41,16.190868
FA616-264SA0003,10.3,14.813594
CA375SA0001,30.1,37.736523
FA414-221SA0001,3.74,24.602268
CF177SA0413,31.4,33.837753
CC176SA3992,6.07,36.01049
CN074SA0568,3.67,28.136372
CB133SA0087,161.0,47.162422
CA150SA0107,8.86,12.931562
CF131SA1046,23.2,197.30878
CI014SA5602,68.9,48.61066
CC176SA4961,4.49,10.203468
CF131SA0246,117.0,17.970139
CI014SA3078,5.94,41.763287
CI029SA0326,10.4,33.740154
CI176SA0864,4.99,17.907932
CK079SA0961,59.4,16.347029
CA183SA0001,132.0,66.14919
CS196SA0220,2.9,4.704083
CC176SA1895,12.0,11.65684
CN074SA0240,33.2,75.854706
CK079SA3871,25.5,22.150251
CF177SA1728,251.0,164.6017
CI016SA4062,26.1,10.409746
CC176SA1003,6.9,32.074818
CI099SA0259,5.77,23.39247
CC176SA1813,4.4,10.958794
CB166SA0775,24.3,39.189785
CC176SA5209,14.2,24.993408
CI112SA1026,6.22,8.723912
FA324-75SA0001,39.3,77.925545
CH006SA4091,385.0,277.55396
CF131SA0920,86.3,31.698015
CC176SA3982,12.2,79.91159
CC176SA2133,8.98,13.18984
CC176SA3773,2.5,60.739307
CK022SA0347,106.0,62.13899
CC176SA4483,7.2,0.46759933
CC176SA2043,11.7,24.815733
CS158SA0405,3.87,9.934436
CC176SA5635,47.6,27.488075
CF131SA0757,65.1,22.634083
CC176SA1669,5.01,3.8933802
CI176SA2386,9.55,14.864805
CC176SA6414,11.4,51.334846
CI014SA4559,16.3,8.020129
CI014SA3841,13.6,9.76185
CN074SA1423,3.7,22.149681
CE006SA1327,41.8,22.538216
CB166SA2664,435.0,22.021107
CN074SA0286,3.89,31.35666
CF131SA0953,67.2,9.999084
CJ030SA3585,6.81,12.895258
CF131SA1006,3.06,20.327614
CT276SA0029,1.97,20.158028
CF177SA0527,71.8,54.996246
CJ030SA4333,84.6,43.480946
CS158SA0434,8.6,16.590551
FA806-150SA0011,31.8,55.39715
CK079SA4246,9.61,17.833302
CI176SA1733,10.7,36.7518
CC176SA6231,78.7,20.130732
CC176SA0276,12.9,18.20258
CK352SA1330,6.03,14.343065
CT040SA1127,37.3,16.707464
CJ030SA4356,1.91,15.292397
CS196SA0423,8.19,22.945238
CM571SA0019,27.0,108.77611
CC176SA4969,3.17,10.198076
FA415-47SA0001,16.8,83.18174
CE032SA0257,263.0,273.24768
CS196SA0332,2.29,9.700657
CS196SA0222,2.68,6.974534
CC004SA0708,57.3,28.476059
CM009SA0491,5.92,36.69095
CK079SA4397,29.1,33.985573
CI176SA0676,11.5,14.3531475
CC176SA6336,9.37,11.741529
CK022SA0690,173.0,54.138012
CF117SA0005,20.5,13.33435
CB044SA0093,206.0,84.71751
CI112SA1133,3.28,-0.6735401
CT310SA0143,12.2,13.33942
CI118SA0202,6.95,12.323606
CF131SA1069,11.9,36.14874
FA406-78SA0005,16.1,35.62333
CF131SA0893,8.72,50.236244
CF131SA1039,13.6,18.348305
CB166SA1378,16.2,53.891983
CC176SA6464,1.75,8.5558605
CK352SA0074,2.74,0.5307847
CH006SA5767,312.0,348.8901
CL160SA0008,44.2,20.906473
CF177SA0039,44.5,35.12654
CK089SA0448,17.5,33.007595
CI014SA6532,13.7,39.956207
CR070SA0023,82.6,61.331696
CF131SA0563,27.9,15.367617
CG115SA0256,4.08,11.376298
CC176SA6307,3.52,13.65189
CC176SA5487,28.6,35.373856
CL017SA0393,217.0,65.94194
CC176SA4520,13.1,10.277983
FA807-199SA0006,21.3,1.8964677
CK022SA0205,113.0,54.21172
CU014SA1208,2.21,8.80913
CA330SA1779,153.0,158.79614
CK079SA0301,22.2,14.796375
CK352SA1382,8.48,7.2738943
CK352SA0033,13.7,15.9572525
CK022SA0126,79.2,151.63947
CG115SA0493,3.97,8.764454
CC176SA5636,5.63,15.175401
CN074SA1083,12.7,17.589659
CK079SA3670,109.0,53.084373
CA412SA0026,16.2,63.66909
FA616-264SA0001,16.0,17.872635
CC176SA4960,4.61,11.079443
CP003SA0026,27.5,18.563774
FA807-298SA0001,55.4,15.575347
CC176SA6419,8.78,19.737728
CK079SA3047,14.8,21.8847
CM094SA0092,52.1,65.033195
CF177SA0045,91.7,42.438152
CC176SA6384,6.89,20.776348
CI176SA1367,0.83,16.556986
CI112SA0989,5.76,10.207039
CK352SA1203,9.92,14.386722
CS196SA0049,16.1,16.646122
CC176SA0191,3.78,25.223068
CA386SA0054,2.56,14.064394
CN074SA0878,91.4,32.28373
CB166SA2228,60.4,32.728596
CC176SA1918,2.78,17.26645
CA150SA0137,10.4,20.383495
CT177SA0162,3.79,32.714172
CB009SA0128,558.0,113.537254
CC176SA6318,38.7,27.120174
FA324-167SA0002,19.2,34.56314
CT186SA0315,14.6,23.071693
FA324-85SA0003,7.14,20.51382
CK089SA0912,107.0,86.610565
CK022SA0352,33.6,153.03577
CF131SA0156,47.0,57.03026
CK013SA1405,96.5,38.006367
CL186SA0001,9.1,20.859947
CS196SA0345,2.99,29.590595
CK079SA3557,7.54,19.220558
CJ030SA4077,1.9,14.678759
CB133SA0040,28.0,34.148956
FA616-272SA0001,127.0,156.89978
CK079SA4493,4.47,14.022396
CI038SA0891,5.18,18.428343
FA616-256SA0001,105.0,25.942028
CC176SA6262,6.75,13.693295
CM571SA0003,60.1,13.111577
CI112SA0914,3.27,7.4959865
CE092SA0208,72.4,65.13509
