sample_id,act,pred
CC176SA1923,10.9,13.496712
CC176SA3852,13.6,11.370185
AGD920SA0081,42.7,37.458233
CA286SA0010,68.0,56.885468
AGD920SA0127,50.6,36.355194
CC176SA4502,6.3,5.9489136
CC176SA1908,2.14,11.036289
CC176SA5233,4.0,9.351976
CC176SA6483,5.15,5.3939996
CC176SA1529,14.3,11.227072
CC176SA6438,37.2,34.123463
CC176SA4514,9.02,8.152518
CC176SA1135,10.6,10.53923
CC176SA2069,9.02,9.952753
CC176SA5127,1.71,6.738616
CI176SA1764,53.8,48.217476
CU014SA0859,69.4,60.193268
CA286SA0017,4.14,11.40375
CC176SA4873,2.98,6.6570063
CC176SA6204,17.9,27.93665
CC176SA1920,5.44,7.299844
CC176SA1992,28.6,20.405378
CS460SA0061,47.4,56.26468
CM483SA0045,43.6,42.208847
CC176SA6453,77.2,58.50897
CC176SA1907,4.14,6.7785616
CC176SA1576,12.3,10.606807
CI176SA1104,51.8,46.62891
CA157SA0187,44.6,42.760803
CC176SA6358,2.59,7.2528715
CC176SA1887,9.44,10.510414
CW017SA15756,67.9,56.570274
CC176SA5289,12.3,13.317353
CI176SA0485,58.9,55.034138
CC176SA4997,0.27,8.182123
CI062SA0001,58.3,48.408184
CC176SA6169,5.86,33.403996
CC176SA4862,45.6,43.27471
CC176SA4853,1.98,5.8039985
CC176SA6271,22.4,18.245617
CC176SA4407,3.58,4.3805428
CC176SA6366,14.6,16.10025
CI176SA1315,13.6,27.109121
CI176SA1354,51.2,36.296177
CC176SA6477,5.15,8.123725
CM571SA0025,11.4,12.371449
CC176SA1790,6.88,8.502135
CC176SA6254,30.4,32.36269
CC176SA4742,3.84,6.459774
CS460SA0044,67.6,32.168175
CC176SA3807,5.73,8.356832
CC176SA6166,25.9,32.668377
CC176SA5058,12.1,11.137348
CB093SA0044,36.8,47.71726
CC176SA3731,18.0,13.445513
CI176SA1886,39.3,19.194044
CC176SA6269,18.4,20.919785
CI176SA2529,32.6,26.148895
CC176SA0993,15.9,18.998808
CC176SA1990,12.6,12.943478
CC176SA5094,23.9,30.306622
CC176SA3876,4.02,7.2921085
CC176SA5378,36.1,34.944664
CC176SA6197,21.7,21.618452
CC176SA4447,3.44,5.5037384
CC176SA6191,3.71,8.463927
CC176SA6423,42.6,40.04218
CC176SA4200,4.7,8.58935
CC176SA3635,17.1,15.461305
CC176SA4499,10.2,7.969157
CC176SA6250,14.4,17.066107
CC176SA1651,16.4,25.315462
CC176SA6263,36.4,30.412174
CC176SA3992,12.9,15.683491
CI176SA0959,34.5,43.451683
CC176SA6170,15.9,27.894815
CC176SA1800,7.17,10.702423
CC176SA1836,8.59,10.280735
CM247SA0492,6.02,9.740706
CC176SA3976,18.9,19.277016
CI176SA1326,37.9,42.90244
CI016SA4307,65.2,61.487827
CC176SA1746,26.0,33.617195
CU014SA0905,71.3,64.63843
CB057SA0552,14.1,24.204264
CI176SA2150,27.5,29.002895
CC176SA6500,9.15,14.915065
CG113SA0006,47.3,43.723083
CC176SA4248,12.1,11.879182
CC176SA5636,11.1,19.717093
CC176SA1331,35.7,29.33695
CC176SA5630,13.0,18.693335
CC176SA6176,11.7,13.798578
CC176SA3626,15.0,15.407558
CC176SA5629,27.1,27.900879
CC176SA1807,9.01,9.516643
CM247SA0573,15.7,17.26248
CC176SA1782,4.59,8.071119
CC176SA5657,17.0,17.830269
CC176SA5228,2.0,7.5401945
CI176SA1592,20.0,20.929167
CC176SA6246,20.4,18.094507
CC176SA2130,4.74,9.564836
CI176SA0650,53.4,50.667736
CM571SA0166,37.0,31.232649
CI176SA1037,45.8,28.837746
CC176SA1897,5.58,7.7185764
CC176SA1105,21.3,19.428362
CT360SA0015,71.3,56.055553
CC176SA6450,45.2,38.328106
CC176SA1383,52.7,40.5732
CC176SA6502,49.2,42.962513
CI176SA0961,18.6,32.890728
CI176SA1061,27.5,25.099615
CM247SA0580,28.0,16.074575
CC176SA5172,9.86,15.2100315
CC176SA6262,8.43,8.393969
CC176SA6429,21.2,20.561758
CC176SA6470,69.2,51.427376
CI176SA1992,21.1,19.39342
CC176SA2051,10.9,12.319086
CM485SA0003,77.7,67.054306
CC176SA3946,19.2,21.224485
CC176SA2045,12.8,15.471941
CC176SA6482,5.15,5.081519
CC176SA1175,11.6,13.019618
CB037SA0063,76.8,66.58478
CC176SA4728,15.3,17.866892
CK062SA0196,40.3,40.43108
CC176SA3623,17.0,14.436083
CC176SA4915,13.7,19.912657
CC176SA1803,5.01,8.216364
CT186SA0280,54.3,37.73234
CI176SA2518,10.8,7.9730844
CC176SA4229,19.0,14.292913
CC176SA4863,3.41,6.139142
CC176SA6252,10.4,13.576284
CC176SA1127,20.9,24.188944
CC176SA2107,3.58,6.914566
CC176SA5082,19.9,23.431322
CC176SA1669,12.6,8.656925
CC176SA4483,1.73,5.2755632
CC176SA4164,5.3,9.751599
CC176SA3704,11.8,9.768567
CC176SA1109,13.3,11.4947405
CC176SA1731,43.6,44.87476
CC176SA3974,18.9,16.525232
CI176SA2275,21.2,17.093592
CC176SA2020,9.6,14.935819
CC176SA2031,10.5,26.71633
CI176SA2587,16.9,15.138346
CC176SA0432,17.6,17.47925
CC176SA4242,4.29,6.4264174
CC176SA1775,14.7,18.490068
CC176SA4466,1.73,6.199727
CM483SA0019,43.6,55.08209
CC176SA3131,8.58,20.821245
CI130SA0627,4.63,6.5424166
CC176SA2093,4.18,7.735429
CC176SA0002,13.4,9.951048
CM247SA0567,15.8,11.532506
CI176SA1609,47.9,41.022392
CC176SA5637,37.0,54.68382
CI029SA0275,78.2,58.62573
CI029SA0235,76.4,53.741158
CC176SA0276,12.7,13.269842
CC176SA4754,7.84,12.27643
CI176SA0676,39.2,27.942667
CC176SA3088,2.29,11.383406
CU014SA0868,67.1,65.77739
CC176SA3446,74.4,52.640408
CB057SA0562,28.3,33.582756
CC176SA4918,1.7,4.756894
FA415-48SA0001,52.4,50.33449
