sample_id,act,pred
CC176SA3643,20.0,94.01967
CM217SA0069,196.0,228.59862
CI014SA6348,202.0,210.35158
CC176SA5643,231.0,172.06209
CC176SA4853,5.92,20.124813
CC176SA3773,63.1,90.79983
CN074SA0760,5.32,20.214575
FA807-281SA0013,377.0,418.90768
CK079SA3705,56.3,43.39399
CB070SA0042,336.0,150.09198
CN074SA1068,67.7,74.52037
CI014SA5661,98.9,86.04581
CT040SA1377,267.0,278.36227
CK089SA0418,21.8,29.409739
CW017SA22023,141.0,96.0148
CJ030SA4197,137.0,185.95741
CC176SA1997,76.2,126.4833
CF131SA0822,68.7,58.889816
CC176SA6262,161.0,37.179184
CI014SA5380,155.0,195.08
CE006SA1332,138.0,139.93185
CC176SA3853,162.0,134.0302
CC176SA6486,3.05,9.015157
CF131SA0781,69.9,153.9225
CK022SA0351,314.0,259.73547
CN013SA0039,91.8,69.870575
CF177SA0212,81.6,72.80742
CF100SA0372,42.6,26.40204
CC176SA1068,12.9,82.52217
CI014SA3541,6.15,36.932213
CI176SA1609,70.0,41.391533
CJ030SA4151,215.0,163.26863
CJ030SA3697,168.0,144.08022
CI014SA6181,252.0,222.513
CC176SA5281,174.0,179.76073
CK079SA3871,17.0,69.36624
CI118SA0319,6.65,89.20344
CI112SA0363,3.55,20.869728
CI112SA0641,4.63,64.03929
CB166SA2291,22.9,55.20625
CK352SA1369,30.0,27.398779
CE006SA2310,106.0,72.43852
CC176SA6359,4.88,47.861633
CK022SA0257,390.0,252.68633
CC064SA0056,331.0,250.45995
CJ030SA3940,52.0,88.4908
CK079SA3724,50.5,51.567604
CB166SA2744,166.0,224.85861
CI014SA5493,167.0,118.60579
CI099SA0047,74.2,160.97922
CM287SA0011,72.9,95.48762
CK079SA0959,111.0,120.58408
CK079SA1352,106.0,115.68724
CN074SA0988,11.2,19.003805
CF177SA0476,98.1,86.014305
CF131SA0036,48.7,50.04092
CK352SA0418,7.47,20.93933
CU014SA1106,60.8,44.445877
CN074SA0811,237.0,151.61986
CN074SA1142,13.5,15.139851
CC176SA6282,17.2,64.691414
CC176SA4022,42.3,83.302605
CT040SA0933,496.0,367.25986
CF131SA0642,64.8,93.91352
CC176SA4863,19.6,35.167336
CH006SA2978,59.5,35.266876
CN074SA0376,18.5,20.802141
CU014SA0874,124.0,143.91814
CK352SA1500,13.9,19.756292
CC176SA6194,183.0,127.648254
CC176SA4676,140.0,209.39911
CI176SA1949,130.0,48.862305
CJ004SA0069,268.0,365.3404
CI176SA2153,84.4,87.675125
CI099SA0332,90.2,118.32131
CN074SA0880,86.3,77.45921
CC176SA0366,92.8,112.92501
CC176SA1443,179.0,244.14125
CY09SA0085,166.0,169.78413
CC176SA6362,4.91,28.025316
CC176SA4171,47.7,61.86574
CC176SA6278,29.9,27.570719
CA118SA0889,135.0,84.13694
CC176SA3487,21.1,46.94724
CF177SA0272,76.7,106.69996
CI118SA0422,374.0,155.37059
CN074SA0836,27.9,36.45492
CB044SA0216,267.0,226.45876
CI176SA0591,111.0,152.40941
CK079SA4448,29.5,28.693668
CK079SA4394,21.8,31.777958
CC176SA3936,185.0,147.31496
CM287SA0022,130.0,99.47075
CW129SA0001,211.0,269.72797
CC176SA4983,67.1,35.068317
CI176SA1613,81.8,30.55999
CI014SA2956,97.9,86.83714
CC176SA3145,81.6,163.16023
CF131SA0635,17.6,48.461037
CN074SA0169,193.0,155.88237
CJ030SA4275,169.0,158.35106
CF117SA0007,38.2,123.964035
CC176SA6291,139.0,257.43106
CK079SA3341,224.0,163.89822
CK352SA1245,1.67,17.860426
