sample_id,act,pred
CC176SA2028,50.9,18.401537
CK022SA0583,87.9,82.51532
CS196SA0057,7.92,23.458979
CW131SA1049,4.07,25.86022
CK022SA0422,124.0,203.51611
CI014SA6654,1.4,17.786093
CC068SA0371,17.4,21.454456
CE092SA0016,33.5,21.477297
FA807-199SA0001,177.0,100.74517
CK079SA4375,11.1,17.17912
CC176SA1928,24.7,30.821737
CN074SA1175,21.5,17.627365
CI014SA5719,13.4,22.437557
CB070SA0062,50.1,92.88814
CI110SA0003,198.0,28.490437
AGD517-61SA0002,14.2,76.974205
CN074SA0986,14.4,26.716455
CE006SA1648,52.7,20.744244
CB166SA2038,19.4,24.54267
CJ030SA3697,4.46,38.216785
CC176SA4747,2.17,27.985413
CS287SA0427,31.1,35.055332
CI112SA0533,14.2,25.579561
CK324SA0019,16.6,53.896652
CK352SA1471,8.1,11.414913
CT040SA1376,9.87,31.745424
CK352SA1580,4.68,26.565382
CV002SA1522,59.2,72.29104
CB166SA0114,7.07,33.394115
CH006SA4221,52.9,53.373707
CK352SA0181,12.8,35.406948
CF177SA0529,7.57,17.32585
CC176SA3918,9.47,23.967474
CC176SA0241,24.4,20.47516
CI014SA4558,33.3,21.977047
CI014SA3782,36.5,16.645903
CK079SA3585,9.54,15.099026
CJ030SA3731,15.1,19.385294
CC176SA4260,11.2,29.209764
CS196SA0220,11.6,27.566206
CI014SA3759,38.3,28.266142
CH006SA3266,88.9,74.55469
CO027SA5212,33.4,21.994791
CK352SA1330,30.7,102.71777
CI099SA0007,435.0,107.477455
CI112SA0751,6.87,16.27843
CM094SA0069,0.81,10.316225
CI099SA0280,188.0,253.1229
CB133SA0188,14.0,53.58476
CC176SA5147,10.9,22.1748
CU014SA1057,26.1,11.935276
CN074SA1087,14.0,31.488354
CA310SA0015,18.3,52.851597
CF177SA0397,27.7,55.593662
CA118SA0897,37.5,9.5843115
CE006SA1636,22.2,16.298645
CK079SA4237,11.5,19.09091
CS196SA0364,5.28,43.9105
CN074SA0178,17.8,26.723124
CK352SA1553,6.63,20.96458
CB166SA2534,10.4,55.52954
CK022SA0354,150.0,159.89659
CS196SA0391,176.0,245.48444
CK025SA0688,31.6,75.23345
CF177SA0735,59.8,27.93144
CI112SA0323,11.9,16.838469
FA611-242SA0001,12.1,74.73005
CJ030SA4305,14.9,17.312181
CO054SA0001,15.6,91.55505
CB166SA1625,20.0,20.829786
CU014SA1193,24.0,20.82274
CB133SA0060,22.5,46.06383
CB166SA0454,13.7,20.098852
CA150SA0054,35.8,65.474915
CB166SA2473,11.7,35.930584
CF177SA0673,17.7,43.375088
CK352SA1968,10.5,22.447922
CI066SA0006,8.5,16.636866
CF131SA1044,17.3,17.748735
CF131SA0996,12.1,32.815598
CI118SA0628,5.83,27.833197
CK352SA0145,10.6,31.895144
CI112SA0434,35.0,14.834035
CE006SA1632,16.5,25.523546
CK079SA3227,72.8,29.42962
CC048SA0072,108.0,43.48057
CK062SA0189,20.6,31.47838
CA150SA0125,66.3,41.68738
CC306SA0044,12.3,32.265694
CI014SA5375,28.7,44.824375
CS158SA0425,11.4,14.205837
CI014SA3724,27.3,41.77095
CC004SA0454,255.0,125.77601
CA118SA0855,20.7,36.694767
FA324-361SA0002,17.2,33.646152
CJ030SA3585,9.15,14.328995
CB166SA0604,7.87,31.059174
CI014SA3841,43.6,107.06964
CJ030SA3798,18.5,33.226414
CS290SA0016,43.9,37.37213
CI014SA5676,29.4,26.685122
CS196SA0189,24.6,17.578482
CK352SA1203,10.1,14.872084
CI014SA5741,13.5,21.80139
CA002SA0316,66.2,176.53275
CK079SA4413,21.6,21.783468
CA120SA0007,110.0,27.618828
CK352SA1144,8.04,10.235823
CB133SA0129,5.34,66.11518
CJ030SA3645,11.7,22.71226
CK079SA3419,67.6,20.451248
CC176SA4743,5.27,11.639843
CD018SA0168,4.03,47.176975
CC004SA0371,354.0,103.28711
CC176SA3446,112.0,265.89838
CC010SA0026,103.0,20.3267
CF131SA0703,19.7,54.18862
CN074SA0278,8.62,31.779833
CF177SA0331,12.0,40.88331
CC306SA0021,8.58,17.466595
CI014SA3325,102.0,51.747223
CC176SA5058,7.1,17.952396
CN074SA0792,10.6,24.240707
CC257SA0085,42.3,83.16294
CI014SA3302,57.6,61.274307
FA807-181SA0001,16.1,48.75736
CI014SA5483,17.8,20.825968
CH006SA2293,88.3,191.64066
CR269SA0002,5.44,34.887856
CI110SA0028,51.3,30.042109
CC176SA3926,7.77,49.549778
FA806-253SA0002,35.8,376.6702
CK079SA4310,12.8,20.901022
CT310SA0084,7.86,22.120647
CC176SA4040,11.2,23.97347
CC176SA2019,75.2,15.077053
CF131SA0977,7.98,29.769487
CI014SA3046,99.9,52.0021
CI014SA3225,61.0,58.15487
CH006SA4000,64.8,86.98505
CK022SA0495,84.4,129.65326
FA807-109SA0001,3.19,34.982582
CB166SA0032,7.14,22.020391
CN074SA0193,8.89,31.399874
