sample_id,act,pred
CI112SA0415,0.020079831,0.027346656
CI014SA3296,0.168283418,0.18780866
CI099SA0011,0.186910152,0.15541807
CF131SA0752,0.051346708,0.051157907
CK352SA0852,0.027318332,0.029368423
CK352SA0822,0.023536984,0.04211496
CT021SA1805,0.157943606,0.19580051
CG115SA0495,0.163880825,0.16872989
CF131SA0653,0.061457749,0.090812996
CF177SA0713,0.084021255,0.09101399
CC176SA1842,0.062355898,0.06113138
CC176SA6246,0.126201406,0.08033061
CF177SA0265,0.144560531,0.1289075
CF131SA0654,0.233756423,0.27401745
CN074SA0912,0.08378806,0.06860377
CB166SA0532,0.191603377,0.15832396
CI112SA1274,0.026425181,-0.013160765
CF131SA0276,0.086984143,0.04496053
CA515SA0001,0.122544102,0.092075706
CK062SA0196,0.110905744,0.08900562
CB166SA0501,0.146708339,0.131134
CF131SA0814,0.078378402,0.08074047
CK352SA0838,0.028018339,0.036946625
CJ030SA3940,0.255675208,0.24660863
CK352SA0581,0.012032753,0.015811682
CC176SA0319,0.033899099,0.05076847
CF131SA1060,0.134234756,0.11614853
CA118SA0899,0.079431616,0.08484558
CC176SA6367,0.02,0.06297458
CF177SA0279,0.047119375,0.03887099
CC004SA0599,0.140598089,0.15828055
CK352SA0309,0.050246019,0.032569736
CF131SA0523,0.074217014,0.099352084
CE106SA0004,0.055860851,0.13706148
CI130SA2111,0.012476468,0.0067274272
CH006SA3655,0.144215524,0.13245997
CC004SA0610,0.141618863,0.18721187
CF177SA0646,0.052343518,0.040315367
CI112SA0305,0.02419683,0.030468322
CN074SA0237,0.057223357,0.069972195
CS196SA0111,0.177615449,0.18335798
CC176SA3641,0.056009484,0.06973059
FA406-72SA0005,0.254817188,0.19129582
CK013SA1217,0.246808022,0.18036601
CC176SA6418,0.11,0.13466223
CK352SA0344,0.026076386,0.043535165
CA118SA0809,0.134083375,0.12972228
CC176SA6488,0.034,0.012397245
CG115SA0098,0.126576081,0.11983277
CC034SA0005,0.090829216,0.13323796
CI014SA3518,0.124311762,0.18622874
FA503-120SA0003,0.264538944,0.21711376
FA324-212SA0004,0.231211945,0.1844661
CE092SA0206,0.118472092,0.13769384
CA118SA0867,0.037219957,0.02160824
CC176SA6362,0.028,0.047168314
CK352SA1245,0.01,-0.0019192249
CB133SA0196,0.169084564,0.16678546
CK352SA1892,0.030330027,0.03975804
CK352SA1369,0.038633712,0.014181979
CC176SA5076,0.044256404,0.029439472
CF131SA0328,0.11464566,0.11863342
CI099SA0079,0.156420529,0.13408607
CC176SA3618,0.07820373,0.09333893
CK352SA1272,0.023438536,0.021727785
CA118SA0794,0.108195046,0.09149461
CC176SA6228,0.114992216,0.09116595
CI099SA0156,0.069475375,0.061331738
CC176SA6260,0.078087918,0.08105259
CB133SA0057,0.150076449,0.14586551
FA324-351SA0002,0.155462846,0.1362645
CB133SA0181,0.160809875,0.16627511
CF177SA0312,0.055040702,0.051819008
CC201SA0005,0.232345492,0.21091287
CS287SA0440,0.204514414,0.18009332
CK352SA0836,0.035599325,0.04070819
CI118SA0569,0.077993833,0.07357924
CF177SA0410,0.129564494,0.08956498
CA118SA0851,0.066826684,0.10633808
AGD513-109SA0001,0.186403133,0.20578322
CK352SA1237,0.023003915,0.031287894
CF177SA0645,0.064832583,0.08711994
AGD513-49SA0001,0.219880745,0.19824094
CA118SA0869,0.072629884,0.07606492
CC176SA5283,0.046251047,0.047449365
FA614-17SA0005,0.226715773,0.22808038
CT195SA0153,0.24968873,0.27760828
CN074SA1213,0.087748483,0.091553606
CF177SA0570,0.093627445,0.1209397
CC176SA1858,0.047968194,0.048863605
CC176SA6434,0.096,0.117259786
CN074SA0875,0.053192861,0.066952325
CS196SA0248,0.234555822,0.18928996
CC176SA6388,0.02,-0.017989397
CA330SA1313,0.076240368,0.09002985
CC176SA6392,0.11,0.08867507
CB070SA0062,0.105753839,0.12309882
CE131SA0035,0.162094235,0.21133997
CA118SA0895,0.04581422,0.07247892
CM571SA0017,0.045007281,0.056528356
CC176SA3305,0.032166667,0.05896266
CC176SA3530,0.138282165,0.14241654
CS196SA0218,0.146017015,0.16258118
CF177SA0706,0.162997976,0.1452902
CP157SA0002,0.303635836,0.25449982
CK022SA0738,0.143576622,0.16910157
CC176SA2887,0.156458274,0.14219391
CI110SA0110,0.031294543,0.024650916
CK352SA0080,0.02136574,0.035777427
AGD517-86SA0002,0.118866712,0.10380519
CC176SA6424,0.17,0.14464808
CV002SA1782,0.162974715,0.08570394
CW017SA12777,0.018261153,0.0038576126
CI099SA0170,0.100091472,0.08830827
CC176SA6248,0.0543533,0.06398909
CK352SA1346,0.013420287,0.017246544
CK352SA0891,0.075234145,0.048747517
CC176SA6446,0.057,0.0673065
FA524-14SA0001,0.225520104,0.21728855
CB133SA0024,0.175750166,0.15943128
CK089SA0908,0.140135437,0.14749525
CC176SA6369,0.02,0.07594462
CA118SA0828,0.139762014,0.13854775
CK022SA0572,0.096222579,0.10899007
CA356SA0040,0.17120941,0.12346236
FA415-47SA0001,0.128420413,0.12256786
CK022SA0565,0.130462244,0.11524076
CQ001SA0176,0.111884028,0.1157933
CC176SA6164,0.072331928,0.106654346
FA807-338SA0003,0.246576473,0.18501736
CF131SA0932,0.04069262,0.064385965
CB133SA0061,0.141935855,0.13571928
FA324-345SA0001,0.203112796,0.18419898
CB166SA2587,0.090487756,0.062417574
CK352SA0364,0.039486576,0.040338866
CS196SA0403,0.268741876,0.24480633
CI014SA5929,0.122748807,0.12462009
CI014SA3760,0.133197576,0.16751423
CA118SA0887,0.047729924,0.033182546
CI112SA0778,0.01148791,0.022476032
CK352SA1365,0.02746826,0.02443067
CS196SA0058,0.16424422,0.14353916
CB166SA2852,0.078229569,0.07342926
CA412SA0026,0.05164801,0.053498946
CF177SA1698,0.040786859,0.062821984
CI014SA6268,0.150552809,0.15834782
CT040SA1359,0.117089637,0.104880415
CK352SA0656,0.026797134,0.029658273
CB166SA1742,0.193456516,0.18178622
CC176SA6497,0.045,0.05692426
CS196SA0276,0.193251625,0.1890612
CC176SA1836,0.027178479,0.048476618
CC176SA6479,0.041,0.040664077
CK352SA0418,0.029232744,0.034891486
CF177SA1756,0.137090251,0.14510006
CF177SA0042,0.059633348,0.032092273
CI099SA0260,0.100989118,0.09893681
CC176SA2058,0.048783507,0.04330711
CQ001SA0188,0.097866654,0.09239296
CI112SA0855,0.020568451,0.024862379
CR029SA0397,0.160155296,0.17943789
CK352SA0660,0.033574756,0.036435552
CK352SA0231,0.01,0.009597704
CI112SA1146,0.021521041,0.03508251
CC176SA6244,0.082175858,0.07766556
CK352SA1497,0.028255114,0.036463425
CK352SA0284,0.031725094,0.011474788
CI118SA0824,0.064559922,0.10774385
CC176SA6410,0.094,0.09012045
CM094SA0136,0.07881923,0.08199401
CC306SA0017,0.050157018,0.04621886
CK352SA1284,0.033355612,0.03014741
CS196SA0332,0.178962663,0.200111
CC176SA2133,0.081928618,0.066307396
CK352SA1009,0.02669676,0.03476154
CN074SA0233,0.032159928,0.060505938
CH006SA2649,0.242941558,0.19574283
CC176SA0401,0.045051053,0.0638541
CC176SA5051,0.023007499,0.0295861
