sample_id,act,pred
CF131SA0353,6.24,7.3045626
CF177SA1723,54.0,33.355194
CK013SA1217,27.8,6.3415537
CK079SA4444,4.18,3.5044522
CJ030SA3730,2.11,5.71018
CI112SA0223,0.54,1.6999385
CC176SA1935,0.48,3.1152468
CJ030SA3731,5.65,7.1030636
CC176SA4993,0.3,2.0924177
CN074SA0805,4.2,4.9692926
CB166SA2138,6.45,4.6663704
CB133SA0120,19.7,4.9285216
CH006SA5786,22.3,6.4862146
CJ030SA3792,1.66,7.244028
CI014SA3498,1.55,2.497968
CF131SA0663,1.17,1.6572704
CA118SA0798,0.96,5.899857
CT040SA1507,14.9,9.653238
CB133SA0040,2.56,5.2004776
CT040SA1089,12.1,4.702835
CA118SA0680,3.08,4.0628414
CC176SA5281,7.56,5.6072645
CF131SA0947,30.5,9.039341
CS196SA0249,5.21,8.194622
CS196SA0347,1.39,4.1216307
CK079SA3768,1.81,4.258635
CI099SA0041,2.23,0.3247928
CJ030SA4151,16.0,6.988511
CF131SA1024,1.16,2.810244
CM049SA0052,3.03,1.6371577
CF131SA0868,1.22,9.860727
CT040SA1306,13.7,4.2204914
CN074SA1102,1.37,3.1676998
CS196SA0421,8.31,7.4334135
CC306SA0072,3.08,3.3929503
CN074SA0151,3.17,6.478691
CN074SA0328,3.99,2.7413352
CH006SA3684,9.78,12.325924
CK079SA4186,1.04,1.9827354
CI099SA0220,1.7,2.0750327
CB166SA1671,11.8,9.371938
CD016SA0019,3.93,10.585771
CC176SA1926,2.76,6.941736
CI112SA0052,0.41,0.14972252
CK089SA0922,2.34,6.372513
CF131SA0789,3.84,5.938006
CK352SA0645,0.28,4.028596
CV002SA2037,10.9,16.68131
CK352SA0145,0.28,2.0303922
CF177SA0468,2.02,6.3299627
CN074SA1204,0.99,1.7593957
CB166SA2481,2.68,6.0870457
CK352SA1495,4.87,2.0628557
CK079SA4397,2.14,2.9971461
CJ030SA4226,3.72,5.445364
CS196SA0308,7.43,11.989691
CR269SA0001,0.42,1.8894082
CA412SA0040,3.67,3.5878649
CK079SA0971,2.35,3.5206738
CP061SA0004,1.33,3.33681
CJ030SA4350,3.07,5.630142
FA214-104SA0001,7.41,4.6720896
CE006SA0589,7.89,6.0964994
CF177SA0038,1.81,1.4016755
CF131SA0726,0.53,0.4318488
CK025SA0645,9.98,8.771036
CB133SA0206,2.71,5.5035777
CI112SA0641,0.2,2.9975772
CF131SA0347,2.81,4.4317303
CK352SA1900,5.11,3.630704
CI014SA3727,5.92,11.384256
CF131SA0013,2.14,8.005432
CC176SA1781,1.7,4.2159624
CI112SA0616,0.25,3.7391467
CK079SA1028,2.81,2.557427
CK002SA0671,1.23,8.79748
CI014SA3215,2.1,5.0100927
CM559SA0008,2.65,7.634094
CC176SA3864,1.67,0.52866066
CK079SA4372,2.13,1.4885468
CC306SA0068,3.38,3.1804078
CC176SA4410,1.28,9.994246
FA611-242SA0001,0.69,2.6647944
CE006SA1850,2.82,4.210686
CF131SA0646,0.62,1.9456162
CK352SA0852,0.26,3.8214715
CK089SA0470,1.99,2.67777
CF131SA0036,4.44,3.3127437
CK352SA1945,0.42,1.41733
CF177SA0310,5.95,4.809758
CO083SA0044,0.74,1.3897278
CS196SA0248,2.21,3.1792634
CK089SA0448,1.49,3.050746
CF177SA0718,95.2,48.786903
CI014SA3638,0.7,1.9347985
CB166SA2250,2.92,6.149555
CC176SA2096,3.56,2.6976452
CN074SA0232,1.48,2.6695557
CK089SA0904,1.72,3.68943
CB166SA0604,8.18,8.707589
CS460SA0032,0.67,4.942914
CI112SA0727,0.66,0.54204303
CC176SA3758,0.53,6.01366
CI099SA0085,0.41,0.2725233
CK352SA0708,0.23,2.6191726
CI014SA2940,0.94,2.0394807
CT310SA0113,43.2,14.065818
CF131SA0563,0.93,1.5067974
CN074SA0860,3.73,4.1799746
CW004SA0275,23.2,11.926609
CI112SA0101,0.49,1.433156
AGD517-86SA0002,1.34,3.0648868
CJ030SA4090,1.8,3.972863
CN074SA1009,0.39,4.844626
CS196SA0039,1.89,3.6301851
CK352SA0354,0.2,-0.07653165
CB166SA2098,13.1,4.4044013
CT040SA1269,6.82,5.1093755
CF131SA0547,0.33,1.6399366
CS292SA0160,7.35,4.2726746
CS389SA0024,0.3,5.815337
CI014SA6720,1.81,6.638152
CF131SA0712,0.57,2.2123303
CI112SA1085,0.47,3.3238883
CK079SA3442,3.79,4.0475874
CF177SA0032,2.95,4.290625
CI099SA0226,2.62,-0.15726978
CO105SA0002,1.18,3.881648
CI112SA0001,0.56,1.3538495
CE006SA1323,8.35,9.078541
CA150SA0129,0.58,3.0122976
CB166SA0947,3.87,5.208847
CB166SA1782,4.87,4.4072695
CK352SA0068,0.2,2.1398878
CB210SA0041,0.81,3.6494646
CF177SA1721,2.72,32.835175
CF131SA0394,2.11,1.9656146
CK089SA0942,2.35,5.508786
CK022SA0909,4.36,19.15419
CU014SA1090,3.65,7.193064
CC149SA0004,11.8,9.178936
CJ030SA3646,2.21,6.6059694
CK089SA0877,2.38,6.4284945
CF131SA0146,1.94,7.857785
CF131SA0854,0.41,4.1778445
CB166SA0692,0.85,6.7422137
FA611-113SA0003,0.85,4.74655
CS196SA0397,18.1,5.1917844
CS287SA0459,15.3,8.155333
CC176SA4242,0.52,1.1368551
CF177SA0049,3.37,5.471566
CI099SA0192,1.15,2.3464518
CC176SA3807,1.66,2.3088946
CS018SA0032,15.5,3.8115656
CE006SA1558,7.14,14.005859
CC176SA1928,0.82,3.261168
CF177SA1747,3.81,13.08256
CV002SA1801,17.3,18.486757
CS196SA0202,3.9,4.3651624
CI118SA0007,0.99,0.39169943
CK171SA0068,3.33,1.7065868
CI112SA0751,3.43,0.9994128
CE006SA0602,25.4,5.9305215
CK079SA3013,4.18,5.0771327
CI118SA0535,1.51,4.7809987
CA118SA0997,1.86,3.359504
CE032SA0261,14.3,5.7734966
CH006SA4196,36.2,17.0884
CF177SA0726,72.7,16.02715
CK352SA0793,0.2,2.1941319
CE141SA0001,6.22,4.5512943
CH006SA4800,4.06,7.036313
CK022SA0928,3.6,3.737174
CF177SA0401,13.0,4.768612
CI099SA0087,1.91,1.3791573
CI112SA0953,0.24,-0.7875866
CC176SA5280,6.23,6.78426
CI014SA3372,4.46,5.231839
CI014SA4700,15.6,16.632574
CE032SA0232,15.0,7.964753
CC176SA0432,1.87,15.364433
CF177SA0532,7.04,3.1497748
CB133SA0112,2.42,13.601722
CN074SA0882,0.96,2.8432412
CN074SA1076,0.44,5.191454
CE092SA0209,1.37,7.4508066
CI118SA0305,2.24,2.3303134
CI099SA0264,0.44,2.2706978
FA806-135SA0001,13.6,10.656163
CC176SA4920,0.48,2.3849082
CK079SA1342,2.57,6.7819667
CF177SA0663,11.9,5.8606215
CN074SA1416,0.79,3.9122534
CI118SA0270,0.68,1.8138419
CU014SA1012,2.65,8.102589
CI014SA3245,6.2,5.353531
CI110SA0102,13.9,2.478196
CK352SA0584,0.26,1.6841557
CJ030SA4273,3.97,5.4150677
CI112SA0604,0.2,2.3796833
CB133SA0191,4.26,5.0572777
