sample_id,act,pred
FA807-356SA0001,3.0,1.9155552
CK079SA1079,0.73,2.700522
CI112SA0760,0.62,4.999245
CI118SA0044,0.5,1.5624406
CI118SA0286,0.43,1.2479538
CK022SA0249,1.78,3.86235
CB133SA0127,2.05,3.1177585
CK352SA0138,0.52,1.4922582
CM571SA0023,1.27,1.5318744
CC176SA2101,0.55,1.4522164
CJ030SA3764,1.42,0.9776912
CC023SA0009,2.69,7.0505004
CA118SA0864,4.21,4.5638356
CN074SA1103,1.18,2.0905457
CN074SA0470,32.5,11.826413
CK022SA0503,1.87,3.7037156
CS196SA0249,1.41,1.602104
CG263SA0004,2.33,2.3360548
CK352SA0288,0.21,1.0436869
CV002SA1782,4.64,2.3768559
CK352SA0877,0.4,1.0984755
CF131SA0239,2.63,3.093614
CF131SA0768,1.8,2.1744015
CA118SA0840,4.4,3.643113
CF131SA1007,0.55,1.6416353
CE141SA0001,3.23,2.1645586
CO064SA0306,2.15,2.1052313
CN074SA0258,3.2,10.579663
CN074SA1204,4.85,4.4569077
CK022SA0495,2.12,1.3997536
CK352SA0992,0.49,1.2968991
CT021SA1788,3.15,27.454525
CK079SA3191,0.38,1.259277
CN074SA1404,4.38,4.2075453
CG217SA0003,1.56,3.505787
CJ030SA3874,0.76,1.1512935
CF131SA0098,3.87,5.3331666
CK352SA1728,0.76,1.1670233
CH006SA4604,3.57,5.2104297
CF177SA0719,7.03,3.1675985
FA611-171SA0001,3.69,14.438761
CS196SA0104,0.52,1.5383874
CC176SA0426,1.51,1.3647269
CK352SA0690,0.2,0.27990904
CC248SA0008,1.53,5.794446
CC176SA2094,0.38,0.90566075
CK022SA0550,1.22,3.2150512
CU014SA1068,2.08,2.0466363
CF177SA0055,3.78,2.0107458
CA053SA0616,1.53,2.8572721
CI110SA0102,0.58,0.86627495
CJ030SA4143,1.41,2.6461606
CT040SA1272,12.5,2.6656396
CB166SA0725,2.12,2.2800903
CK352SA0074,0.44,1.3928093
CS287SA0451,4.95,2.3521793
CF131SA0527,0.35,1.8962028
CN074SA0841,14.0,15.793775
CF131SA0632,0.28,1.2850763
CK352SA0264,0.2,1.4210788
CN074SA0384,0.6,1.4748704
CC176SA3131,0.91,2.3313832
CB166SA1111,6.99,1.1266388
CC176SA4993,0.47,1.3809276
CI014SA2982,2.18,3.3885014
CF017SA0040,33.1,18.892052
CF131SA0968,1.47,2.2991195
CB166SA2690,4.47,4.43664
CB133SA0026,2.93,4.2258883
CF177SA0698,1.43,2.0157733
CM049SA0069,1.62,3.9063206
CM571SA0199,1.11,1.3129673
CF177SA0393,5.0,4.2010846
CK022SA0915,14.9,5.978003
CF131SA0814,2.4,3.1087983
CK352SA1907,1.4,1.2834152
CF173SA0084,3.17,5.786376
CC248SA0031,1.58,4.8607745
CM571SA0112,1.75,2.2026374
CB166SA2464,2.86,1.5906485
CG263SA0001,2.32,1.7545135
CC306SA0090,2.69,2.1008666
CC176SA2135,1.56,1.8770144
CK352SA0517,0.47,0.67144585
CI014SA3018,1.84,2.4377813
CJ030SA4369,0.43,1.1637098
CF173SA0120,2.79,3.7360244
CB166SA1252,3.43,3.573048
CI014SA5651,0.71,1.422786
CC176SA1926,1.83,1.6879675
CH006SA5767,3.64,7.503406
CA118SA0892,0.91,3.72746
CK079SA0351,2.4,1.9750849
CB166SA2744,4.51,3.9777126
CK089SA0859,5.71,2.080784
CK089SA0923,4.34,3.3311846
CC176SA3313,1.05,3.2958994
CE032SA0257,8.25,2.9589334
CF131SA0804,1.96,2.1484716
CF177SA0048,2.17,2.2691278
CK079SA1071,1.8,6.717278
CS290SA0016,1.25,2.5367236
CJ030SA4077,1.61,1.6149206
CF177SA0651,2.84,3.8833544
CB133SA0082,2.46,3.4065146
CI099SA0025,1.51,3.1497517
CC176SA1848,0.56,2.1865833
CN074SA0908,0.78,7.743622
CA366SA0011,1.53,1.7512889
CI099SA0259,0.77,3.0904167
CS196SA0159,0.5,1.361
CB133SA0226,1.42,3.4576857
CK079SA4387,0.6,5.8082995
CI014SA2941,2.6,3.0673475
CI014SA3225,0.67,2.8922043
CE032SA0289,16.2,4.421826
CK089SA0426,4.07,5.5663977
