sample_id,act,pred
CK352SA1500,0.193840101361275,0.5056891
CB166SA0353,1.68148076534271,1.7299913
CC048SA0072,0.681496202945709,0.74065286
FA324-263SA0001,4.98343992233276,3.822673
CK022SA0915,1.99048888683319,1.6953667
CA118SA0842,2.23569655418396,1.7171447
CI014SA4559,2.43062138557434,2.241983
CS158SA0416,7.03235292434692,6.6013985
CF131SA0347,0.579445347189903,0.64783114
CT040SA1089,2.17753219604492,2.5641515
CA162SA0128,3.51852345466614,2.98862
CI014SA3416,3.39403462409973,3.3425372
CK352SA0994,0.199571579694748,0.327093
CE006SA0465,2.92325162887573,4.106486
CR029SA0254,1.03289735312923,1.1706439
CE223SA0007,2.84247040748596,2.3587039
CF131SA0727,0.34560489654541,0.38560987
CC176SA5062,1.02161014080048,0.6519549
CS287SA0450,2.70386934280396,2.2024791
CK352SA1053,0.165718361735344,0.32509035
CC176SA3515,0.779718697071075,0.8901305
CF131SA0535,0.522055268287659,0.4113347
CS196SA0104,2.48327445983887,2.5996768
CF131SA0714,0.754328787326813,1.1106433
CC176SA2162,0.648885667324066,1.2098668
CB133SA0070,2.20247983932495,2.0243306
CF177SA0520,0.680869221687317,0.6127483
CS135SA0012,2.63764405250549,2.4581807
CJ030SA4074,4.16085815429688,4.421755
CK352SA0787,0.168315812945366,0.39709878
CE006SA1419,3.87347316741943,3.9190319
CC176SA3321,0.473129600286484,0.48198485
CI014SA3476,2.42378115653992,2.0694168
CM559SA0003,1.76432955265045,2.0559258
CF177SA0477,0.615443289279938,0.77488375
CN074SA0947,1.02753174304962,0.6265908
CB133SA0227,1.83986020088196,1.9001204
CK025SA0636,2.02375340461731,1.9507192
CI014SA6681,3.97852468490601,3.2777069
CI099SA0037,3.68339729309082,2.6582487
CF131SA0421,0.863515630364418,1.5150896
CA118SA0778,1.76518225669861,1.7824152
CN074SA0955,1.24541974067688,1.112328
FA807-298SA0001,3.49531245231628,2.7534058
CK352SA0887,0.324198842048645,0.42348832
CC004SA0334,1.90691828727722,2.0449543
CK079SA0356,1.37575042247772,1.2982842
CK079SA3169,4.94826316833496,5.3213863
FA614-12SA0001,2.10363745689392,1.5192454
CJ030SA3741,4.78062391281128,3.9798386
CF131SA0854,0.738207876682281,1.3826681
CB133SA0061,2.22953701019287,2.1014652
CI099SA0041,3.81400609016418,2.499945
CI112SA0751,0.223523363471031,0.23501934
CK079SA0961,4.31803703308105,4.2779255
CN074SA0986,2.13086295127869,1.8957682
FA324-296SA0002,2.04683637619019,2.0770962
CO064SA0015,8.15403234958649,6.344945
CB166SA0454,3.17550301551819,3.688678
CF177SA0067,1.0372416973114,1.4927136
CB166SA2611,1.39550518989563,1.0783569
CK352SA1245,0.0578440837562084,-0.27097034
CC176SA4743,0.215306177735329,0.48604888
CB166SA1175,2.86705303192139,2.7048862
CI112SA0052,0.125598639249802,0.2055913
CK079SA4288,2.16164565086365,3.0741951
CK079SA4246,4.43290519714355,5.2905235
CK089SA0446,3.58405137062073,3.484642
FA616-264SA0003,2.69217383861542,2.2511823
CN074SA0953,0.955268561840057,1.2129792
CK079SA3775,3.98950505256653,4.687661
CF177SA0570,1.30904757976532,1.4158728
CF131SA0042,0.519753575325012,1.0190718
CB070SA0041,4.18106317520142,2.6229217
CA118SA0793,1.23800408840179,1.5023508
CA118SA0851,0.709405839443207,0.78870654
CB166SA1527,1.40063035488129,1.2430178
CF177SA0276,0.374334216117859,0.9471646
CU014SA1179,3.22123098373413,3.890188
CS158SA0413,8.33266925811768,8.786765
CF177SA0322,0.659945011138916,0.69738495
CK079SA0300,3.87225890159607,3.833324
CV002SA1885,1.08255934715271,1.1393944
CI099SA0305,2.60866546630859,2.3199425
CB210SA0121,1.09504067897797,0.8523189
CJ030SA3428,1.19453537464142,5.038454
FA611-242SA0001,0.614458203315735,0.6522457
CF131SA0598,0.900674045085907,0.61552525
CH006SA5112,1.71800780296326,1.7746581
CF177SA0637,0.526811897754669,0.9729972
CF131SA0528,0.196282804012299,0.3474809
CK352SA0046,0.102492421865463,0.29362673
CI112SA1085,0.311897903680801,0.476874
CK089SA0448,3.22457265865411,3.5894482
CA150SA0008,4.24601221084595,2.8818839
CC306SA0031,0.393837779760361,0.57459205
CN074SA0302,1.69468581676483,2.122436
CC176SA4186,0.346128791570663,0.5401698
CK352SA1617,0.324079662561417,0.5169564
CA150SA0037,1.56891024112701,2.188524
CB166SA1586,3.72476887702942,2.6756232
CB166SA0032,1.46730375289917,1.8155072
CI099SA0091,3.5675847530365,2.852586
AGD602-38SA0001,2.53507304191589,2.7481496
CB133SA0191,1.88087737560272,1.7990575
CN074SA1429,2.02981352806091,2.073249
CF131SA0365,1.01183342933655,1.1419979
CC306SA0072,0.619404673576355,0.49300587
CN074SA0156,1.20063555240631,0.8987426
CK352SA1863,3.12521553039551,2.33734
CK352SA0757,0.146930143237114,0.28678715
CC176SA1926,1.54417335987091,1.7361994
CF131SA0631,0.794433057308197,1.0048876
CN074SA0585,1.40807437896729,1.6665771
CF131SA0784,0.647482514381409,1.1108328
CK022SA0116,1.88092291355133,1.9625845
CF131SA0996,0.937042355537415,0.748744
CK352SA0595,0.249705240130424,0.16315325
CH006SA4709,2.2028820514679,3.072182
CA210SA0001,3.61071562767029,3.0402882
CI118SA0733,0.472519367933273,0.58760846
CB166SA0834,2.60505795478821,2.094406
CN074SA1103,0.542242109775543,0.7085811
CM571SA0035,1.37413275241852,1.7599264
FA524-48SA0001,2.1200430393219,2.0855231
CS292SA0123,3.8177273273468,4.5739613
CA002SA0636,2.31973052024841,2.0931017
CT310SA0084,2.47439026832581,2.5340464
CH006SA4604,0.746363937854767,1.0009396
CN074SA1213,1.27905631065369,1.5510513
CS196SA0030,3.72253775596619,3.2331395
CF177SA0066,1.21104180812836,1.6241742
CE032SA0331,2.64624166488647,2.9249485
CB133SA0125,1.83560502529144,2.160329
CF203SA0038,1.82808613777161,1.8094931
CI099SA0332,1.63456439971924,1.9695307
CR029SA0576,3.20670413970947,3.0361366
CF177SA0406,1.32553851604462,1.0568681
CC306SA0029,0.714743494987488,0.8196906
CR029SA0557,2.23994922637939,1.9574089
CF131SA1016,0.712163865566254,0.7119161
FA806-135SA0001,0.10784575343132,1.8940071
CJ030SA4381,6.01256322860718,5.2053795
CA002SA0316,2.44938516616821,2.492406
CK352SA0161,0.323498487472534,0.33726782
CJ030SA3879,3.76320886611938,3.6933353
CJ030SA4160,3.69518733024597,3.243719
CK352SA1439,0.344901084899902,0.33522004
CI112SA0001,0.102082878351212,0.3853824
CK079SA0301,3.49266195297241,3.053686
CK352SA0995,0.742832243442535,0.62115955
CH006SA3839,1.65288901329041,2.0048747
CN074SA0578,0.700484693050385,0.6804878
CA258SA0051,3.54056787490845,2.7363753
CB166SA0427,3.63914918899536,3.1035461
CC176SA5283,0.621733963489532,0.6626561
FA611-54SA0001,1.11527132987976,1.5156196
CJ030SA3937,3.32860016822815,2.459037
CN074SA0225,1.13365435600281,0.9684668
CF177SA0719,1.00807869434357,1.9862461
CF177SA1704,0.322543233633041,0.67265326
CN074SA0871,0.80257648229599,0.95201176
CF177SA1692,0.513478636741638,0.76784265
CC004SA0439,1.55226612091064,2.0536003
CF131SA1092,1.30696964263916,0.9910988
CN074SA1006,0.908940017223358,0.7763456
CU014SA1214,5.53710412979126,5.3448305
CF131SA0061,2.79893732070923,2.8401392
CB166SA2138,1.0776025056839,1.7959341
CF131SA0688,1.11996281147003,0.5922772
CB133SA0037,1.9002366065979,2.290139
CT021SA2008,1.4436047077179,1.7069069
CK352SA1330,0.765265882015228,0.7846156
CF131SA0239,1.37865388393402,1.5636123
CF131SA0793,0.54486745595932,0.475918
CC176SA4864,0.231395959854126,0.48970392
CK352SA0968,0.267486810684204,0.12351824
CF131SA0523,0.844703137874603,0.7404351
CK079SA3483,5.11235761642456,4.855212
CK022SA0544,1.78103506565094,1.6325091
CS196SA0016,2.96199488639832,3.7964914
CK352SA1867,0.511605739593506,0.56366676
CF131SA0880,0.434714823961258,0.7211471
CS158SA0423,7.59357929229736,7.8943152
CF177SA0385,1.90473544597626,2.3318744
CN074SA0963,0.997817397117615,1.1481537
CL018SA0040,2.94245862960815,2.5358887
CC176SA0009,0.83378541469574,1.1623961
CC176SA2114,0.940550565719604,0.19732691
CK079SA1248,12.5818853378296,8.212687
CF131SA0370,0.956418633460999,2.032573
CB166SA0174,2.02881503105164,2.5006378
CA002SA0538,2.61892890930176,2.429126
CE032SA0232,2.97257804870605,2.0396826
CI112SA0712,0.113224767148495,0.41703403
CF177SA0521,0.614231169223785,0.3738581
CA330SA0128,5.18104028701782,5.0874586
CB133SA0028,1.70069849491119,2.0824122
CK352SA1426,0.278784602880478,0.1238236
CK062SA0200,1.56559860706329,1.2802116
CA118SA0887,0.30035275220871,0.67008716
CF177SA0696,0.499259293079376,0.7165399
CA157SA0292,2.39166212081909,2.9596238
CA162SA0206,3.59214925765991,3.6585155
CK352SA0540,0.358929127454758,0.3970719
CA150SA0038,1.68509638309479,1.8476654
CK079SA3763,3.7565758228302,3.968345
CK352SA0744,0.627333998680115,0.6684562
CK079SA0973,7.63579273223877,8.81538
CB206SA0052,0.239067256450653,0.47331804
CK079SA1079,3.55782747268677,3.2982767
CI099SA0089,0.842661917209625,1.2928433
