sample_id,act,pred
CF177SA1734,389.0,324.24188
CC176SA6373,15.4,66.27581
CY002SA1009,356.0,600.7794
CI014SA3887,106.0,146.01796
CF131SA0665,272.0,146.96693
CF131SA0908,85.5,79.97789
CA294SA0016,29.7,46.59101
CK352SA0299,8.99,39.61184
CF017SA0042,415.0,623.1472
CB166SA2038,117.0,147.48608
CI014SA6316,65.3,178.28404
FA616-281SA0002,85.9,306.09164
CK352SA1009,25.6,50.901535
CD115SA0009,556.0,244.93224
CF177SA0691,366.0,263.36877
CF177SA0398,174.0,148.61821
CC176SA1731,200.0,371.88504
CC068SA0351,176.0,187.5304
CK352SA0355,28.4,32.803604
CO027SA3896,106.0,187.32976
CI176SA2444,218.0,128.31778
CC176SA3908,62.3,105.00867
CJ030SA3960,292.0,204.38083
CH006SA4841,1010.0,1122.1235
CC176SA6449,97.0,88.300545
CF177SA0716,829.0,760.7644
FA611-14SA0008,585.0,519.4956
CI118SA1001,18.0,90.16902
CB166SA2095,243.0,748.3458
CB166SA0588,63.8,431.5898
CF131SA0558,393.0,272.94113
CI118SA0217,75.0,111.60264
CC048SA0133,327.0,327.21378
CK352SA0536,90.1,47.871487
CF177SA0063,113.0,106.14856
CJ030SA3585,250.0,290.76218
CH006SA3566,856.0,600.3472
CA118SA0785,81.2,148.59853
CN074SA0185,213.0,179.86
CF177SA0526,71.5,105.127655
CI099SA0063,27.7,129.01537
CU014SA1106,287.0,273.21402
CN074SA1424,70.9,84.432144
CC176SA4466,17.8,21.78341
CI014SA3751,124.0,32.23595
CC176SA6202,158.0,242.84485
CK079SA1286,470.0,275.67496
CB166SA3029,301.0,161.28032
CK022SA0254,851.0,875.49097
CC176SA6452,81.8,89.21278
CI112SA0509,43.6,62.058823
CB166SA1102,222.0,232.06111
FA806-152SA0003,479.0,546.98096
CA166SA0005,183.0,453.2768
CO064SA0325,164.0,182.28836
CF131SA0843,86.3,71.03364
CR029SA0231,136.0,85.55464
CF131SA0246,708.0,496.59396
CI112SA1274,23.3,41.382195
CC176SA1864,36.9,62.233974
CA366SA0008,507.0,485.6714
CN074SA0186,127.0,117.85507
