sample_id,act,pred
CI014SA6549,2.88,1.0697215
CA294SA0021,2.66,0.51058555
CC176SA6451,1.44,1.2149082
CI099SA0050,0.66,1.6541455
FA324-249SA0002,1.52,3.0442653
CN074SA0201,1.12,3.7245772
CL018SA0040,9.66,4.780384
CI014SA3215,2.1,5.122711
CC176SA6244,1.03,1.1222485
CC176SA3620,1.34,2.2410169
CC176SA0401,24.1,12.429959
CB166SA3060,2.77,3.656922
CK352SA0375,0.2,0.05514863
CB166SA0378,2.63,2.260352
CI112SA0095,0.33,0.12317428
CK352SA0288,0.53,0.37517363
CS196SA0042,1.56,2.6310534
CI014SA3078,1.53,1.5042654
CB133SA0038,3.48,3.7027478
FA611-115SA0003,1.73,2.0350342
CK089SA0459,2.35,3.3428857
CI112SA1306,0.33,1.1057289
CI014SA3463,1.6,3.0781355
CC176SA6179,2.83,2.2881563
CI014SA5651,2.76,4.5407767
CN299SA0009,8.86,1.6222916
CK022SA0550,3.4,2.0462189
CN074SA1221,1.46,2.5303326
CM711SA0006,10.3,7.4251823
CC176SA1723,0.69,0.6687008
CC176SA6378,0.58,1.0076123
CK079SA3496,3.14,3.149278
CA157SA0182,3.26,3.3676913
CC176SA3921,0.97,-0.47436735
CI014SA3619,2.49,2.1775432
CN074SA1059,13.3,6.2727585
CN074SA0947,1.17,0.6013142
CJ030SA4195,5.43,10.033139
CD018SA0146,4.92,8.706079
CC176SA4466,0.29,4.387473
CF131SA1021,1.24,2.2255585
CF131SA0936,2.37,0.87367225
CA157SA0292,3.75,6.069927
CI176SA1205,3.78,2.5554845
CK352SA1059,2.69,4.068477
CP331SA0028,4.85,6.6473007
CI112SA1232,0.28,0.53433657
CI014SA3839,28.6,5.3639393
CK022SA0554,2.85,1.9902787
CC176SA6230,1.22,0.18527701
CI014SA3771,22.3,13.950656
CC176SA1443,1.8,2.944238
CA183SA0001,2.11,2.4129112
CC176SA0471,1.61,0.9758519
CN074SA1009,0.39,3.1366146
CC176SA3976,2.42,3.0395172
CN074SA0295,2.96,2.9209912
CI176SA2087,1.4,2.1931653
CJ030SA3791,4.09,4.333703
CC176SA4028,2.45,1.9448318
CC176SA6472,2.36,4.8069744
CC176SA6181,0.53,1.700336
CI099SA0074,3.08,2.3876104
CI099SA0317,1.2,0.59853685
CC176SA3329,2.01,2.1186092
CF131SA0246,6.49,4.357894
CF131SA0528,0.48,1.359816
CC176SA3852,2.4,1.1844305
CJ030SA4240,4.02,4.0982146
CH012SA0476,4.05,5.3493032
CB133SA0204,25.8,5.052466
CS135SA0012,1.76,5.6609764
CE006SA1842,5.23,3.0132644
CC176SA1795,0.72,1.6658835
CK079SA3545,2.07,2.7300127
CK001SA0022,1.41,3.976322
FA807-304SA0005,3.81,5.365966
CK079SA3034,4.77,4.427061
CN074SA0772,0.63,5.620038
CF131SA0705,2.27,2.9810908
CC176SA2060,0.53,1.6888603
CB044SA0080,3.13,3.4311516
CB044SA0198,2.81,4.2599964
CK352SA1833,1.35,1.2262225
CC176SA6485,1.57,1.0810623
CC176SA1556,0.61,0.3657926
CI112SA0454,0.24,5.3449626
CI014SA3096,0.86,2.1845646
CC176SA3884,12.0,4.0888395
CA294SA0025,0.62,0.7490666
CA515SA0001,2.35,4.2775354
CC176SA6448,1.33,1.5476117
CK352SA0033,0.74,2.3328674
CC176SA5652,1.13,0.974697
CC176SA4847,0.2,0.24008341
CN074SA0373,9.03,2.7531872
CI110SA0112,44.8,10.905828
CN074SA1141,2.82,2.1822608
CS009SA0080,5.68,6.003039
FA611-14SA0008,4.21,5.1816835
CD178SA0001,9.25,4.83833
CS196SA0255,18.2,3.460532
CK079SA4451,1.46,1.1828136
CS196SA0218,0.96,4.0636997
CN195SA0001,43.5,29.20178
CI112SA0967,0.55,0.6654556
CI112SA0448,0.2,0.10062176
CD181SA0006,6.65,9.579217
CA294SA0024,0.74,4.030861
CF131SA0564,0.83,0.45790133
CS287SA0390,4.53,4.386292
CK079SA3035,6.01,9.561207
CK079SA1810,1.35,6.6189413
CC176SA6313,0.93,2.249422
CS196SA0406,0.56,2.6563368
CN074SA0412,2.91,3.6227813
FA807-293SA0005,6.33,2.7444057
CI014SA6712,3.01,0.8281418
CA150SA0038,0.73,1.284795
CI014SA6173,3.8,2.1718676
CI014SA2987,7.41,5.0489006
CJ030SA3792,1.66,7.474056
CK352SA1285,0.24,0.15961498
CH006SA2980,22.3,13.030416
CM571SA0169,1.24,1.8075993
CS196SA0268,5.01,4.3906612
CK022SA0358,3.2,2.9309916
CK079SA3477,2.04,-0.064333946
CT040SA1272,12.0,2.019434
CG113SA0006,5.3,6.3635073
CC176SA1813,0.71,2.1446583
CC176SA1920,0.84,1.3947492
CC176SA6263,0.66,1.7223725
CB133SA0076,2.17,5.091098
CI099SA0209,0.83,1.2099334
CC176SA6260,0.91,0.7239411
CC176SA6296,1.74,2.9338324
CC176SA4919,0.27,1.1610446
CK352SA0798,0.37,1.4846864
CB044SA0090,3.85,3.912503
CB166SA2466,2.28,3.2404187
CF177SA0384,0.95,2.438231
CI014SA5483,3.41,8.964239
CQ001SA0200,3.62,2.491443
CF177SA0066,0.81,2.5962126
CI014SA5941,1.36,2.8455484
CT021SA1918,7.66,6.532568
CN074SA0953,2.79,3.4317281
CK089SA1036,1.78,2.4416192
CC176SA0993,8.2,4.0123563
CG065SA0019,2.19,2.4532597
CF131SA0061,2.39,5.0905747
CI014SA2983,6.17,3.1755378
CS292SA0030,25.0,12.314679
CA150SA0053,1.03,1.8298099
CI112SA0836,0.42,0.21938983
CH006SA2990,31.9,13.172065
FA324-296SA0002,0.72,1.5827765
CC176SA0096,2.09,3.0972278
CK352SA0638,0.66,1.723125
CK079SA0235,2.21,3.0884469
CK352SA0556,0.2,0.32483673
CN074SA0187,1.47,2.9997077
