sample_id,act,pred
CI112SA1102,47.0,24.818645
CJ030SA4074,62.1,140.34561
CF131SA0275,47.7,98.94997
CI118SA0099,112.0,30.42852
CN089SA0035,111.0,112.80381
CS196SA0200,148.0,220.87015
CF177SA0398,52.5,99.47462
CC176SA3515,255.0,102.44721
CB166SA2150,112.0,77.22378
CT040SA1463,379.0,350.95444
CI014SA5741,105.0,169.43378
CH006SA2505,25.4,44.834118
AGD517-86SA0002,143.0,125.92023
FA807-338SA0004,169.0,195.8316
CI118SA0824,14.1,97.14733
FA807-169SA0001,402.0,407.73608
CF177SA0714,97.8,73.89254
CK089SA0923,36.9,39.14152
CU004SA0056,128.0,179.02097
CC176SA0432,50.7,46.112988
CT040SA1231,351.0,137.09346
CI099SA0101,141.0,49.059044
CK013SA1405,347.0,291.9686
CF131SA0221,170.0,69.051674
CB166SA0740,133.0,42.877323
CK022SA0357,334.0,313.7191
CF131SA0990,99.5,183.35992
CK352SA1623,98.3,65.080185
CI014SA5719,224.0,207.11037
CN074SA0281,156.0,169.53781
CE006SA1475,24.3,82.41863
CM094SA0136,40.0,74.4206
CJ030SA4195,79.6,144.738
CC176SA3505,47.0,71.6963
CK022SA0379,386.0,328.29214
CB166SA2796,136.0,106.96393
CK352SA0722,29.6,28.177197
CK352SA0584,65.3,35.28116
CF131SA0822,68.7,127.92739
CC048SA0118,130.0,74.34032
CI014SA6027,285.0,221.45569
CH006SA5767,36.1,64.26998
CF177SA0703,153.0,187.65163
CH006SA3946,154.0,193.37228
CI038SA0920,67.1,76.635666
CF177SA0640,73.4,83.77304
CK022SA0349,313.0,253.45096
CA412SA0053,136.0,118.01188
CB044SA0185,287.0,328.10263
CF047SA0014,185.0,224.45285
CI014SA5941,273.0,276.18927
CK079SA4417,72.1,45.910038
CI014SA3572,46.0,87.070045
CF131SA0867,112.0,90.27604
CS196SA0238,11.4,16.065542
CC176SA5111,116.0,47.90362
CC176SA3864,32.4,40.21986
CO064SA0332,26.9,68.44991
CK352SA0581,15.2,13.080617
CT021SA1918,485.0,456.209
CF177SA0275,70.1,44.113285
CC176SA5001,30.8,42.764744
CC306SA0001,117.0,75.979256
CB166SA1772,222.0,265.94583
CB133SA0060,254.0,208.5608
CF131SA0536,76.8,123.12623
CJ030SA3872,133.0,161.71838
CA118SA0798,289.0,190.70335
CF131SA0632,71.1,27.775948
CI014SA3543,43.0,127.17084
CI014SA3774,19.1,28.308437
FA324-267SA0001,191.0,149.13658
CM094SA0088,25.1,39.869873
CF131SA0971,163.0,101.66233
CK079SA0212,78.3,55.474506
CC306SA0025,160.0,137.73758
CB166SA2166,81.4,68.72828
CI014SA6516,76.8,155.86719
CC176SA4960,50.2,65.1327
CK079SA2910,216.0,133.52493
CK079SA3831,203.0,173.45097
