sample_id,act,pred
CC176SA5283,5.86,15.767046
CU014SA0860,12.0,15.588132
CC176SA1916,19.3,19.824455
CV056SA0009,9.86,14.927087
CC176SA1920,14.3,16.945019
CC176SA2044,31.0,19.09798
CC176SA5281,13.7,18.627632
CC176SA3874,44.1,21.73438
CM571SA0199,29.9,20.874035
CC176SA3131,16.6,17.593733
CC176SA1848,31.4,19.688023
CC176SA1780,13.0,17.972641
CC176SA2058,35.1,20.704247
CC176SA2046,18.8,20.421604
CC176SA5009,10.1,16.66867
CC176SA4960,25.0,17.105135
CC176SA1852,15.1,20.87441
CC176SA1927,19.4,21.328186
CS389SA0024,1.71,9.7590275
CC176SA2011,15.6,15.791783
CA356SA0040,11.7,19.164055
CC176SA4861,15.9,17.781075
CC176SA1801,10.7,20.228302
CC176SA3886,17.3,18.458445
CC176SA1795,8.85,17.397852
CC176SA4918,12.1,18.412828
