sample_id,act,pred
AGD517-51SA0002,2.22967791557312,1.950508
CA002SA0316,2.44938516616821,2.2338853
CA002SA0538,2.61892890930176,2.3750453
CA028SA0129,4.35817575454712,4.144306
CA053SA0193,2.06579494476318,1.8066553
CA118SA0778,1.76518225669861,1.8915678
CA118SA0798,1.02754139900208,1.3715411
CA118SA0843,0.32642650604248,1.1380924
CA118SA0859,0.818316400051117,1.5252709
CA118SA0865,1.17518627643585,1.7247497
CA150SA0107,1.20216512680054,1.554339
CA162SA0063,1.98569774627686,2.3364358
CA166SA0005,2.15905165672302,1.8512943
CA330SA1313,1.08443117141724,1.3928536
CB044SA0090,2.30505633354187,2.7530036
CB133SA0017,2.17895936965942,2.2694957
CB133SA0054,1.91830706596375,1.7633852
CB133SA0105,2.02568197250366,2.1405678
CB133SA0118,1.89807415008545,2.3220758
CB166SA0011,0.939176499843597,1.0265989
CB166SA1370,3.46550345420837,3.3773475
CB166SA1515,2.16872572898865,1.868417
CB166SA1654,2.88069295883179,2.7625265
CB166SA1655,1.82970631122589,1.8785676
CB166SA1702,2.8409264087677,2.1708927
CB166SA1782,2.11993503570557,1.8645629
CB166SA2060,1.78355976939201,1.6969309
CB166SA2138,1.0776025056839,1.1410376
CB166SA2228,2.22662019729614,1.8377472
CB166SA2596,1.37836170196533,1.0820508
CB166SA2726,1.46377515792847,1.5386255
CB166SA2852,0.770367085933685,1.0572238
CB166SA2895,1.73306119441986,1.5679874
CC004SA0418,2.22779679298401,1.9813561
CC010SA0001,3.9379665851593,3.8890152
CC023SA0052,2.93537831306458,2.7011056
CC068SA0272,4.3227686882019,3.5578628
CC068SA0357,2.38636589050293,2.7445307
CC068SA0391,1.75835251808167,2.2250295
CC176SA1784,0.707389533519745,0.6658201
CC176SA1810,1.26009321212769,1.032762
CC176SA1907,0.882271707057953,0.7228523
CC176SA2028,0.677646696567535,0.61348015
CC176SA3745,0.48732402920723,0.5305065
CC176SA4463,0.367494277656078,0.2658496
CC176SA5111,2.09955358505249,2.5642867
CC176SA5280,2.29707360267639,2.0301356
CC176SA5281,1.23453295230865,1.2254894
CC176SA5649,0.394955843687057,0.59841514
CC176SA5654,1.81194257736206,2.065537
CC176SA6169,1.02535617351532,1.1265444
CC176SA6176,1.2028204202652,0.8495257
CC176SA6189,1.12898123264313,1.4484956
CC176SA6200,1.79684460163116,1.865701
CC176SA6258,1.3109804391861,1.5709399
CC176SA6260,1.25730061531067,1.2257671
CC176SA6266,0.664526104927063,0.61907053
CC176SA6270,1.03688883781433,0.9844878
CC176SA6273,1.64403212070465,2.015194
CC176SA6314,2.24622201919556,1.9070021
CC176SA6336,1.03794312477112,1.4451332
CC248SA0031,1.94706177711487,1.6771933
CC306SA0017,0.5008904337883,0.48348448
CC306SA0068,0.682508707046509,0.6510876
CC306SA0090,0.310839384794235,0.58617145
CE006SA0699,4.11677634716034,4.663734
CE006SA1284,4.79311943054199,4.6183124
CE006SA1419,3.87347316741943,3.7116652
CE006SA1484,2.69141721725464,2.9276876
CE092SA0020,4.1636381149292,4.40423
CE131SA0030,3.30014300346375,3.5203042
CE131SA0035,2.89856886863708,2.7301135
CE200SA0015,2.06912541389465,2.1324108
CF131SA0076,0.792017757919456,0.8004726
CF131SA0190,0.525705397129059,0.5673039
CF131SA0239,1.37865388393402,1.8084705
CF131SA0279,1.35560202598572,1.1312244
CF131SA0752,0.806132614612579,0.74343586
CF131SA0811,1.07455289363861,0.88518834
CF131SA0838,0.578859746456146,0.72310305
CF131SA0839,2.31283736228943,1.9896783
CF131SA0907,0.688460409641266,0.643052
CF131SA0973,0.344905287027359,0.6980041
CF131SA0988,0.967865645885468,0.9648783
CF131SA0997,0.628837823867798,0.69468
CF131SA0998,0.756457030773163,0.9708505
CF131SA1005,0.613700568675995,0.89883465
CF131SA1043,0.819690346717834,0.97293127
CF131SA1059,0.640169322490692,0.8176343
CF131SA1063,0.763946831226349,0.89001375
CF173SA0059,1.40470278263092,1.713009
CF173SA0060,1.96190345287323,2.258167
CF177SA0025,0.838465988636017,0.8727575
CF177SA0033,0.558498024940491,0.6490545
CF177SA0034,0.605099499225616,0.80923
CF177SA0039,0.843465209007263,0.64639103
CF177SA0062,1.0544046163559,0.8753022
CF177SA0064,0.774709641933441,0.65933996
CF177SA0276,0.374334216117859,0.47014478
CF177SA0287,1.65616571903229,1.583421
CF177SA0314,0.492001056671143,0.7345937
CF177SA0317,0.673235177993774,0.74603766
CF177SA0322,0.659945011138916,0.59281117
CF177SA0410,1.26314580440521,1.0689912
CF177SA0530,0.921131193637848,0.8831119
CF177SA0647,0.761106789112091,0.85489225
CF177SA0661,1.40594089031219,1.2147965
CF177SA0704,1.33598625659943,1.446619
CF177SA0709,1.38104557991028,1.4888382
CF177SA0744,1.63995623588562,2.164316
CF177SA1692,0.513478636741638,0.5452991
CF177SA1693,0.69275289773941,0.5429762
CF177SA1701,0.303798645734787,0.2968598
CF177SA1716,1.34766530990601,1.4805353
CF177SA1725,1.81138181686401,1.5170419
CF177SA1757,1.07927596569061,1.1378129
CF177SA1761,0.790156126022339,0.91687477
CG036SA0005,2.93622231483459,3.0590472
CG115SA0051,1.78997933864594,1.3569859
CG115SA0802,2.35266065597534,2.8416972
CG227SA0001,2.85013389587402,3.4615965
CG263SA0004,2.54474568367004,3.0202084
CH006SA2505,0.760144650936127,0.8418362
CH006SA3735,1.48956990242004,1.0285301
CH006SA3905,1.08572161197662,1.4520589
CH006SA4221,2.32098722457886,2.3325334
CH006SA5098,1.06601226329803,1.0171434
CI014SA2944,1.43667340278625,1.1746395
CI014SA3128,1.56158578395844,1.6555787
CI014SA3164,3.45100879669189,2.5220857
CI014SA3300,1.44783306121826,1.8186353
CI014SA3308,4.68199968338013,4.241451
CI014SA3321,2.59767580032349,2.751495
CI014SA3559,0.915102064609528,1.2009484
CI014SA3709,1.75559484958649,1.4563004
CI014SA3736,4.3780574798584,3.953422
CI014SA3756,1.18863749504089,1.2480167
CI014SA4562,2.91942119598389,2.4201176
CI014SA5419,2.19146537780762,2.280083
CI014SA5765,1.36278057098389,1.086942
CI014SA6268,1.54397666454315,1.6988125
CI038SA0922,0.477373003959656,0.4522664
CI099SA0002,1.1678181886673,1.423517
CI099SA0006,0.83611536026001,1.0096817
CI099SA0023,1.64864957332611,1.9330245
CI099SA0079,2.87512373924255,2.3683176
CI099SA0085,0.439024150371552,0.50799894
CI099SA0095,2.56694793701172,2.3423977
CI099SA0184,1.05688261985779,1.0961248
CI110SA0112,0.449949681758881,0.5884224
CI110SA0147,0.195761725306511,0.45987892
CI110SA0225,0.27643495798111,0.3655742
CI112SA0052,0.125598639249802,0.19484729
CI112SA0126,0.233578518033028,0.35296386
CI112SA0253,0.160027384757996,0.29742193
CI112SA0323,0.112882278859615,0.2437188
CI112SA0341,0.107185021042824,0.38233837
CI112SA0363,0.181861445307732,0.35254562
CI112SA0662,0.146163940429688,0.50478387
CI112SA0706,0.646578013896942,1.1549413
CI112SA0778,0.108142286539078,0.3244577
CI112SA0883,0.265115827322006,0.17424881
CI112SA0953,0.11340444535017,0.20137465
CI112SA1270,0.15659436583519,0.21783113
CI112SA1286,0.220833525061607,0.11015952
CI118SA0141,0.709656059741974,0.517438
CI118SA0259,0.864477753639221,0.87608695
CI118SA0263,0.704823911190033,0.53955114
CI118SA0286,0.576785802841187,0.4817642
CI118SA0490,1.79695963869669,1.2314548
CI118SA0982,0.573169350624084,0.35594591
CJ030SA3730,5.98286056518555,4.8320813
CJ030SA3862,4.96999025344849,5.078542
CJ030SA3872,2.91592907905579,3.4581633
CJ030SA4074,4.16085815429688,4.6689363
CJ030SA4095,6.55091142654419,5.7952814
CJ030SA4105,3.60903644561768,3.311895
CJ030SA4141,5.23690605163574,4.652985
CJ030SA4392,3.65632891654968,3.7901587
CJ030SA4430,5.51045608520508,4.956114
CK021SA0036,4.54390048980713,3.061409
