sample_id,act,pred
CI014SA6549,2.88,2.507683
CA294SA0021,2.66,1.0715714
CC176SA6451,1.44,0.8337523
CI099SA0050,0.66,0.82030284
FA324-249SA0002,1.52,1.8240634
CN074SA0201,1.12,2.5864832
CL018SA0040,9.66,5.6519547
CI014SA3215,2.1,5.434125
CC176SA6244,1.03,2.1601105
CC176SA3620,1.34,2.0754466
CC176SA0401,24.1,5.8242035
CB166SA3060,2.77,2.569651
CK352SA0375,0.2,0.60386634
CB166SA0378,2.63,1.4709603
CI112SA0095,0.33,-0.017219454
CK352SA0288,0.53,1.9656924
CS196SA0042,1.56,1.9260257
CI014SA3078,1.53,2.924573
CB133SA0038,3.48,4.0373588
FA611-115SA0003,1.73,2.3783023
CK089SA0459,2.35,3.475393
CI112SA1306,0.33,1.8047444
CI014SA3463,1.6,3.6255462
CC176SA6179,2.83,3.1535068
CI014SA5651,2.76,1.8783107
CN299SA0009,8.86,4.7676306
CK022SA0550,3.4,2.2867396
CN074SA1221,1.46,1.6668922
CM711SA0006,10.3,7.5528564
CC176SA1723,0.69,1.0787448
CC176SA6378,0.58,1.4253707
CK079SA3496,3.14,5.116778
CA157SA0182,3.26,4.712284
CC176SA3921,0.97,3.2546365
CI014SA3619,2.49,2.246441
CN074SA1059,13.3,4.515464
CN074SA0947,1.17,0.34047768
CJ030SA4195,5.43,7.4404
CD018SA0146,4.92,13.331676
CC176SA4466,0.29,8.43157
CF131SA1021,1.24,1.7092768
CF131SA0936,2.37,0.32882398
CA157SA0292,3.75,8.987655
CI176SA1205,3.78,3.2952168
CK352SA1059,2.69,2.4581416
CP331SA0028,4.85,7.877742
CI112SA1232,0.28,1.1284565
CI014SA3839,28.6,4.3859463
CK022SA0554,2.85,1.4340061
CC176SA6230,1.22,0.73821265
CI014SA3771,22.3,12.165695
CC176SA1443,1.8,6.535451
CA183SA0001,2.11,3.2028859
CC176SA0471,1.61,1.1803579
CN074SA1009,0.39,2.3607
CC176SA3976,2.42,1.852187
CN074SA0295,2.96,1.4225656
CI176SA2087,1.4,2.3520734
CJ030SA3791,4.09,2.9492548
CC176SA4028,2.45,1.7939231
CC176SA6472,2.36,2.527314
CC176SA6181,0.53,1.5868118
CI099SA0074,3.08,2.072732
CI099SA0317,1.2,1.188747
CC176SA3329,2.01,2.4163404
CF131SA0246,6.49,2.9726098
CF131SA0528,0.48,1.2382742
CC176SA3852,2.4,1.0876924
CJ030SA4240,4.02,4.7969203
CH012SA0476,4.05,3.6671383
CB133SA0204,25.8,3.201089
CS135SA0012,1.76,4.8301206
CE006SA1842,5.23,3.0984843
CC176SA1795,0.72,3.8544183
CK079SA3545,2.07,1.7539185
CK001SA0022,1.41,2.3162446
FA807-304SA0005,3.81,2.4382904
CK079SA3034,4.77,7.035306
CN074SA0772,0.63,1.8536484
CF131SA0705,2.27,4.0272827
CC176SA2060,0.53,1.9910451
CB044SA0080,3.13,5.0554767
CB044SA0198,2.81,4.298777
