sample_id,act,pred
CK352SA1500,0.193840101361275,0.61588347
CB166SA0353,1.68148076534271,1.8573984
CC048SA0072,0.681496202945709,0.79833406
FA324-263SA0001,4.98343992233276,3.3413572
CK022SA0915,1.99048888683319,2.3218088
CA118SA0842,2.23569655418396,1.8129226
CI014SA4559,2.43062138557434,2.9568362
CS158SA0416,7.03235292434692,6.714276
CF131SA0347,0.579445347189903,0.8107306
CT040SA1089,2.17753219604492,2.5791144
CA162SA0128,3.51852345466614,2.813098
CI014SA3416,3.39403462409973,3.1436453
CK352SA0994,0.199571579694748,0.51831675
CE006SA0465,2.92325162887573,4.6399155
CR029SA0254,1.03289735312923,1.1235096
CE223SA0007,2.84247040748596,2.6893625
CF131SA0727,0.34560489654541,0.3453654
CC176SA5062,1.02161014080048,0.9329239
CS287SA0450,2.70386934280396,2.0863974
CK352SA1053,0.165718361735344,0.57175225
CC176SA3515,0.779718697071075,1.0067227
CF131SA0535,0.522055268287659,0.6658382
CS196SA0104,2.48327445983887,3.1869636
CF131SA0714,0.754328787326813,0.9118864
CC176SA2162,0.648885667324066,0.78221786
CB133SA0070,2.20247983932495,1.9871286
CF177SA0520,0.680869221687317,0.71061754
CS135SA0012,2.63764405250549,2.767686
CJ030SA4074,4.16085815429688,4.508325
CK352SA0787,0.168315812945366,0.45452437
CE006SA1419,3.87347316741943,3.722324
CC176SA3321,0.473129600286484,0.68871105
CI014SA3476,2.42378115653992,1.9694852
CM559SA0003,1.76432955265045,2.1763866
CF177SA0477,0.615443289279938,0.71737576
CN074SA0947,1.02753174304962,0.7230195
CB133SA0227,1.83986020088196,1.9088734
CK025SA0636,2.02375340461731,2.1323333
CI014SA6681,3.97852468490601,3.4804964
CI099SA0037,3.68339729309082,2.8304577
CF131SA0421,0.863515630364418,1.375376
CA118SA0778,1.76518225669861,1.7681565
CN074SA0955,1.24541974067688,1.2764791
FA807-298SA0001,3.49531245231628,3.0399146
CK352SA0887,0.324198842048645,0.49082595
CC004SA0334,1.90691828727722,2.3232508
CK079SA0356,1.37575042247772,1.726725
CK079SA3169,4.94826316833496,5.1741776
FA614-12SA0001,2.10363745689392,1.9173542
CJ030SA3741,4.78062391281128,3.729929
CF131SA0854,0.738207876682281,1.3047845
CB133SA0061,2.22953701019287,1.7784487
CI099SA0041,3.81400609016418,2.6970687
CI112SA0751,0.223523363471031,0.4902685
CK079SA0961,4.31803703308105,3.7774224
CN074SA0986,2.13086295127869,2.0644498
FA324-296SA0002,2.04683637619019,1.9317335
CO064SA0015,8.15403234958649,6.908285
CB166SA0454,3.17550301551819,3.2586064
CF177SA0067,1.0372416973114,1.5303957
CB166SA2611,1.39550518989563,1.2653614
CK352SA1245,0.0578440837562084,0.1448707
CC176SA4743,0.215306177735329,0.28677344
CB166SA1175,2.86705303192139,2.736364
CI112SA0052,0.125598639249802,0.36299035
CK079SA4288,2.16164565086365,2.976317
CK079SA4246,4.43290519714355,5.0324593
CK089SA0446,3.58405137062073,3.1655865
FA616-264SA0003,2.69217383861542,2.406674
CN074SA0953,0.955268561840057,0.99222326
CK079SA3775,3.98950505256653,4.873365
CF177SA0570,1.30904757976532,1.6484146
CF131SA0042,0.519753575325012,1.5270746
CB070SA0041,4.18106317520142,2.5895953
CA118SA0793,1.23800408840179,1.6729891
CA118SA0851,0.709405839443207,1.1029737
CB166SA1527,1.40063035488129,1.407722
CF177SA0276,0.374334216117859,0.58995736
CU014SA1179,3.22123098373413,3.2317014
CS158SA0413,8.33266925811768,6.9620366
CF177SA0322,0.659945011138916,0.6263087
CK079SA0300,3.87225890159607,3.987618
CV002SA1885,1.08255934715271,1.2915728
CI099SA0305,2.60866546630859,2.8713198
CB210SA0121,1.09504067897797,1.3359736
CJ030SA3428,1.19453537464142,4.86157
FA611-242SA0001,0.614458203315735,0.69155693
CF131SA0598,0.900674045085907,0.723822
CH006SA5112,1.71800780296326,1.7970693
CF177SA0637,0.526811897754669,0.7939126
CF131SA0528,0.196282804012299,0.4695356
CK352SA0046,0.102492421865463,0.37522346
CI112SA1085,0.311897903680801,0.41005948
CK089SA0448,3.22457265865411,3.2160192
CA150SA0008,4.24601221084595,3.0270314
CC306SA0031,0.393837779760361,0.7008663
CN074SA0302,1.69468581676483,1.9643229
CC176SA4186,0.346128791570663,0.44397378
CK352SA1617,0.324079662561417,0.6380523
CA150SA0037,1.56891024112701,2.3224044
CB166SA1586,3.72476887702942,2.6244917
CB166SA0032,1.46730375289917,1.8082736
CI099SA0091,3.5675847530365,2.964994
AGD602-38SA0001,2.53507304191589,2.7180362
CB133SA0191,1.88087737560272,2.0541606
CN074SA1429,2.02981352806091,1.629249
CF131SA0365,1.01183342933655,1.4847608
CC306SA0072,0.619404673576355,0.68669903
CN074SA0156,1.20063555240631,1.066279
CK352SA1863,3.12521553039551,1.9898319
CK352SA0757,0.146930143237114,0.5423849
CC176SA1926,1.54417335987091,1.5685269
CF131SA0631,0.794433057308197,0.75770926
CN074SA0585,1.40807437896729,1.5820961
CF131SA0784,0.647482514381409,0.7517568
CK022SA0116,1.88092291355133,1.8796071
CF131SA0996,0.937042355537415,0.83927345
CK352SA0595,0.249705240130424,0.4447406
CH006SA4709,2.2028820514679,2.794263
CA210SA0001,3.61071562767029,2.5594044
CI118SA0733,0.472519367933273,0.60877526
CB166SA0834,2.60505795478821,2.1631484
CN074SA1103,0.542242109775543,0.69001526
CM571SA0035,1.37413275241852,1.525553
FA524-48SA0001,2.1200430393219,2.0007882
CS292SA0123,3.8177273273468,4.691157
CA002SA0636,2.31973052024841,1.7458262
CT310SA0084,2.47439026832581,2.60497
CH006SA4604,0.746363937854767,1.2763053
CN074SA1213,1.27905631065369,1.4458866
CS196SA0030,3.72253775596619,3.8825254
CF177SA0066,1.21104180812836,1.6091185
CE032SA0331,2.64624166488647,2.6563096
CB133SA0125,1.83560502529144,2.0447106
CF203SA0038,1.82808613777161,2.0997543
CI099SA0332,1.63456439971924,1.6662719
CR029SA0576,3.20670413970947,2.6327438
CF177SA0406,1.32553851604462,1.4823205
CC306SA0029,0.714743494987488,0.7581943
CR029SA0557,2.23994922637939,2.2502403
CF131SA1016,0.712163865566254,0.76658475
FA806-135SA0001,0.10784575343132,2.3352098
CJ030SA4381,6.01256322860718,5.3068805
CA002SA0316,2.44938516616821,2.3522782
CK352SA0161,0.323498487472534,0.50869524
CJ030SA3879,3.76320886611938,3.5788016
CJ030SA4160,3.69518733024597,3.2123976
CK352SA1439,0.344901084899902,0.40870008
CI112SA0001,0.102082878351212,0.2508068
