sample_id,act,pred
CN074SA0156,0.13,0.24848111
CH006SA3566,0.49,0.4149746
CK079SA3724,0.2,0.28133625
CK079SA1028,0.3,0.38701352
CT214SA0003,0.82,0.7915307
CC176SA4248,0.15,0.20003332
CE092SA0019,1.38,1.119215
CK352SA0891,0.035,0.10230334
CK079SA3049,0.36,0.39035028
CT195SA0116,0.2,0.69239205
CF131SA0770,0.18,0.16585268
CK352SA1053,0.12,0.0692216
CC176SA2016,0.073,0.11448029
CF177SA0467,1.35,0.9187335
CB044SA0178,1.39,1.2082968
CI118SA0053,0.1,0.10860838
CF177SA1722,1.54,1.2536722
CF131SA0751,0.038,0.074235246
CC176SA1933,0.15,0.19055954
CM571SA0007,0.23,0.1458648
CF131SA0750,0.84,0.19865586
CJ030SA3978,0.29,0.56857026
CK352SA1365,0.079,0.08717118
CK022SA0249,0.62,1.6644967
CF131SA0370,0.062,0.50698435
CN074SA0891,0.16,0.1203848
CF131SA0221,0.02,0.109145194
CK022SA0254,0.63,0.7087853
CI099SA0232,0.98,0.6531161
CN074SA0580,0.15,0.26787204
CH006SA5113,0.67,0.5023608
FA324-114SA0005,0.25,0.45742607
CI112SA1059,0.12,0.11756948
CF131SA0038,0.71,0.56749815
FA415-37SA0001,0.36,0.6473744
CH006SA2625,0.88,0.7234291
CI014SA3724,0.21,0.6954396
CK079SA0118,0.61,0.43146843
CK352SA0533,0.02,0.10475534
CB166SA1176,0.34,0.5551939
CJ030SA3853,0.4,0.5330119
CF131SA0564,0.042,0.11917469
CN074SA1141,0.19,0.24954899
CI112SA0682,0.02,0.10072136
CJ030SA3718,0.59,0.49025655
CF131SA0961,0.24,0.14075637
CF177SA0706,2.08,1.0284197
CB166SA1623,0.58,0.5059253
CH006SA3054,0.72,0.42211595
CF131SA0797,0.025,0.13613167
CN074SA0856,0.23,0.23187265
CI014SA2965,0.43,0.47287905
CB133SA0188,0.73,0.61551285
CK352SA0225,0.049,0.04808995
CN074SA0559,0.14,0.15699387
CH006SA5112,1.41,0.569898
CI014SA5929,1.12,0.89992356
CN074SA0516,0.11,0.123581186
CK025SA0688,1.28,1.3361005
FA324-110SA0006,0.15,0.40578997
CF131SA0738,0.025,0.15203834
CK022SA0577,0.22,0.6673552
CB133SA0004,0.63,0.61542547
CC176SA3745,0.55,0.15954977
CN074SA0953,0.33,0.36246693
CS196SA0247,0.06,0.17862616
CM571SA0167,0.55,0.21495137
CS196SA0181,0.38,0.31334022
CI099SA0034,1.05,1.4336431
CF131SA0854,0.14,0.287656
CI099SA0032,1.15,1.211768
CN074SA1175,1.8,0.5639142
CN074SA1109,0.11,0.2707314
CN074SA1229,1.28,0.2793013
CS009SA0079,1.26,1.0198581
CJ030SA4233,0.4,0.48187634
CF177SA0209,0.6,0.3697133
CS196SA0135,0.23,0.3971353
CK079SA3647,0.088,0.35306227
CI014SA5767,0.69,0.75613517
CI014SA3505,0.11,0.20721048
CT310SA0041,0.61,0.9303367
CC176SA1880,0.02,0.11080316
CK352SA0563,0.086,0.16885284
CI014SA6128,0.76,0.36409232
CE006SA1274,0.41,0.3268659
CK352SA0852,0.02,0.09818798
CK079SA4417,0.26,0.46049464
CB166SA2270,0.029,0.49277663
CB166SA2221,1.0,0.43701255
CF177SA0730,1.52,1.4008901
CN074SA1036,1.28,0.9996244
CK352SA0757,0.02,0.16041811
CK022SA0357,0.82,0.88875496
CF017SA0042,1.61,1.1395948
CN074SA0318,0.081,0.34899068
CB133SA0040,0.67,0.77273095
CJ030SA4305,0.41,0.47906908
CN074SA1191,0.27,0.3260748
CC176SA3788,0.13,0.092885524
CP184SA0005,0.02,0.13851187
CJ030SA3817,0.25,0.3439461
CB166SA2082,0.22,0.27466553
CK352SA1833,0.096,0.17812859
CK352SA0817,0.02,0.0898509
CK079SA3911,0.34,0.31286478
CI014SA3439,0.099,0.2867587
CP241SA0005,0.24,0.35447454
FA611-194SA0003,0.37,0.36656606
CK352SA0547,0.02,0.06495306
CK352SA0248,0.02,0.20089924
CE006SA1475,0.13,0.5226495
CK154SA0009,0.17,0.40367478
CC176SA2109,0.02,0.14269191
FA611-145SA0001,0.43,0.634351
CI099SA0334,2.52,1.862907
CF131SA1059,0.055,0.17306101
CC176SA0366,0.072,0.21654376
CF131SA0653,0.11,0.25824845
CF177SA0379,0.37,0.18636413
CI112SA0334,0.02,0.021260127
CI014SA5976,1.23,0.9266548
CK352SA1492,0.18,0.18325698
CN074SA0808,0.37,0.27608377
CN074SA1194,0.34,0.487836
CF131SA1032,0.067,0.5242171
CN074SA1228,0.64,0.26787204
CN074SA0411,0.06,0.34932107
CF177SA0042,0.27,0.21645051
CE006SA1478,0.21,0.8320824
CK079SA4244,0.095,0.4090021
CT040SA0921,1.24,1.1591793
CT195SA0015,0.25,0.41746408
CB166SA1474,0.66,1.2374712
CJ030SA4004,0.39,0.4331079
CF131SA0798,0.058,0.33670133
CK352SA1857,0.12,0.11611548
CC176SA3822,0.044,0.083154365
CK352SA0140,0.23,0.28604233
CF131SA0060,0.13,0.15343565
CA118SA0997,0.34,0.42860672
CK352SA0391,0.083,0.104652
CF131SA1060,0.076,0.47118133
CF131SA1020,0.1,0.2591052
CA118SA0870,0.15,0.286582
CS196SA0218,0.29,0.55798817
CK079SA4546,0.14,0.5115385
CC176SA3852,0.55,0.17262977
CB166SA2796,0.19,0.21659814
CK352SA0419,0.027,0.1348197
CB166SA0635,0.34,0.443881
CI014SA6268,0.2,0.45141074
CF177SA1743,0.82,0.7946619
CS287SA0440,1.13,1.3072265
CB166SA1742,0.082,0.79492974
CF131SA0276,0.15,0.17101935
CS196SA0058,0.33,0.41338283
CS389SA0024,0.02,0.32990545
CF131SA0315,0.31,0.43527254
CF131SA0675,0.15,0.16178069
CS196SA0086,0.25,0.55034506
CI014SA3245,0.22,0.2047471
CI112SA0781,0.049,0.078820586
CC176SA5053,0.056,0.028972581
CB133SA0038,1.78,0.9905317
CI112SA0883,0.02,0.09274489
CF131SA0836,0.15,0.2973336
CK352SA0452,0.058,0.09271973
CF177SA0720,1.42,0.8356279
CI014SA3476,0.05,0.17396176
CA118SA0690,0.26,0.3278805
CI099SA0009,0.87,0.6023561
CI014SA3475,0.059,0.23761183
CK089SA0446,0.1,0.18092212
CH006SA2113,1.56,0.71715546
CK352SA1284,0.02,0.0942972
CA053SA0190,0.43,0.6798953
CK011SA0179,0.69,0.09031972
CI118SA0062,0.24,0.10650648
CK089SA0877,0.028,0.15945283
CS287SA0437,1.12,1.2868549
CJ030SA3855,0.35,0.4333922
CC176SA3986,0.15,0.2977212
CA412SA0042,0.23,0.18554929
CN074SA1076,0.02,0.1276951
CL017SA0352,1.56,0.6821985
CG263SA0004,0.51,0.54713815
CU014SA1210,0.4,0.44774926
CA258SA0063,0.73,0.624897
CN074SA0144,0.097,0.20610663
CE006SA0465,0.35,0.41574043
CB166SA1606,0.35,0.2050237
CI099SA0309,2.56,2.184662
CC176SA1907,0.18,0.08820866
CC176SA3807,0.11,0.059040457
CJ030SA4392,0.44,0.47665966
CI014SA3300,0.24,0.49282888
CN074SA0805,0.26,0.28390092
CN074SA0591,0.11,0.31751344
CF131SA0081,0.068,0.1544436
CQ001SA0199,0.54,0.6483159
CF177SA0039,0.22,0.2341995
CF131SA0350,0.12,0.1420825
CC176SA5106,1.12,0.8268174
CJ030SA3937,0.071,0.49071622
CF131SA0864,0.025,0.07272112
CC306SA0010,0.18,0.1318216
CI112SA1146,0.02,0.0877738
CF177SA0332,1.38,0.651441
CF177SA0468,0.83,1.1308786
CK079SA3057,0.5,0.40834454
CF173SA0105,0.23,0.5955137
CF131SA1046,0.02,0.281114
CA150SA0043,0.76,1.0702418
CJ030SA3862,0.22,0.3220736
CC176SA4224,0.02,0.11879031
CK352SA0540,0.02,0.07659531
CS196SA0348,0.29,0.32570338
CF131SA0563,0.044,0.17636779
CB166SA1476,0.67,0.5757835
FA806-212SA0001,0.19,0.39374483
CK352SA0043,0.056,0.11371842
CK079SA4394,0.25,0.36084086
CK079SA3773,0.57,0.59093696
CK352SA0427,0.07,0.08262637
CF131SA0937,0.19,0.30284053
CF131SA1005,0.18,0.3359121
CK079SA3191,0.32,0.50636303
CI099SA0131,0.54,0.29390886
CT063SA0077,0.66,0.9346384
CK352SA1471,0.034,0.10846339
CS196SA0268,0.098,0.30023128
CB133SA0204,1.66,0.766103
CC176SA3515,0.097,0.08787355
CF131SA0946,0.44,0.17904058
CK352SA0152,0.02,0.06321576
CN074SA0855,0.058,0.17916936
CK079SA1248,0.39,0.610585
CC176SA2031,0.85,0.83961976
CI099SA0050,1.04,1.1568456
CS018SA0032,0.97,0.6274688
CT040SA1273,0.52,0.5469831
CE032SA0286,0.58,1.0540925
CC176SA1893,0.07,0.13272393
CI112SA0945,0.074,0.068680495
CF131SA0775,0.02,0.16929466
CB166SA2166,4.08,0.25840846
CI014SA3018,0.22,0.18793237
CC176SA1895,0.081,0.03958203
CI014SA3463,0.073,0.20566294
CS190SA0007,0.02,0.18203382
CI112SA0855,0.02,0.09121725
CK079SA3545,0.25,0.34282476
CA053SA0122,0.21,0.52169263
CI014SA3736,0.02,0.22958708
CI099SA0202,0.79,1.0262997
CI099SA0230,0.59,0.3254847
CB166SA0740,0.49,0.2560342
CM571SA0019,0.19,0.28174347
CN074SA1414,0.53,0.28059793
CK079SA1153,0.63,0.5823246
CK352SA1863,0.03,0.18861026
CU014SA1162,0.36,0.26787204
CC176SA2096,0.13,0.19721796
CK352SA1144,0.15,0.047182053
CC176SA5284,0.02,0.15748668
CK089SA0427,0.25,0.35628057
CF131SA0923,0.11,0.44107094
CF131SA0834,0.38,0.4317255
CI118SA0308,0.17,0.26405606
CJ030SA4193,0.22,0.2786846
CB166SA2138,0.36,0.13199581
CK352SA1302,0.24,0.59497046
CN074SA0776,0.1,0.26787204
CI014SA3296,0.13,0.22016367
CI118SA0490,0.55,0.4305697
CC176SA5009,0.045,0.12691453
CF177SA0738,0.23,0.9695194
CK079SA4372,0.22,0.3471867
CK079SA0343,0.19,0.2081539
CE006SA1318,0.33,0.33333153
CB133SA0215,0.68,0.7395154
CK079SA3373,0.28,0.46827534
CS196SA0246,0.21,0.39593235
CK022SA0349,0.89,0.9117435
CI014SA2932,0.19,0.26787204
CB166SA0501,0.18,0.32919675
CK079SA3503,0.24,0.40307367
CT195SA0217,1.1,0.602075
CB133SA0057,0.6,0.7057544
CK352SA0284,0.065,0.09878765
CI014SA3378,0.2,0.20252356
CM561SA0003,1.51,2.1679714
CF177SA0067,0.02,0.26437342
CI118SA0601,0.62,0.14833643
CM571SA0166,0.32,1.0454954
CA310SA0015,0.64,0.8060814
CK079SA3262,0.42,0.5930755
CT363SA0005,1.82,0.8400414
FA509-88SA0001,0.85,0.24003327
CB044SA0078,0.63,1.0571223
CF131SA0171,0.16,1.0453447
CN074SA0985,0.61,0.3611116
CQ001SA0200,0.97,1.4334613
CC176SA1816,0.14,0.06621362
CK079SA3881,1.05,0.700994
CJ030SA4368,0.33,0.32823107
CK022SA0922,1.43,1.3758703
CK022SA0132,0.47,0.62836355
CC004SA0603,1.3,1.2367558
