sample_id,act,pred
CB133SA0012,21.8,41.627514
CC068SA0280,12.1,15.502519
CF131SA0667,75.4,36.571194
FA414-144SA0001,37.4,32.56346
CF131SA0078,33.0,55.725224
CC176SA4754,119.0,39.63573
CJ030SA4240,18.7,4.5119133
CF177SA0480,107.0,61.17657
CK089SA0962,20.3,17.300295
CE006SA1861,14.0,6.439706
CI014SA3018,4.75,17.667063
CI118SA0584,9.69,-17.48114
CC176SA5283,41.8,31.181559
CI014SA3661,5.59,37.375214
CK352SA1526,16.8,24.772223
CK352SA1867,6.47,18.109278
CC176SA0366,3.98,28.262897
CK062SA0194,7.28,22.89691
CS196SA0308,2.69,13.641421
CF177SA0045,91.7,38.035885
CT040SA1306,4.24,14.314244
CA162SA0128,26.1,23.256784
CK022SA0356,85.0,35.220913
CF131SA0668,36.4,3.845104
CM571SA0027,55.4,71.22167
CB166SA1378,16.2,83.97146
CF177SA0532,128.0,51.375435
CK079SA0009,11.5,13.86383
CI099SA0039,5.89,6.592057
CI014SA3709,17.8,59.84664
CI014SA6517,146.0,243.15968
CC149SA0004,1.51,19.38848
CF177SA0029,86.9,68.08352
CC176SA3868,6.64,17.714582
CC176SA5076,14.6,22.32895
CC176SA4994,10.4,9.74044
CL017SA0393,217.0,74.03852
CN074SA1027,1.41,18.077158
CI038SA0896,20.1,50.669437
CT186SA0325,11.2,3.2184813
CA073SA0025,116.0,70.60526
CK079SA3050,4.24,15.105644
CT040SA1316,7.75,31.088987
CR029SA0558,16.2,20.364265
CK352SA0557,44.1,15.625817
CC176SA1920,8.01,23.271235
CR029SA0257,96.3,31.103662
FA807-356SA0001,16.1,77.43948
CS196SA0118,146.0,33.309414
CI099SA0328,6.53,7.669608
FA807-198SA0001,108.0,10.924986
CK352SA1852,6.57,27.483984
CC176SA0319,5.89,22.123117
CI112SA1174,5.06,26.185392
CF177SA0285,65.4,56.17477
CR029SA0543,14.7,16.177025
CA053SA0113,3.76,97.60237
CK089SA0912,107.0,114.64792
CN074SA0586,3.47,12.612921
CK079SA3917,8.48,39.210842
CF131SA0175,71.7,51.870106
CF131SA0732,35.6,33.844616
CF177SA0675,172.0,135.78275
CF131SA0762,14.9,5.9141507
CS196SA0100,10.3,23.349413
CN074SA0873,59.3,68.214386
FA701-12SA0001,32.8,51.351795
CN179SA0001,2.17,23.969248
CF177SA1720,62.3,57.754642
CE006SA0539,3.95,1.3468645
CR029SA0555,45.5,28.891254
CT040SA1280,6.71,62.43968
CK079SA3503,18.7,22.90159
CS196SA0031,4.98,20.743786
CN089SA0035,1.76,107.037895
CK022SA0253,45.7,68.60419
CI014SA6501,12.1,27.779825
CI099SA0354,12.2,254.17392
CV002SA1697,104.0,132.26733
CT186SA0326,9.94,3.921898
CA014SA0084,5.21,20.635508
CK079SA4489,43.0,28.389456
CF177SA1782,5.25,27.95268
CC176SA3846,3.05,14.622737
CK352SA0359,9.43,11.847914
CF131SA0792,5.36,4.9960995
CK079SA4387,7.64,27.760683
CM287SA0006,4.35,34.00646
CA150SA0115,17.1,17.411032
CC176SA0009,2.87,31.639921
CF177SA0063,74.1,57.831623
CK079SA4312,35.4,41.696125
CA118SA0856,49.5,50.053677
CF131SA0276,85.2,74.23136
CK079SA4181,38.4,43.488964
CG115SA0495,15.0,23.414276
CB044SA0068,343.0,107.00942
CF131SA0848,6.5,53.16947
CE092SA0211,5.21,61.848804
CK089SA0452,55.8,99.0938
CN074SA0597,14.4,1.2260921
CI112SA0634,2.8,13.644481
CK352SA1865,3.82,30.614393
CC176SA0241,4.44,17.234749
CR029SA0556,20.3,31.614218
CF177SA0478,56.2,26.117304
CW004SA0328,306.0,135.74207
CC048SA0118,11.6,12.554897
CO064SA0311,3.39,11.576783
CK079SA3647,15.5,50.46167
CS287SA0453,19.6,25.189253
CH006SA3243,151.0,267.389
CC176SA2077,3.63,20.586721
CB166SA1997,23.9,1.8860745
CK352SA0231,21.9,19.973469
CK079SA4439,40.0,87.120865
CI099SA0025,11.7,28.9779
CE092SA0016,47.5,24.430182
CW004SA0316,12.4,68.575294
CV062SA0144,182.0,22.038582
CJ030SA3978,1.33,15.921552
CF177SA0700,243.0,206.97949
CI099SA0091,4.48,1.2744355
CI014SA3063,10.4,28.251638
CC176SA1846,5.28,11.208785
FA415-63SA0002,18.9,55.04036
CN074SA0560,7.26,43.42915
CT021SA2008,0.54,19.202425
CN074SA1130,66.2,51.850594
CF131SA0738,4.37,10.374931
CM484SA0024,0.2,41.601425
CI014SA3164,6.69,13.765653
CK352SA0473,21.8,11.414189
CJ030SA4320,3.39,-0.79993194
CK022SA0365,25.3,29.433483
CP331SA0040,38.3,89.19551
CK008SA0014,1.72,-0.5396747
CC176SA1808,3.48,58.39098
CK352SA0533,4.75,23.938082
CU014SA0854,259.0,53.653675
CE006SA0558,30.7,21.42822
CC176SA5040,57.3,14.803352
CN074SA0858,27.3,28.39816
CK079SA4495,6.96,18.112387
CN074SA1122,44.9,13.019507
CF131SA0017,3.74,19.741343
CK022SA0138,99.8,63.986576
CK352SA0356,7.63,17.413347
CK022SA0499,30.8,54.95317
CG115SA0332,7.87,13.211856
CR029SA0589,41.6,34.645737
CK352SA1878,6.45,17.67312
CA294SA0018,59.7,16.965736
CK352SA1369,5.32,4.03297
CU014SA0961,19.2,12.582479
FA701-33SA0001,11.1,36.571346
CT195SA0013,62.0,33.800457
CC176SA2887,5.13,16.153898
CP331SA0053,51.5,43.168224
FA807-121SA0001,19.7,51.082706
CS287SA0427,5.44,3.089326
CC176SA5127,21.2,25.92367
CF131SA0624,1.13,4.103549
CJ030SA4607,0.49,12.933957
CK022SA0120,20.1,43.765217
CC176SA4928,10.4,66.62366
CA162SA0188,90.0,23.821135
CC176SA4026,11.3,41.95883
CC176SA1927,17.5,71.37057
FA324-167SA0002,19.2,27.25643
CA118SA0831,155.0,97.847534
CI118SA0007,21.7,12.76049
CC068SA0272,62.3,15.578356
CI099SA0001,5.25,22.751694
CI038SA0900,26.9,38.014225
CI014SA6086,7.23,8.092318
CA150SA0129,2.29,9.529535
CF131SA0355,38.9,26.413877
CB166SA0815,158.0,70.259674
CK022SA0254,96.6,28.517618
CN074SA1119,17.3,24.960749
CN074SA0305,3.01,11.22408
CJ030SA4392,4.06,0.23850363
CA150SA0042,2.68,22.135883
FA807-178SA0003,1.83,56.18339
CK352SA1260,116.0,19.399334
CV002SA1578,190.0,166.39807
CK352SA1619,5.96,10.774726
CE141SA0001,14.6,17.484142
CD027SA0054,46.7,68.52385
CB166SA0919,3.28,16.908466
CG115SA0993,4.54,34.723373
CR029SA0538,9.46,33.052967
CK022SA0137,79.7,45.38923
CR029SA0534,21.4,53.32102
CK079SA4412,49.0,21.934744
FA503-99SA0001,5.21,19.168373
CH006SA4816,345.0,218.66455
CI112SA1229,2.48,33.9828
CK079SA4546,39.6,74.01807
CI014SA3103,2.27,13.479911
CM049SA0070,63.7,39.713627
CH006SA4688,83.1,224.4943
CK352SA1009,5.99,26.409952
CK352SA0657,9.93,24.985453
CC176SA4190,6.25,24.419174
CQ001SA0467,105.0,99.06261
CK079SA4471,72.6,15.24877
CT214SA0448,228.0,123.86213
CS196SA0010,16.1,11.670065
CB166SA2151,18.8,12.441232
CS158SA0425,18.9,30.50115
CF131SA0032,132.0,64.927986
CF177SA0724,130.0,55.01973
CH006SA3839,20.7,184.27448
CB044SA0212,159.0,98.70396
CF131SA0936,99.4,28.494478
CI118SA0982,2.97,31.52931
CB166SA1605,141.0,98.616936
CM049SA0052,41.8,22.165266
CK352SA1928,16.9,24.349548
CQ001SA0532,21.1,21.115583
CM009SA0628,17.2,47.354572
CF131SA0156,47.0,65.00943
CI112SA0899,2.35,17.287619
CF177SA0390,18.9,41.630344
FA514-92SA0001,0.2,3.194496
CV062SA0113,167.0,117.391426
CA162SA0072,2.41,23.193089
CE223SA0007,6.7,15.757105
CN074SA1109,7.41,4.5546017
CB166SA0114,23.3,16.330624
CC306SA0025,55.1,47.26
CK352SA1947,14.4,20.20121
CI014SA6664,131.0,31.976974
CK352SA0213,2.11,29.126398
FA324-272SA0001,3.29,21.817095
CF177SA0714,384.0,190.45297
CC176SA1897,6.54,24.10914
CF173SA0060,3.78,12.257559
CK352SA0638,16.0,2.7874544
CF131SA0633,7.78,34.729496
CJ030SA4245,3.21,1.2330945
CC176SA2019,6.01,22.894186
CK352SA0418,33.2,16.546886
CO064SA0185,2.61,2.5581548
CB166SA2038,20.1,46.118637
CJ030SA4273,306.0,41.011707
CN074SA0299,4.77,6.379972
CG115SA0098,7.36,70.64668
CT276SA0008,3.76,47.847244
CC176SA5145,66.4,59.569187
CK352SA0363,18.5,10.852401
CE006SA0695,5.5,8.042844
CK352SA0344,6.13,21.225685
CK079SA0235,42.0,-5.6800246
CI014SA6618,3.59,25.44311
CB166SA3029,57.0,40.618435
CN074SA0840,112.0,74.33059
CJ030SA4381,5.75,18.989054
CC029SA1373,9.54,30.52522
CU014SA1211,1.44,16.506443
FA324-114SA0005,3.68,11.35594
CK079SA4405,34.0,32.358967
CB166SA1772,4.55,19.679787
CA294SA0026,6.79,19.962933
CF131SA0060,36.0,49.259624
CK022SA0730,80.8,55.910152
CI112SA0489,1.71,26.730448
FA503-149SA0002,49.7,18.82509
CF131SA0784,4.34,33.506992
CK079SA4484,39.8,29.604351
CS196SA0005,26.6,14.638557
CU014SA1122,220.0,32.15757
CF177SA0402,104.0,27.330559
CF131SA0868,22.6,34.7066
CK352SA1141,7.47,21.928675
CB166SA2407,11.3,9.385334
CF131SA0816,19.8,26.412973
CK352SA0651,70.6,21.147148
CB166SA0402,6.62,9.231078
CN074SA1080,111.0,36.471996
CN074SA1220,19.0,35.774166
CN074SA1102,18.9,22.430231
CM559SA0002,53.7,46.891697
CB210SA0108,30.7,16.94277
CF131SA1062,7.06,18.344635
CC068SA0168,12.8,10.7015085
CC236SA0003,0.29,13.272838
CE032SA0261,391.0,4.113643
CJ030SA4117,0.93,5.8677816
CK013SA0542,81.5,60.0014
FA406-81SA0001,19.3,48.08224
CI099SA0006,1.73,-9.655401
CB166SA1806,4.7,12.366419
CE006SA0580,10.2,32.05464
CK001SA0022,8.51,10.628267
CI118SA0099,16.2,36.06925
CS196SA0215,2.83,31.711979
CK352SA0062,5.1,22.68371
CN074SA0842,108.0,67.25784
CM247SA0975,66.3,126.76472
CI099SA0334,7.48,21.72511
CF131SA0703,24.5,33.71381
CI112SA1257,5.03,12.675139
CF131SA0690,3.9,8.558386
CK352SA0167,7.28,14.174687
CH006SA2978,291.0,208.63753
CE200SA0015,13.2,6.773162
CT040SA1359,54.0,29.825102
CP354SA0001,26.4,35.84305
CJ030SA4091,2.4,18.362482
CG115SA0150,1.16,11.689036
CA162SA0109,9.47,25.810127
CF131SA0186,133.0,327.3887
CK079SA3328,1.65,23.678423
CJ030SA4186,2.12,2.539753
CC176SA4493,13.6,25.677567
CK352SA1543,987.0,813.5835
CB006SA0039,394.0,67.280556
CC176SA4044,4.67,15.68641
CF177SA0047,67.7,49.877422
CF177SA0036,96.1,73.3538
CM094SA0089,47.0,28.910633
CC176SA3852,9.9,28.67574
CO064SA0223,28.0,19.690914
CA150SA0035,6.91,39.33009
CN074SA0273,2.34,21.099428
CC176SA2027,5.77,14.070043
CF177SA0669,129.0,85.0875
CB166SA1579,3.53,20.096235
CI038SA0937,96.8,41.060753
CF177SA0042,51.5,30.992151
CN074SA0576,12.1,27.145605
CK022SA0350,35.0,41.51813
CI112SA0836,2.69,10.088087
