sample_id,act,pred
CC176SA1848,56.8,76.33417
CC176SA2016,77.1,80.0284
CC176SA0366,44.6,61.10642
CC176SA3116,63.3,73.52644
CC176SA5053,88.2,79.00436
CC176SA2062,52.5,72.00118
CM571SA0167,51.3,67.62787
CR269SA0001,32.7,32.669575
CC176SA3088,91.2,64.49945
CC176SA1782,84.4,81.394485
CC176SA1836,57.8,75.49797
CC176SA3305,61.4,70.80838
CC176SA3773,59.9,49.37009
CC176SA2135,67.2,74.62598
CM571SA0197,41.3,63.30173
CC176SA2019,82.7,80.25104
CC176SA4759,91.7,79.418335
CC176SA1789,78.1,78.63543
CC176SA1938,79.0,71.59041
CM485SA0003,14.3,25.31327
CC176SA3876,94.0,79.6429
CI112SA0363,83.9,79.652695
CS389SA0022,43.3,38.97779
CC176SA4411,78.6,75.5388
CC176SA4463,92.6,78.30845
CC176SA4853,94.7,79.80943
