sample_id,act,pred
CC176SA2028,50.9,13.192709
CK022SA0583,87.9,107.50879
CS196SA0057,7.92,5.2277513
CW131SA1049,4.07,17.99862
CK022SA0422,124.0,180.49019
CI014SA6654,1.4,14.416845
CC068SA0371,17.4,27.603172
CE092SA0016,33.5,32.890953
FA807-199SA0001,177.0,158.11316
CK079SA4375,11.1,23.41708
CC176SA1928,24.7,18.237503
CN074SA1175,21.5,11.131317
CI014SA5719,13.4,23.548042
CB070SA0062,50.1,96.452446
CI110SA0003,198.0,36.989822
AGD517-61SA0002,14.2,51.54103
CN074SA0986,14.4,19.856949
CE006SA1648,52.7,24.257889
CB166SA2038,19.4,18.168873
CJ030SA3697,4.46,13.213888
CC176SA4747,2.17,36.493214
CS287SA0427,31.1,30.191965
CI112SA0533,14.2,17.980642
CK324SA0019,16.6,34.755623
CK352SA1471,8.1,12.293108
CT040SA1376,9.87,21.677067
CK352SA1580,4.68,17.130407
CV002SA1522,59.2,52.21986
CB166SA0114,7.07,21.41148
CH006SA4221,52.9,40.90239
CK352SA0181,12.8,15.627054
CF177SA0529,7.57,12.472803
CC176SA3918,9.47,20.719467
CC176SA0241,24.4,17.839577
CI014SA4558,33.3,31.374683
CI014SA3782,36.5,14.842655
CK079SA3585,9.54,22.574455
CJ030SA3731,15.1,24.33044
CC176SA4260,11.2,16.3065
CS196SA0220,11.6,16.389212
CI014SA3759,38.3,18.9005
CH006SA3266,88.9,54.657955
CO027SA5212,33.4,14.678736
CK352SA1330,30.7,72.05357
CI099SA0007,435.0,61.70499
CI112SA0751,6.87,23.807789
CM094SA0069,0.81,15.970066
CI099SA0280,188.0,315.39996
CB133SA0188,14.0,29.38352
CC176SA5147,10.9,14.96204
CU014SA1057,26.1,26.324352
CN074SA1087,14.0,19.060387
CA310SA0015,18.3,30.87191
CF177SA0397,27.7,48.08452
CA118SA0897,37.5,8.872856
CE006SA1636,22.2,24.188099
CK079SA4237,11.5,24.754103
CS196SA0364,5.28,51.89708
CN074SA0178,17.8,19.390696
CK352SA1553,6.63,18.150688
CB166SA2534,10.4,20.917957
CK022SA0354,150.0,98.12085
CS196SA0391,176.0,112.489456
CK025SA0688,31.6,48.540905
CF177SA0735,59.8,11.2862625
CI112SA0323,11.9,27.504137
FA611-242SA0001,12.1,40.0389
CJ030SA4305,14.9,21.081902
CO054SA0001,15.6,-33.332626
CB166SA1625,20.0,30.01831
CU014SA1193,24.0,29.246292
CB133SA0060,22.5,24.393158
CB166SA0454,13.7,23.27362
CA150SA0054,35.8,44.667847
CB166SA2473,11.7,16.375467
CF177SA0673,17.7,34.263416
CK352SA1968,10.5,8.991455
CI066SA0006,8.5,12.838898
CF131SA1044,17.3,9.47686
CF131SA0996,12.1,19.832298
CI118SA0628,5.83,15.486006
CK352SA0145,10.6,12.946108
CI112SA0434,35.0,16.32704
CE006SA1632,16.5,22.718807
CK079SA3227,72.8,16.700998
CC048SA0072,108.0,30.266354
CK062SA0189,20.6,16.362362
CA150SA0125,66.3,30.54987
CC306SA0044,12.3,5.8108506
CI014SA5375,28.7,32.793945
CS158SA0425,11.4,33.07003
CI014SA3724,27.3,43.42824
CC004SA0454,255.0,79.92055
CA118SA0855,20.7,34.077553
FA324-361SA0002,17.2,39.041595
CJ030SA3585,9.15,19.232496
CB166SA0604,7.87,12.4419365
CI014SA3841,43.6,20.74395
CJ030SA3798,18.5,21.47439
CS290SA0016,43.9,34.118927
CI014SA5676,29.4,18.993675
CS196SA0189,24.6,17.878338
CK352SA1203,10.1,20.204971
CI014SA5741,13.5,17.411877
CA002SA0316,66.2,140.51927
CK079SA4413,21.6,23.974884
CA120SA0007,110.0,27.826218
CK352SA1144,8.04,18.587126
CB133SA0129,5.34,31.270893
CJ030SA3645,11.7,30.74744
CK079SA3419,67.6,28.743542
CC176SA4743,5.27,5.3734937
CD018SA0168,4.03,17.878712
CC004SA0371,354.0,183.58052
CC176SA3446,112.0,486.53058
CC010SA0026,103.0,28.228148
CF131SA0703,19.7,41.95897
CN074SA0278,8.62,28.87113
CF177SA0331,12.0,12.088476
CC306SA0021,8.58,10.573933
CI014SA3325,102.0,33.25316
CC176SA5058,7.1,15.379778
CN074SA0792,10.6,17.618267
CC257SA0085,42.3,88.5499
CI014SA3302,57.6,21.290468
FA807-181SA0001,16.1,53.235397
CI014SA5483,17.8,26.24686
CH006SA2293,88.3,241.11598
CR269SA0002,5.44,12.324434
CI110SA0028,51.3,18.545406
CC176SA3926,7.77,17.920736
FA806-253SA0002,35.8,443.95605
CK079SA4310,12.8,22.693298
CT310SA0084,7.86,16.604488
CC176SA4040,11.2,13.031298
CC176SA2019,75.2,16.501858
CF131SA0977,7.98,23.023447
