sample_id,act,pred
CU004SA0056,0.442425519170986,0.28910178
CN074SA0912,0.0837880596518517,0.056822084
CI112SA0428,0.0203276313841343,0.026872039
CA162SA0109,0.120027519762516,0.20636581
CK001SA0001,0.212132841348648,0.25775838
CF131SA1072,0.0706866905093193,0.06655025
CQ001SA0180,0.07125324010849,0.12964046
CA120SA0007,0.19069592654705,0.2271002
CQ001SA0106,0.0882106647671556,0.078871265
CU014SA0961,0.453019380569458,0.44067237
CF131SA0692,0.0305737406015396,0.050961405
CF131SA0589,0.0423963479697704,0.06112074
CI099SA0211,0.0623392164707184,0.035558
CA118SA0690,0.160871982574463,0.138219
CK352SA0354,0.0190629716962576,0.024393618
CI014SA5735,0.153256714344025,0.18723997
CH006SA4604,0.0663200840353966,0.12845099
CR029SA0399,0.1461111754179,0.15913723
CF131SA0226,0.0256206132471561,0.05917994
CB133SA0030,0.193414300680161,0.1894587
CS196SA0347,0.0822995007038116,0.12759219
CK352SA0220,0.0080973990261554,0.013695128
CK079SA4402,0.384490549564362,0.31773627
CK352SA0660,0.0335747562348843,0.030275404
CJ030SA4345,0.592872142791748,0.50882816
CB133SA0017,0.154193982481956,0.17647308
CN074SA1128,0.0768820196390152,0.05957932
CT040SA1306,0.273440957069397,0.3362217
CJ077SA0139,0.085480585694313,0.07467077
CB133SA0070,0.153086751699448,0.2289076
CH006SA3735,0.165341883897781,0.15165451
CN089SA0035,0.164634589105844,0.35625857
CM571SA0033,0.112012900412083,0.096509695
CS196SA0246,0.126021847128868,0.1486602
FA415-60SA0002,0.205587640404701,0.2245632
CI014SA5661,0.142822071909904,0.15371186
CN074SA0169,0.131581634283066,0.12793516
CB166SA1474,0.40120342373848,0.29281294
CH006SA4091,0.165200337767601,0.16180004
CO064SA0028,0.480052709579468,0.51991516
CR029SA0589,0.220610126852989,0.18670957
CK352SA0714,0.0213310979306698,0.036937915
CB166SA0427,0.344412952661514,0.28314936
CI118SA0550,0.0654686092497788,0.09009583
CS196SA0148,0.535155653953552,0.35590392
CN074SA0947,0.0810357630252838,0.06483552
CK352SA1272,0.023438535630703,0.024261802
CN074SA0953,0.122495679805676,0.05893992
CK022SA0335,0.129161689430475,0.18333414
CI118SA0490,0.208922281895979,0.110344805
AGD517-51SA0002,0.149746984243393,0.16335377
FA406-57SA0002,0.294090181589127,0.27641872
CI099SA0205,0.187122732400894,0.19002762
CI014SA6720,0.403092324733734,0.30255768
CK079SA0118,0.593709349632263,0.4942154
CT186SA0293,1.32367622852325,1.0404024
CJ180SA0010,0.364845931529999,0.36365187
CK079SA4183,0.486344948410988,0.5324491
CC176SA2046,0.0828581973910332,0.060674116
CI118SA0113,0.112284027040005,0.08437517
CF131SA0061,0.433566480875015,0.21077655
CS196SA0376,0.261554598808289,0.22807288
CI014SA3895,0.120143072679639,0.11482827
CB166SA2664,0.112967651337385,0.05880396
CR029SA0292,0.167620629072189,0.18738052
CC176SA5062,0.0883231908082962,0.07882117
CA053SA0196,0.195900365710258,0.23751162
CF131SA0575,0.0744278058409691,0.055920646
CK352SA1268,0.014886237680912,0.023204267
CK352SA0547,0.025631058961153,0.025164455
CS196SA0041,0.365461528301239,0.3563635
CB166SA2563,0.125552251935005,0.1363962
CB133SA0129,0.140684023499489,0.17421788
CB166SA0906,0.178317025303841,0.25730437
CF177SA0682,0.0871705785393715,0.06931269
CF177SA0743,0.220179781317711,0.22372203
CC176SA1935,0.0273268260061741,0.04412785
CC176SA5053,0.0329286567866802,0.030443132
FA616-264SA0004,0.237276941537857,0.235019
CA356SA0050,0.108005493879318,0.12103762
CI118SA0820,0.0539544634521008,0.036198266
CN074SA0571,0.110530356566111,0.16847388
CB166SA2830,0.0521288737654686,0.06043102
CU014SA1090,0.421412199735641,0.4301268
CK022SA0577,0.14376163110137,0.13998553
CP284SA0006,0.235899448394775,0.23713191
CN074SA1220,0.048164039850235,0.06110654
CF131SA0222,0.16543164836961,0.10801463
CC176SA2852,0.1000906676054,0.09078266
CN219SA0002,0.226650506258011,0.25455543
CK079SA3419,0.411702670156956,0.3809495
FA523-27SA0002,0.201747935265303,0.2979228
CI099SA0239,0.0966048911213875,0.14059968
CN074SA1086,0.0249702930450439,0.042036474
CO064SA0222,0.333556205034256,0.35470074
CB166SA0605,0.216370210051537,0.1454697
CA118SA0870,0.0539837880060077,0.05689609
CI118SA0449,0.100301235935673,0.036532126
CI118SA0608,0.100060530006886,0.09607641
CF177SA0031,0.15409292280674,0.09896554
CJ030SA4273,0.574827432632446,0.45596445
CB133SA0061,0.141935855150223,0.17797747
CS196SA0418,0.143781647086143,0.16017115
CF177SA0532,0.0649015083909035,0.059136763
CB166SA2362,0.168688118457794,0.17462635
CK352SA0138,0.0274239685386419,0.0251766
CP331SA0057,0.107439607381821,0.08306752
CJ030SA3982,0.420781582593918,0.3992918
