sample_id,act,pred
CC176SA1848,56.8,64.1977
CC176SA2016,77.1,80.37972
CC176SA0366,44.6,59.348328
CC176SA3116,63.3,65.42473
CC176SA5053,88.2,88.7591
CC176SA2062,52.5,64.58169
CM571SA0167,51.3,63.747513
CR269SA0001,32.7,47.37394
CC176SA3088,91.2,55.885246
CC176SA1782,84.4,80.25813
CC176SA1836,57.8,80.34324
CC176SA3305,61.4,64.3988
CC176SA3773,59.9,55.30397
CC176SA2135,67.2,71.44977
CM571SA0197,41.3,59.8879
CC176SA2019,82.7,76.40565
CC176SA4759,91.7,85.53367
CC176SA1789,78.1,81.309906
CC176SA1938,79.0,58.373173
CM485SA0003,14.3,37.43981
CC176SA3876,94.0,99.8019
CI112SA0363,83.9,86.84286
CS389SA0022,43.3,48.4989
CC176SA4411,78.6,68.37349
CC176SA4463,92.6,92.25478
CC176SA4853,94.7,88.911385
