sample_id,act,pred
FA807-356SA0001,3.0,2.6132243
CK079SA1079,0.73,2.3821676
CI112SA0760,0.62,2.2254508
CI118SA0044,0.5,1.0302458
CI118SA0286,0.43,0.45635408
CK022SA0249,1.78,3.927108
CB133SA0127,2.05,4.492716
CK352SA0138,0.52,0.3950864
CM571SA0023,1.27,0.2954723
CC176SA2101,0.55,0.28680423
CJ030SA3764,1.42,1.276547
CC023SA0009,2.69,15.086467
CA118SA0864,4.21,4.677368
CN074SA1103,1.18,1.7550032
CN074SA0470,32.5,19.530193
CK022SA0503,1.87,2.9852083
CS196SA0249,1.41,1.6356463
CG263SA0004,2.33,6.3890114
CK352SA0288,0.21,0.704382
CV002SA1782,4.64,5.2330527
CK352SA0877,0.4,0.065005735
CF131SA0239,2.63,5.9979014
CF131SA0768,1.8,1.6047311
CA118SA0840,4.4,3.247976
CF131SA1007,0.55,2.3663023
CE141SA0001,3.23,4.214105
CO064SA0306,2.15,1.20663
CN074SA0258,3.2,18.105
CN074SA1204,4.85,5.352395
CK022SA0495,2.12,2.6368577
CK352SA0992,0.49,0.6645086
CT021SA1788,3.15,19.549267
CK079SA3191,0.38,2.4684546
CN074SA1404,4.38,3.5606444
CG217SA0003,1.56,1.9963431
CJ030SA3874,0.76,0.8057459
CF131SA0098,3.87,2.8681037
CK352SA1728,0.76,0.97140086
CH006SA4604,3.57,7.7744536
CF177SA0719,7.03,2.7068522
FA611-171SA0001,3.69,17.053097
CS196SA0104,0.52,2.8763013
CC176SA0426,1.51,3.2578318
CK352SA0690,0.2,0.16623558
CC248SA0008,1.53,4.0948243
CC176SA2094,0.38,0.86023146
CK022SA0550,1.22,2.4749386
CU014SA1068,2.08,0.39563668
CF177SA0055,3.78,3.439158
CA053SA0616,1.53,2.3077936
CI110SA0102,0.58,0.8405763
CJ030SA4143,1.41,0.84215385
CT040SA1272,12.5,3.4870212
CB166SA0725,2.12,3.050214
CK352SA0074,0.44,0.40237078
CS287SA0451,4.95,4.6586037
CF131SA0527,0.35,0.60144067
CN074SA0841,14.0,9.764419
CF131SA0632,0.28,1.2596457
CK352SA0264,0.2,0.71030366
CN074SA0384,0.6,1.7112236
CC176SA3131,0.91,2.602703
CB166SA1111,6.99,2.7979653
CC176SA4993,0.47,0.42848986
CI014SA2982,2.18,4.7391057
CF017SA0040,33.1,9.198049
CF131SA0968,1.47,3.301538
CB166SA2690,4.47,4.1245494
CB133SA0026,2.93,5.3503404
CF177SA0698,1.43,2.0068393
CM049SA0069,1.62,3.3575094
CM571SA0199,1.11,0.74395496
CF177SA0393,5.0,4.6783414
CK022SA0915,14.9,3.0849378
CF131SA0814,2.4,2.8087218
CK352SA1907,1.4,0.029449731
CF173SA0084,3.17,3.7633884
CC248SA0031,1.58,2.884721
CM571SA0112,1.75,2.2407324
CB166SA2464,2.86,1.8050389
CG263SA0001,2.32,6.525015
CC306SA0090,2.69,6.3404427
CC176SA2135,1.56,1.2439008
CK352SA0517,0.47,0.47888857
CI014SA3018,1.84,3.1213748
CJ030SA4369,0.43,1.0204902
CF173SA0120,2.79,2.8686984
CB166SA1252,3.43,1.7655668
CI014SA5651,0.71,2.3250468
CC176SA1926,1.83,2.0769148
CH006SA5767,3.64,11.514988
CA118SA0892,0.91,3.1219609
CK079SA0351,2.4,3.1755178
CB166SA2744,4.51,3.9709728
CK089SA0859,5.71,3.121493
CK089SA0923,4.34,2.5315087
CC176SA3313,1.05,2.472617
CE032SA0257,8.25,3.226061
CF131SA0804,1.96,2.3272417
CF177SA0048,2.17,2.7252908
CK079SA1071,1.8,4.437131
CS290SA0016,1.25,3.6287794
CJ030SA4077,1.61,1.5289314
CF177SA0651,2.84,2.7630787
CB133SA0082,2.46,4.823195
CI099SA0025,1.51,1.5234153
CC176SA1848,0.56,3.5184205
CN074SA0908,0.78,8.183061
CA366SA0011,1.53,3.5106018
CI099SA0259,0.77,4.090166
CS196SA0159,0.5,0.90267456
CB133SA0226,1.42,5.7707577
CK079SA4387,0.6,6.30811
CI014SA2941,2.6,3.5496738
CI014SA3225,0.67,2.089936
CE032SA0289,16.2,3.8811517
CK089SA0426,4.07,3.7459874
CN074SA0988,0.75,6.208631
CC248SA0028,1.4,4.096453
FA611-194SA0003,6.22,1.2671287
CF131SA0893,0.2,1.0809543
CB166SA1517,7.54,5.4831343
CI112SA0126,0.42,1.4858274
CC176SA4190,0.58,1.409095
CC004SA0599,3.3,2.1551943
CF177SA0321,0.8,1.4248338
CS103SA0232,0.41,2.9985886
CN074SA0845,20.0,19.85017
CJ030SA4005,0.88,0.952284
CT040SA1316,7.74,4.6600122
CI014SA4597,11.9,5.4070296
CI118SA0550,1.25,0.54474354
FA415-74SA0004,1.19,3.571868
CB166SA2971,3.81,6.6073275
CK079SA3870,0.66,0.5043086
CF177SA0270,7.25,4.5682335
CE066SA2165,14.5,3.2743838
CI038SA0937,2.22,4.9220047
CK352SA0891,0.7,1.0267968
CI099SA0187,1.86,1.8210523
CC176SA2077,1.27,0.49028334
CH006SA5113,2.54,11.007911
CJ030SA4178,1.53,0.8341902
CC176SA4915,1.2,2.2099152
CI014SA3748,0.94,2.0741396
CF131SA1063,1.15,0.5966188
CC068SA0146,96.2,55.73207
CK352SA0140,2.52,2.2062657
CK013SA1217,3.99,3.9390368
CH006SA4709,4.63,4.5905476
CK352SA0245,0.2,0.02686359
CF131SA0646,0.79,2.2892432
CI099SA0224,4.14,4.152994
CC176SA3976,0.65,1.1058267
CC176SA3075,1.06,4.6404915
CF131SA0370,3.12,4.129967
CB166SA2608,5.16,1.5732152
CB166SA2143,1.66,1.0942235
FA611-99SA0003,16.7,24.647808
CA118SA0793,3.84,4.08154
CA053SA0198,2.01,4.8675947
CI014SA3861,0.23,3.245805
CF177SA0397,2.22,5.331032
CF131SA0971,2.57,1.3034477
CF131SA0732,1.34,2.7950752
CM094SA0105,6.42,0.6514855
CE006SA0422,1.7,2.8613935
CE092SA0209,0.39,1.9532988
CJ030SA4175,1.46,0.6667151
CB166SA1586,4.31,3.4799647
CK022SA0374,2.62,3.855496
CF131SA1043,0.86,2.4679618
CF177SA0724,4.14,5.4159427
CB133SA0087,4.38,2.9353263
CF173SA0060,3.39,3.4661365
CC176SA4979,0.57,-0.015102744
CS287SA0379,2.65,2.9464931
CF177SA0061,1.9,6.713717
CC176SA5076,0.47,0.52817756
CK079SA3759,0.84,0.91116077
CQ001SA0467,5.37,3.6965735
CF177SA0709,5.62,3.6702266
CI014SA6597,1.27,2.1059787
CN074SA1059,28.9,27.537317
CC176SA1810,4.42,5.362505
CF177SA0642,2.61,1.5628984
CJ030SA3914,0.77,4.2385097
CB133SA0018,3.14,3.9836538
CJ077SA0128,2.88,2.752577
CN074SA0591,1.05,6.3400974
CN074SA0257,4.75,22.096388
CK079SA3365,1.25,2.695824
CK352SA1260,0.36,0.6729897
CI014SA3895,1.15,2.1733246
CB133SA0125,1.54,4.9508686
CH006SA3054,1.34,5.746613
CE092SA0022,78.1,58.941257
CA118SA0780,2.99,3.6792247
CK079SA4547,0.4,0.11701961
CC176SA0392,0.55,0.87899035
CF131SA1027,1.34,2.342977
CH006SA3684,0.59,3.793946
CE006SA1838,0.55,2.5909808
CK079SA4127,0.84,1.4400423
CK352SA0899,0.25,0.120312765
CF131SA0936,0.64,1.2738369
CF117SA0005,2.58,1.2027371
CI099SA0168,0.26,2.293574
CI014SA3304,0.28,1.9978504
CA412SA0044,0.49,0.6489101
CK352SA0656,0.32,0.3238801
CN074SA1119,0.47,2.9850256
CB133SA0111,2.88,4.1122856
CF177SA0287,4.0,4.063405
CJ030SA3730,1.02,0.9447554
CN074SA1094,2.3,4.102692
CC176SA1915,0.51,0.92132074
CI099SA0055,4.53,3.1212294
CB133SA0040,2.23,5.614789
CQ001SA0193,2.18,3.188338
CA150SA0008,1.3,3.2949812
CI099SA0018,1.87,3.7248251
CI112SA1026,0.8,0.6884126
CN074SA1116,1.71,5.094779
CK352SA0023,0.4,0.47467563
CJ030SA3767,0.94,0.6956121
CB044SA0212,9.02,15.893291
CI118SA0175,0.5,0.93114156
CS196SA0421,4.9,1.767427
CF131SA0668,0.82,-0.028840363
CK352SA1549,1.28,1.0321052
CF177SA0477,1.6,2.6037443
CB166SA1253,4.83,4.035062
CF131SA0302,2.16,5.824502
CF131SA0961,0.53,0.5595834
CC176SA1795,0.72,0.25198457
CK013SA1273,2.09,2.947384
CI014SA3789,2.14,3.211477
CK352SA0145,0.32,0.80550724
CN074SA0843,13.7,12.513828
CS196SA0360,0.63,0.81860673
CI014SA5375,0.88,3.6138103
CI014SA3660,2.81,4.171848
CC176SA4232,0.39,1.1418166
CA412SA0056,1.04,1.2365048
CI014SA5693,1.04,3.7078803
CS196SA0291,1.01,1.1448925
CI118SA0202,1.44,1.1837261
CH006SA4221,5.28,5.7035885
CK352SA0651,0.74,1.0301118
CI014SA3559,2.14,4.023511
CC004SA0686,4.57,2.8773875
CF177SA1723,3.97,4.6747117
CI014SA3013,0.98,9.337956
CK079SA4443,0.3,2.377937
CK079SA4181,1.99,3.605878
CF131SA0346,2.7,4.9519963
CK352SA1965,1.27,0.9044731
CF177SA1731,4.36,3.5956063
CK079SA0959,0.55,1.2385283
CI112SA1077,0.47,0.26811782
CK079SA3817,1.36,2.14706
CO092SA0056,3.8,2.516874
CK352SA1127,0.37,0.42232692
CJ030SA4348,0.89,0.6238856
CK352SA1311,0.33,-0.2657755
