sample_id,act,pred
AGD517-86SA0002,0.118866711854935,0.124954015
CA014SA0084,0.134360954165459,0.08716281
CA118SA0684,0.102900676429272,0.14505649
CA118SA0828,0.13976201415062,0.1439415
CA118SA0851,0.0668266844004393,0.109101966
CA118SA0856,0.0997314527630806,0.12581992
CA118SA0880,0.0413229167461395,0.07093707
CA118SA0887,0.0477299243211746,0.023428403
CA118SA0890,0.050475649535656,0.07588126
CA162SA0206,0.249510079622269,0.2246731
CA258SA0047,0.205070987343788,0.23121549
CA310SA0020,0.163432434201241,0.18564434
CA356SA0021,0.0878897607326508,0.14335169
CA375SA0001,0.140240080654621,0.15587023
CA412SA0056,0.0541156493127346,0.07253571
CA515SA0001,0.122544102370739,0.11212419
CB044SA0078,0.188628852367401,0.192284
CB044SA0080,0.194170027971268,0.1915276
CB051SA0012,0.171260893344879,0.15099506
CB110SA0060,0.226152688264847,0.2359107
CB110SA0115,0.20688970386982,0.19087146
CB133SA0040,0.162147924304008,0.18350652
CB133SA0118,0.157336711883545,0.1823202
CB133SA0196,0.169084563851357,0.1659136
CB133SA0216,0.136314988136292,0.15190399
CB166SA0011,0.0765561386942863,0.086270824
CB166SA0174,0.15928116440773,0.18162127
CB166SA0353,0.142040744423866,0.13187139
CB166SA0454,0.253661006689072,0.25927
CB166SA0492,0.0915296822786331,0.124931306
CB166SA1370,0.30933877825737,0.24978264
CB166SA1654,0.24063079059124,0.30118144
CB166SA1742,0.193456515669823,0.19812846
CB166SA1808,0.139713734388351,0.16870295
CB166SA2095,0.119325138628483,0.114050075
CB166SA2167,0.334769308567047,0.25543264
CB166SA2362,0.168688118457794,0.19614264
CB166SA3029,0.118408679962158,0.12606265
CC004SA0334,0.183842867612839,0.16862659
CC004SA0603,0.144107475876808,0.17786922
CC068SA0146,0.226290211081505,0.20024492
CC147SA0001,0.308867961168289,0.28918156
CC176SA1815,0.0611212626099586,0.058238823
CC176SA1852,0.0343473553657532,0.039581444
CC176SA2016,0.0359997488558292,0.03845566
CC176SA2019,0.0655983611941338,0.035739545
CC176SA2060,0.0238764062523842,0.052985985
CC176SA2162,0.0378884263336658,0.06586029
CC176SA3773,0.082057848572731,0.12566037
CC176SA4471,0.0173963271081448,0.024832126
CC176SA5283,0.0462510474026203,0.050138276
CC176SA5284,0.0403467267751694,0.04796296
CC176SA5644,0.109226502478123,0.13685308
CC176SA6178,0.0408805757761002,0.070199266
CC176SA6230,0.0345722334459424,0.031227265
CC176SA6235,0.0446191160008311,0.04704165
CC176SA6246,0.126201406121254,0.09029415
CC176SA6248,0.0543533004820347,0.05377282
CC176SA6249,0.057108212262392,0.077465266
CC176SA6250,0.0699386745691299,0.07993607
CC176SA6251,0.0275399889796972,0.093366176
CC176SA6309,0.0316882207989693,0.049836118
CC176SA6314,0.236189469695091,0.19297473
CC201SA0005,0.23234549164772,0.26826948
CC306SA0001,0.0562599040567875,0.070577115
CC306SA0021,0.0314781405031681,0.046698917
CD018SA0272,0.0688561722636223,0.071696356
CE006SA0422,0.411783546209335,0.4282145
CE006SA0589,0.279373377561569,0.37278992
CE006SA1487,0.291330128908157,0.26221713
CE006SA1945,0.260792285203934,0.21931054
CE006SA2310,0.289427280426025,0.30047622
CE032SA0261,0.186380043625832,0.1639377
CE092SA0021,0.39410250633955,0.40563703
CE131SA0035,0.162094235420227,0.1591248
CF131SA0027,0.0669998973608017,0.13038303
CF131SA0122,0.155808538198471,0.18399708
CF131SA0633,0.0680871158838272,0.08390215
CF131SA0816,0.0184346754103899,0.05776879
CF131SA0839,0.127291768789291,0.12551595
