sample_id,act,pred
CJ030SA4103,260.0,132.5018
AGD920SA0115,145.0,219.10321
CF167SA0001,90.2,201.15244
CC176SA1456,110.0,87.629776
CK079SA3389,345.0,234.1893
CT040SA1306,98.0,92.043236
CK352SA1530,109.0,70.7157
CB166SA1015,117.0,104.78971
CK079SA4473,194.0,167.02646
CF131SA0579,123.0,74.49611
CC176SA2109,112.0,127.07652
CF131SA0847,109.0,106.88342
CF131SA0036,125.0,160.73235
CI112SA1166,39.2,63.98894
CF177SA0468,52.5,66.16832
CI014SA6625,85.1,154.73569
CS196SA0005,72.9,81.3543
CS287SA0073,123.0,124.45011
CT021SA1918,75.2,98.18257
CF177SA1695,273.0,230.98793
CT040SA1610,146.0,157.15567
CH006SA3179,315.0,218.4998
CK352SA1285,45.8,59.512856
CF131SA0756,71.5,65.79893
CS196SA0144,76.5,121.83661
CC176SA1851,135.0,131.72324
CF131SA0946,147.0,106.125626
CL122SA0006,25.3,49.424133
CK352SA0152,57.8,57.693268
CU014SA1050,460.0,485.47736
CA118SA0826,103.0,81.31412
CC176SA1105,72.3,126.20536
CJ030SA3982,88.4,118.90888
CK352SA1764,70.3,65.266136
CK079SA3365,106.0,105.949615
CI016SA4329,105.0,116.93141
CC176SA6328,67.9,124.42329
CM287SA0019,196.0,200.4607
CY002SA1009,107.0,145.39827
CC176SA3908,84.3,111.37641
CF131SA0267,75.6,117.66812
CC176SA6243,138.0,96.664276
CB166SA1965,132.0,199.22238
CT310SA0143,97.4,100.438156
CI014SA3113,231.0,193.85464
CK352SA1856,66.6,84.83309
CJ030SA4195,82.4,143.72641
CO027SA3982,260.0,176.64868
CK079SA3871,193.0,141.49615
CA150SA0125,76.4,85.923454
CK079SA1810,157.0,137.08273
CT040SA1605,130.0,130.33992
CN074SA0578,111.0,117.80284
CT123SA0012,74.1,106.79871
CF177SA0417,136.0,147.07742
CI014SA3661,212.0,167.14081
CI110SA0349,49.3,66.28931
CM571SA0003,163.0,121.680725
CN074SA0789,96.1,132.8376
CC176SA6199,70.0,92.82627
CC176SA3864,46.1,70.22885
CI014SA3225,180.0,279.45517
CF177SA0328,150.0,163.22409
CE006SA1383,410.0,161.47043
CH006SA3054,247.0,248.66826
CK022SA0255,227.0,189.18399
FA807-114SA0001,82.5,116.61868
CC176SA1770,61.9,84.887146
CK079SA1042,138.0,138.0554
CF131SA0528,97.5,65.296
CS389SA0024,50.8,58.826828
CU014SA1052,269.0,159.32329
CC176SA3092,126.0,152.5184
CF177SA0725,262.0,210.19983
CN074SA0875,70.0,74.62622
CK352SA1086,73.7,58.56811
CI014SA3544,186.0,255.5571
CC176SA5639,136.0,127.280174
CK221SA0009,12.1,74.58755
CC176SA4471,39.7,50.30488
CF131SA0714,96.1,181.08675
CA053SA0191,136.0,192.89075
CK352SA0354,46.7,71.317894
CD018SA0146,132.0,203.38899
CV002SA2037,287.0,259.0527
CN074SA0273,59.8,63.108765
CK352SA0102,65.8,65.75057
CK022SA0572,146.0,165.95357
CC176SA6207,223.0,185.17717
CH006SA3566,254.0,249.60861
CK079SA4431,89.4,154.36462
CI014SA3094,181.0,147.94087
CC176SA4215,41.9,53.922226
CN074SA0468,154.0,106.08411
CR046SA0006,46.4,69.0889
CK079SA3820,82.8,107.62379
CK079SA4246,79.3,95.78104
CQ001SA0467,180.0,149.56888
CC176SA1175,66.3,83.04081
CC176SA1326,500.0,216.34383
CP061SA0007,22.6,53.368176
CK089SA0462,204.0,192.54602
CM287SA0006,150.0,99.16915
CK079SA3870,270.0,257.88196
CE092SA0020,94.7,127.53371
CI110SA0274,225.0,73.407486
CB133SA0127,78.1,103.97211
CA118SA0909,194.0,99.20387
CB166SA1416,130.0,128.0264
CN074SA0851,108.0,111.44809
CA118SA0817,131.0,129.97893
CO064SA0325,111.0,144.14517
CI112SA0667,16.2,71.85144
CC176SA6374,222.0,174.93646
CI099SA0077,510.0,501.73315
CJ030SA4341,138.0,147.00223
CI014SA3746,215.0,186.06635
CF177SA0480,54.5,61.281277
CU014SA1068,152.0,157.6276
CJ030SA4197,76.2,137.98233
CN074SA0868,107.0,126.536766
FA214-127SA0002,55.2,63.19568
CU014SA1228,205.0,145.39151
CT040SA1507,118.0,115.27269
CB044SA0053,76.9,105.05884
CA515SA0001,36.1,31.07014
CC176SA6503,104.0,71.1352
CC176SA6276,635.0,685.66595
CK079SA2892,194.0,214.48447
CT040SA1473,156.0,104.94037
CH006SA3694,264.0,240.85062
CN074SA1221,129.0,97.841965
CB166SA1750,136.0,127.05319
CF177SA1702,43.3,65.477745
CI118SA0308,184.0,167.63696
FA807-338SA0002,65.5,120.99056
CK352SA0962,70.2,76.32276
CC176SA6226,110.0,87.86473
CF131SA0536,118.0,111.77817
CM094SA0136,122.0,84.94628
CK079SA1255,113.0,147.51952
CC176SA4177,49.4,61.551292
CE006SA1407,154.0,137.2141
CI110SA0111,132.0,213.37848
CJ058SA0041,136.0,242.46321
CB166SA2138,200.0,214.28043
CH006SA3756,108.0,117.533066
CI112SA1206,117.0,60.172516
CJ030SA3730,189.0,146.61661
CK022SA0359,180.0,154.8485
CC176SA6334,200.0,126.68725
CN074SA1204,131.0,104.11176
FA806-253SA0002,85.5,61.274124
CT040SA1005,150.0,118.42763
CO027SA3892,148.0,136.05362
CJ030SA4305,82.3,133.04399
CI099SA0205,249.0,380.2484
CC176SA4684,389.0,52.292564
CN074SA1165,115.0,88.15224
CQ001SA0466,130.0,136.14435
CB166SA0174,133.0,137.29985
CI014SA3100,150.0,128.72894
CI014SA3379,241.0,323.43777
CC176SA3959,144.0,155.6836
CV002SA1558,317.0,264.5003
CI118SA0561,60.2,92.68706
CJ030SA4375,103.0,135.71523
CH006SA4135,319.0,240.34808
CK352SA1459,40.9,66.10483
CA150SA0037,38.1,80.44318
CL017SA0352,192.0,76.24108
CI118SA0033,112.0,151.11986
CF131SA0843,218.0,186.0688
CQ001SA0108,129.0,142.23044
CK079SA3570,107.0,104.11676
CF131SA0523,156.0,126.97171
CF131SA0646,98.3,128.35448
CI099SA0320,625.0,416.58118
CB166SA1830,111.0,137.53407
CJ030SA4096,66.0,120.73619
CC176SA3880,109.0,234.66513
CE006SA1554,103.0,122.571655
CN074SA1413,123.0,103.71429
CG263SA0004,115.0,134.9663
CB166SA2466,345.0,453.12665
CF177SA0489,84.5,89.450066
CC176SA1926,120.0,122.444855
CI016SA4062,89.1,118.50512
CF131SA0937,121.0,98.33057
CC176SA1839,114.0,104.06491
CC176SA4485,24.2,58.939217
CN074SA1129,132.0,104.41843
CN074SA1088,69.8,63.685345
CI016SA4071,86.6,119.53027
CC029SA1278,142.0,150.41478
CK352SA1127,55.1,70.88629
CS290SA0016,87.7,111.06256
CK352SA0508,83.4,73.58958
CC176SA2903,47.7,111.62952
CS196SA0311,93.8,158.55289
CU014SA0850,211.0,134.2232
CF177SA0222,90.4,100.35885
CI110SA0403,50.9,56.62806
CC176SA4960,40.8,58.118027
CK022SA0205,125.0,184.87494
CN074SA0914,112.0,79.82763
CM571SA0167,339.0,220.29008
CC176SA2029,52.3,92.88357
CI090SA0012,36.8,49.3758
CS196SA0356,53.2,93.84267
CC176SA6437,184.0,184.78204
CF131SA1072,115.0,94.912476
CK089SA0459,331.0,236.88351
CB017SA0157,187.0,184.45856
CS290SA0069,115.0,103.55863
CC176SA6397,178.0,164.93916
CJ030SA4122,124.0,115.739655
CC176SA6266,96.1,65.45741
CF177SA0690,235.0,231.38205
CC248SA0008,193.0,246.48848
CF131SA0889,57.5,64.96497
CF131SA0573,83.5,169.2161
CI118SA0988,75.7,104.056
CS460SA0032,83.8,67.91563
CI110SA0143,64.6,70.124664
CN074SA0278,104.0,69.42537
CF131SA0997,95.6,113.903496
CF131SA0712,92.8,70.79168
CI014SA3476,355.0,332.45657
CI014SA3675,96.0,149.77585
CC176SA5100,266.0,150.32555
CF131SA0589,142.0,178.9259
CC176SA6366,185.0,164.36732
CC176SA3930,73.2,144.06119
CC176SA1564,68.1,79.76364
CI112SA0101,193.0,98.175415
CI014SA6664,93.7,67.50594
CJ030SA3974,87.3,126.961044
CE006SA0601,118.0,120.03575
CP029SA0123,73.0,69.55604
CF131SA0800,84.8,97.96248
CY002SA1010,125.0,149.26169
CW104SA0046,106.0,125.35067
CN074SA0232,68.5,86.5488
CO006SA0035,319.0,156.16351
CM571SA0007,128.0,115.85917
CC176SA6377,115.0,264.19788
CI099SA0245,252.0,366.75525
CI112SA0186,30.0,40.127457
CF131SA0388,336.0,207.41902
CI014SA3179,301.0,165.52809
CC306SA0066,112.0,101.424286
CC176SA3464,153.0,113.95177
CM571SA0017,199.0,149.00319
CA294SA0020,85.9,57.894585
CF177SA1696,205.0,177.70804
CN074SA1035,114.0,92.24916
CC176SA5002,28.9,48.48734
CN074SA1123,104.0,108.280624
CI112SA0505,110.0,64.869194
CM419SA0061,78.4,115.37375
CC176SA6283,92.3,57.055916
CI016SA4044,92.0,120.84114
