sample_id,act,pred
CC176SA4224,5.01,3.0230522
CC176SA5058,12.1,11.548143
CR269SA0001,59.3,43.07876
CC176SA1927,4.88,10.775376
CM571SA0031,17.2,15.822093
CC176SA2107,3.58,2.0364792
CC176SA1784,6.74,17.771606
CC176SA2063,8.9,10.4866495
CC176SA4437,4.16,3.108357
CC176SA1878,13.2,6.3651433
CC176SA3852,13.6,10.212155
CC176SA3745,10.4,9.650801
CB070SA0062,40.4,41.061302
CC176SA4960,2.29,5.5736904
CC176SA3116,11.6,9.28602
CC176SA2019,5.6,7.4340663
CB070SA0042,49.5,54.251274
CC176SA2121,6.45,3.4553668
CM571SA0003,11.0,9.989796
CC176SA5062,4.27,2.3662581
CS460SA0032,67.4,66.28955
CC176SA1847,5.87,2.43887
CC176SA1810,25.2,28.471441
CC176SA2109,9.87,14.743428
CC176SA4248,12.1,14.241331
CC176SA5054,4.42,6.391514
