sample_id,act,pred
AGD517-86SA0002,0.118866711854935,0.13612951
CA014SA0084,0.134360954165459,0.08802016
CA118SA0684,0.102900676429272,0.14392278
CA118SA0828,0.13976201415062,0.14059171
CA118SA0851,0.0668266844004393,0.11257093
CA118SA0856,0.0997314527630806,0.11606922
CA118SA0880,0.0413229167461395,0.07249295
CA118SA0887,0.0477299243211746,0.027548283
CA118SA0890,0.050475649535656,0.07442398
CA162SA0206,0.249510079622269,0.23335475
CA258SA0047,0.205070987343788,0.25678018
CA310SA0020,0.163432434201241,0.18330787
CA356SA0021,0.0878897607326508,0.12066999
CA375SA0001,0.140240080654621,0.1532379
CA412SA0056,0.0541156493127346,0.07053107
CA515SA0001,0.122544102370739,0.11609061
CB044SA0078,0.188628852367401,0.18000534
CB044SA0080,0.194170027971268,0.17625521
CB051SA0012,0.171260893344879,0.13256161
CB110SA0060,0.226152688264847,0.26348853
CB110SA0115,0.20688970386982,0.20144403
CB133SA0040,0.162147924304008,0.18443885
CB133SA0118,0.157336711883545,0.19192308
CB133SA0196,0.169084563851357,0.17668822
CB133SA0216,0.136314988136292,0.17993794
CB166SA0011,0.0765561386942863,0.09480691
CB166SA0174,0.15928116440773,0.18110168
CB166SA0353,0.142040744423866,0.14657658
CB166SA0454,0.253661006689072,0.23347212
CB166SA0492,0.0915296822786331,0.12510182
CB166SA1370,0.30933877825737,0.24514505
CB166SA1654,0.24063079059124,0.23486443
CB166SA1742,0.193456515669823,0.18863684
CB166SA1808,0.139713734388351,0.1620408
CB166SA2095,0.119325138628483,0.12140827
CB166SA2167,0.334769308567047,0.28761834
CB166SA2362,0.168688118457794,0.1890296
CB166SA3029,0.118408679962158,0.106745236
CC004SA0334,0.183842867612839,0.18250057
CC004SA0603,0.144107475876808,0.17981257
CC068SA0146,0.226290211081505,0.20096183
CC147SA0001,0.308867961168289,0.26106524
CC176SA1815,0.0611212626099586,0.051281743
CC176SA1852,0.0343473553657532,0.044633605
CC176SA2016,0.0359997488558292,0.038937032
CC176SA2019,0.0655983611941338,0.043726154
CC176SA2060,0.0238764062523842,0.050211705
CC176SA2162,0.0378884263336658,0.062176213
CC176SA3773,0.082057848572731,0.12491755
CC176SA4471,0.0173963271081448,0.024577297
CC176SA5283,0.0462510474026203,0.046736777
CC176SA5284,0.0403467267751694,0.04787813
CC176SA5644,0.109226502478123,0.11628332
CC176SA6178,0.0408805757761002,0.06455762
CC176SA6230,0.0345722334459424,0.031031065
CC176SA6235,0.0446191160008311,0.041225597
CC176SA6246,0.126201406121254,0.09180074
