sample_id,act,pred
AGD517-51SA0002,2.22967791557312,2.33237
CA002SA0316,2.44938516616821,2.3038626
CA002SA0538,2.61892890930176,2.5691538
CA028SA0129,4.35817575454712,4.2912655
CA053SA0193,2.06579494476318,2.2281373
CA118SA0778,1.76518225669861,1.931325
CA118SA0798,1.02754139900208,1.455416
CA118SA0843,0.32642650604248,1.1694033
CA118SA0859,0.818316400051117,1.3335702
CA118SA0865,1.17518627643585,1.5569283
CA150SA0107,1.20216512680054,1.3780578
CA162SA0063,1.98569774627686,2.3648129
CA166SA0005,2.15905165672302,1.7820054
CA330SA1313,1.08443117141724,1.2433681
CB044SA0090,2.30505633354187,2.8584583
CB133SA0017,2.17895936965942,2.3447638
CB133SA0054,1.91830706596375,1.845618
CB133SA0105,2.02568197250366,2.3519611
CB133SA0118,1.89807415008545,2.4689374
CB166SA0011,0.939176499843597,1.0982023
CB166SA1370,3.46550345420837,3.4745958
CB166SA1515,2.16872572898865,2.1016412
CB166SA1654,2.88069295883179,2.8472826
CB166SA1655,1.82970631122589,2.093419
CB166SA1702,2.8409264087677,2.2154055
CB166SA1782,2.11993503570557,2.0483809
CB166SA2060,1.78355976939201,1.3803759
CB166SA2138,1.0776025056839,0.9355306
CB166SA2228,2.22662019729614,2.0011926
CB166SA2596,1.37836170196533,0.91934955
CB166SA2726,1.46377515792847,1.5868044
CB166SA2852,0.770367085933685,0.9676416
CB166SA2895,1.73306119441986,1.3964248
CC004SA0418,2.22779679298401,2.1166315
CC010SA0001,3.9379665851593,3.8135757
CC023SA0052,2.93537831306458,2.8520765
CC068SA0272,4.3227686882019,3.695196
CC068SA0357,2.38636589050293,2.6948318
CC068SA0391,1.75835251808167,2.0873044
CC176SA1784,0.707389533519745,0.5535901
CC176SA1810,1.26009321212769,0.89462197
CC176SA1907,0.882271707057953,0.64876425
CC176SA2028,0.677646696567535,0.6943214
CC176SA3745,0.48732402920723,0.59553856
CC176SA4463,0.367494277656078,0.16411632
CC176SA5111,2.09955358505249,2.3436036
CC176SA5280,2.29707360267639,1.9682026
CC176SA5281,1.23453295230865,1.0048889
CC176SA5649,0.394955843687057,0.4432649
CC176SA5654,1.81194257736206,1.9285686
CC176SA6169,1.02535617351532,0.9342138
CC176SA6176,1.2028204202652,0.74228776
CC176SA6189,1.12898123264313,1.5415025
CC176SA6200,1.79684460163116,1.6865392
CC176SA6258,1.3109804391861,1.5127919
CC176SA6260,1.25730061531067,1.4623076
CC176SA6266,0.664526104927063,0.6351226
CC176SA6270,1.03688883781433,0.99546754
CC176SA6273,1.64403212070465,2.4294
CC176SA6314,2.24622201919556,1.5350611
CC176SA6336,1.03794312477112,1.061703
CC248SA0031,1.94706177711487,1.8390701
CC306SA0017,0.5008904337883,0.46908054
CC306SA0068,0.682508707046509,0.6301786
CC306SA0090,0.310839384794235,0.5548632
CE006SA0699,4.11677634716034,4.6679707
CE006SA1284,4.79311943054199,4.3817215
CE006SA1419,3.87347316741943,3.4361637
CE006SA1484,2.69141721725464,2.8484116
CE092SA0020,4.1636381149292,4.2579174
CE131SA0030,3.30014300346375,2.8882067
CE131SA0035,2.89856886863708,2.4479983
CE200SA0015,2.06912541389465,2.2423248
CF131SA0076,0.792017757919456,0.82545877
CF131SA0190,0.525705397129059,0.32969987
CF131SA0239,1.37865388393402,1.6678604
CF131SA0279,1.35560202598572,1.1814771
CF131SA0752,0.806132614612579,0.6510693
CF131SA0811,1.07455289363861,1.1350487
CF131SA0838,0.578859746456146,0.8767272
CF131SA0839,2.31283736228943,1.9432511
CF131SA0907,0.688460409641266,0.6120702
CF131SA0973,0.344905287027359,0.657639
CF131SA0988,0.967865645885468,0.9725531
CF131SA0997,0.628837823867798,0.6241779
CF131SA0998,0.756457030773163,1.0734905
CF131SA1005,0.613700568675995,0.8854756
CF131SA1043,0.819690346717834,0.9397732
CF131SA1059,0.640169322490692,0.83806705
CF131SA1063,0.763946831226349,1.0160942
CF173SA0059,1.40470278263092,1.7682736
CF173SA0060,1.96190345287323,2.4646065
CF177SA0025,0.838465988636017,0.92949003
CF177SA0033,0.558498024940491,0.75273657
CF177SA0034,0.605099499225616,0.89625525
CF177SA0039,0.843465209007263,0.64042884
CF177SA0062,1.0544046163559,0.8305173
CF177SA0064,0.774709641933441,0.5305671
CF177SA0276,0.374334216117859,0.47212407
CF177SA0287,1.65616571903229,1.6543101
CF177SA0314,0.492001056671143,0.61975944
CF177SA0317,0.673235177993774,0.75728005
CF177SA0322,0.659945011138916,0.67315495
CF177SA0410,1.26314580440521,0.97254425
