sample_id,act,pred
CF177SA1734,389.0,436.86752
CC176SA6373,15.4,79.18792
CY002SA1009,356.0,572.75415
CI014SA3887,106.0,184.58044
CF131SA0665,272.0,125.57112
CF131SA0908,85.5,119.89704
CA294SA0016,29.7,80.76866
CK352SA0299,8.99,56.60914
CF017SA0042,415.0,450.48047
CB166SA2038,117.0,175.3573
CI014SA6316,65.3,62.55861
FA616-281SA0002,85.9,263.41385
CK352SA1009,25.6,46.333626
CD115SA0009,556.0,396.66956
CF177SA0691,366.0,220.49704
CF177SA0398,174.0,180.43661
CC176SA1731,200.0,384.83643
CC068SA0351,176.0,113.25251
CK352SA0355,28.4,51.993668
CO027SA3896,106.0,214.45038
CI176SA2444,218.0,146.73875
CC176SA3908,62.3,103.865654
CJ030SA3960,292.0,220.32245
CH006SA4841,1010.0,1047.8525
CC176SA6449,97.0,95.373146
CF177SA0716,829.0,667.86847
FA611-14SA0008,585.0,553.9952
CI118SA1001,18.0,34.09247
CB166SA2095,243.0,179.65181
CB166SA0588,63.8,187.70183
CF131SA0558,393.0,260.34195
CI118SA0217,75.0,136.88167
CC048SA0133,327.0,262.55075
CK352SA0536,90.1,53.27543
CF177SA0063,113.0,93.32477
CJ030SA3585,250.0,250.66565
CH006SA3566,856.0,857.0516
CA118SA0785,81.2,120.37226
CN074SA0185,213.0,273.53635
CF177SA0526,71.5,121.263954
CI099SA0063,27.7,105.19425
CU014SA1106,287.0,252.16408
CN074SA1424,70.9,131.62076
CC176SA4466,17.8,35.278725
CI014SA3751,124.0,-8.9061165
CC176SA6202,158.0,280.76785
CK079SA1286,470.0,605.9455
CB166SA3029,301.0,214.5941
CK022SA0254,851.0,1389.7441
CC176SA6452,81.8,138.76004
CI112SA0509,43.6,72.08343
CB166SA1102,222.0,240.78319
FA806-152SA0003,479.0,417.63953
CA166SA0005,183.0,477.95538
CO064SA0325,164.0,143.64029
CF131SA0843,86.3,116.89082
CR029SA0231,136.0,111.01054
CF131SA0246,708.0,284.3638
CI112SA1274,23.3,45.147316
CC176SA1864,36.9,111.11088
CA366SA0008,507.0,405.7894
CN074SA0186,127.0,213.70918
CE006SA1323,1580.0,803.803
CA299SA0001,156.0,384.43454
FA611-112SA0001,160.0,133.714
CC169SA0005,1490.0,1763.3162
FA524-48SA0001,561.0,154.93076
CF131SA1021,173.0,137.62549
CI176SA1367,24.0,191.65262
CI112SA0855,27.6,53.62388
CC176SA3964,33.7,109.169975
CJ030SA3470,189.0,150.6083
CK079SA3389,591.0,182.51251
CI176SA0752,1130.0,570.5184
CI099SA0156,35.0,41.087303
CF173SA0098,19.5,243.94806
CC176SA6264,575.0,640.9195
CF177SA0710,643.0,388.07758
CA053SA0616,308.0,482.32175
CA330SA1955,20.9,58.39605
CJ030SA4381,306.0,276.09848
CN074SA1194,184.0,137.29669
CI014SA4555,654.0,403.64838
CF131SA0342,81.0,123.44039
CE006SA1520,291.0,145.62518
CC176SA5304,574.0,696.4664
CB166SA1775,45.5,112.523506
CC176SA5127,19.0,108.4683
CC176SA0473,72.0,121.56136
CC201SA0015,1000.0,975.2864
CB166SA1476,72.7,178.15819
CC176SA6441,38.5,41.413635
CS287SA0453,909.0,560.24994
CI112SA0388,35.4,51.670708
CC176SA1792,106.0,97.85774
CI014SA6720,395.0,905.26666
CB166SA0919,31.2,124.74639
CM571SA0167,232.0,72.97195
CB133SA0082,791.0,753.76776
CN074SA0826,132.0,118.61729
CB166SA2952,392.0,99.57394
CH006SA3125,602.0,1037.56
FA523-63SA0010,233.0,263.03467
CI099SA0011,317.0,189.84511
CK089SA0968,34.5,105.658035
CK352SA0325,47.0,52.6026
CK079SA3763,53.2,224.77255
CT195SA0153,240.0,582.48615
CC176SA4862,60.6,1330.635
CK352SA1836,99.8,87.63546
CJ077SA0139,440.0,369.4655
CK079SA1071,143.0,183.90915
CA258SA0047,1850.0,1371.3291
CC010SA0142,555.0,405.66824
CB166SA2250,175.0,70.05129
CC176SA6313,102.0,142.33195
CG115SA0522,446.0,317.8744
CC176SA6246,222.0,116.960846
CK062SA0189,180.0,254.966
CN074SA0871,125.0,184.073
CK352SA0635,22.0,36.01629
CF131SA0527,41.5,83.981514
CC176SA6324,217.0,123.34882
CG127SA0109,66.8,353.54144
CI014SA3296,266.0,86.27626
CN074SA0885,121.0,86.16714
CA330SA0813,59.8,115.9748
CW017SA22023,127.0,151.61356
CN074SA0980,243.0,171.93149
CB166SA2221,518.0,180.72292
CK352SA0903,18.5,58.02884
CI118SA0601,93.9,58.53534
CF131SA0974,162.0,157.22653
CN074SA0236,96.8,91.42046
CC176SA1194,145.0,141.83017
CJ030SA3935,399.0,274.15247
CC176SA6399,91.7,42.448967
CK352SA0973,31.7,58.962112
CF131SA0789,127.0,140.23502
CC176SA6301,131.0,116.99423
CC176SA1597,71.5,148.9283
CC176SA1109,114.0,63.154205
CJ030SA4005,292.0,231.83385
CB044SA0182,1110.0,601.6233
CW131SA1199,595.0,300.22977
CJ030SA4178,161.0,273.40173
CE006SA1567,390.0,237.3932
CE006SA1636,464.0,503.82513
CC068SA0395,79.6,71.217964
CP331SA0065,1420.0,1172.666
CN074SA0381,82.2,79.99599
CV062SA0144,166.0,258.75623
CK352SA1284,28.5,54.134323
CF177SA0570,298.0,172.28726
CU014SA1254,271.0,245.12883
CK352SA1833,98.6,62.40371
CI014SA3836,64.7,192.07446
CC176SA6503,45.1,48.94742
CT276SA0029,26.1,107.75011
CK352SA0414,170.0,64.057465
CF177SA0310,213.0,136.88556
CC176SA2101,35.4,54.05796
CK352SA0708,104.0,44.240105
CB166SA0378,126.0,139.85776
CM328SA0011,536.0,1122.5471
CC176SA3630,141.0,109.50701
CC176SA1893,60.4,163.89597
CH006SA3784,1030.0,1190.566
CP331SA0038,620.0,527.67267
CN074SA0245,133.0,125.227745
CN074SA0268,72.5,111.19053
CI110SA0403,55.7,71.071205
CW017SA20117,98.9,596.45764
CI110SA0113,93.9,117.38398
CC176SA4749,63.4,46.002014
CI112SA0727,16.5,-1.9585786
CF131SA0344,143.0,233.16287
CI014SA3217,406.0,212.82744
CA118SA0691,412.0,267.78333
CN074SA0281,204.0,245.2736
CI112SA0945,26.4,38.817818
CC068SA0168,354.0,346.23407
CI118SA0651,30.5,142.4429
CP241SA0001,123.0,173.1745
CK352SA0882,32.9,50.96691
CN074SA0345,148.0,120.35072
CT021SA1916,456.0,383.52112
CC176SA6239,171.0,107.34722
CB110SA0043,916.0,1005.4671
CM094SA0096,160.0,241.4968
CK089SA0462,46.4,154.89558
CC176SA3946,51.8,109.145744
FA807-198SA0001,417.0,362.1554
CK352SA0748,47.3,53.443092
CK352SA0994,37.8,40.301666
CC215SA0008,1320.0,1145.114
CN074SA1054,158.0,182.8562
CS158SA0398,484.0,429.3676
CH006SA2747,970.0,659.7498
CC176SA6477,63.7,65.9155
CL143SA0008,247.0,405.46536
CS158SA0445,129.0,76.52491
CM009SA0608,1020.0,928.14264
CC176SA6489,92.1,81.58026
CE206SA0001,254.0,331.4753
CK079SA4535,116.0,212.08919
CA053SA0400,671.0,1574.5259
CA053SA0190,438.0,739.4378
CR029SA0599,108.0,154.48605
CI014SA6580,415.0,113.98382
CC176SA6415,50.0,20.203312
CS196SA0100,575.0,837.2808
CI118SA0494,73.5,113.85623
CA118SA0786,79.7,184.77966
CF131SA0800,144.0,94.254295
CH006SA3266,918.0,1333.9985
CM571SA0145,112.0,113.79322
CU014SA1039,219.0,226.81992
CC176SA3858,25.7,61.330956
CI176SA1235,70.4,149.50604
CI014SA3839,2620.0,1238.8531
CB166SA1342,783.0,97.20325
CC306SA0013,91.4,69.22173
CG008SA0108,931.0,848.1089
CF131SA0669,148.0,121.416374
CC176SA6422,49.4,50.59304
CF131SA0768,210.0,113.274086
CU014SA1214,233.0,193.59705
CN074SA0586,58.0,110.682686
CC176SA0426,195.0,166.40308
CC176SA4253,56.0,51.098618
CF131SA0756,95.2,84.38331
CI014SA6548,588.0,821.36163
CK352SA1497,14.3,45.56878
CJ030SA4024,403.0,277.25034
CS196SA0298,55.7,155.88412
CJ030SA4305,251.0,245.46552
CR189SA0008,60.4,66.91095
CC176SA6480,31.1,15.054977
CF131SA0543,220.0,132.9624
CI014SA3369,19.1,117.84486
CJ030SA4151,251.0,261.4959
CO064SA0015,439.0,227.79797
CK089SA0459,158.0,160.32207
CB166SA0002,291.0,124.232216
CF131SA0624,115.0,153.22708
CI112SA1011,52.9,77.11615
CN074SA1137,142.0,118.24055
CC176SA4179,35.0,71.40801
CC176SA4214,21.3,55.1624
CH006SA5761,1160.0,1219.3197
CF131SA0014,311.0,253.25082
CK079SA1274,640.0,499.72717
CC176SA1907,66.6,104.215645
CC176SA1813,36.3,84.42522
CS196SA0263,884.0,424.048
CF131SA0663,69.5,222.11292
CC176SA4919,19.2,57.530052
CM571SA0166,32.1,541.37213
CS196SA0393,1070.0,1374.5896
FA414-164SA0001,1020.0,723.2369
CC004SA0708,1210.0,983.288
CF131SA0353,133.0,130.29536
CI014SA3727,45.5,254.09439
CN074SA0947,137.0,109.804184
CC176SA4410,12.9,303.79218
CK352SA0581,61.8,-13.84532
CI014SA3828,93.9,88.14682
CK079SA1095,526.0,222.2999
CQ001SA0466,742.0,656.1502
CK352SA1876,6.07,48.82457
CM287SA0010,147.0,129.8139
CU014SA1072,222.0,210.33841
CJ030SA3429,334.0,268.86578
CI014SA3010,197.0,195.5807
FA503-166SA0001,270.0,235.69345
CA150SA0038,51.5,132.69347
CO064SA0029,423.0,303.39618
CC176SA5058,24.1,56.309334
CF131SA0923,199.0,186.8808
CI029SA0247,152.0,469.55212
CV002SA2060,637.0,704.5153
CN074SA0789,88.1,127.876945
CN074SA0845,248.0,125.94993
CF177SA0413,129.0,130.33398
CK352SA1530,22.9,54.413986
FA324-354SA0002,963.0,427.3922
CF177SA0412,67.7,104.11721
