sample_id,act,pred
CI099SA0109,38.0,63.871883
CF177SA0487,401.0,344.38638
CC176SA2096,31.4,89.30442
CB166SA1586,803.0,341.7254
CJ030SA4345,287.0,327.80215
CK352SA0656,22.9,66.93104
CI110SA0147,51.5,67.57281
CE092SA0153,452.0,164.84283
CF131SA0956,106.0,124.53271
CA157SA0292,623.0,804.2471
AGD102-136SA0001,168.0,141.76141
CT186SA0315,103.0,184.4252
CB133SA0022,864.0,784.4175
FA807-294SA0001,521.0,583.8292
CF177SA0288,148.0,225.60547
CF177SA0272,222.0,233.67732
CF131SA0072,224.0,164.58588
CN074SA0861,122.0,178.95404
CK079SA4459,180.0,192.97289
CF131SA0239,81.3,227.80186
CI014SA2983,859.0,594.28015
CS196SA0393,1070.0,1149.285
CI099SA0029,126.0,214.57289
CH006SA3655,1140.0,981.78467
CA118SA0691,412.0,276.12616
CK079SA3014,198.0,277.85126
CM247SA0975,345.0,344.7611
CK079SA4473,79.8,175.69492
FA611-154SA0001,96.7,325.8127
CK079SA0854,204.0,154.33917
CB057SA0552,46.1,159.53668
CC176SA4745,19.9,65.30399
CK022SA0355,883.0,906.984
CK089SA1036,267.0,174.86736
CE006SA0645,512.0,390.3425
CA053SA0405,875.0,728.4246
CF131SA0689,245.0,313.88492
CJ030SA4074,209.0,248.70836
CK352SA1127,27.5,60.213806
CA118SA0997,266.0,189.47502
CI118SA0601,93.9,114.692856
CE006SA1567,390.0,230.40776
CC176SA3930,238.0,115.80131
CN179SA0001,208.0,175.2345
CF131SA0419,220.0,37.2082
CI112SA1038,26.4,51.081375
FA503-120SA0003,818.0,943.774
CI099SA0317,122.0,191.77731
CB166SA2291,105.0,82.816246
CF131SA1039,329.0,238.22725
CN074SA0914,133.0,165.06174
CI014SA6517,1920.0,1892.8374
CI118SA0803,75.0,1699.0807
CB206SA0010,359.0,486.94925
CP331SA0053,496.0,532.1013
CK352SA0787,22.2,71.172806
CI118SA0584,234.0,36.850273
CF131SA0126,52.7,178.63094
CB133SA0079,841.0,817.93176
FA806-67SA0003,810.0,822.8193
CF131SA0828,233.0,210.00186
CI014SA4391,362.0,736.5272
CN074SA1101,107.0,166.4046
CN074SA0823,139.0,170.88643
CK022SA0145,614.0,807.0334
CF131SA0061,216.0,307.06998
CA150SA0054,75.4,574.9849
CH006SA3684,766.0,767.4526
CK352SA0408,19.2,39.979618
CF131SA1008,56.3,122.36837
CN074SA1071,41.8,102.01676
CJ030SA3764,289.0,253.7777
CH052SA0001,1760.0,2113.3423
CR029SA0424,169.0,168.8842
CB210SA0040,238.0,258.9366
CJ030SA4117,225.0,178.99269
CJ030SA3798,313.0,347.006
CK089SA0473,134.0,182.9469
CR029SA0266,129.0,162.26317
CK079SA4343,289.0,244.43044
CC176SA5051,24.7,70.01878
CC176SA3329,1930.0,212.55983
CK079SA3069,256.0,306.81882
CF177SA0489,135.0,141.94743
FA513-20SA0001,456.0,388.03696
CF177SA1736,525.0,572.5577
CJ030SA4197,343.0,446.6363
CI099SA0350,3.94,78.33877
CB166SA2031,127.0,130.5959
CF131SA0038,910.0,310.24295
CK022SA0126,1030.0,1038.5687
CT040SA1605,255.0,349.93008
FA807-195SA0003,664.0,587.69946
CI112SA0466,21.9,69.49218
CM571SA0173,110.0,203.0443
CC176SA1928,75.1,98.9953
AGD517-38SA0001,189.0,257.738
CN074SA1021,143.0,167.2756
CA294SA0020,31.0,87.177505
CF177SA0517,106.0,135.6527
CC176SA4927,41.5,91.93595
CN074SA0328,48.6,123.57256
CI099SA0192,157.0,151.43024
CK352SA1945,20.7,65.77357
CF131SA0386,172.0,169.11293
CT225SA0017,778.0,340.18805
CN074SA0871,125.0,80.9022
CA118SA0819,184.0,215.12614
CC176SA5111,388.0,379.42355
CS292SA0123,210.0,348.6503
CK079SA3047,406.0,458.6935
CU014SA1115,185.0,292.93292
CI014SA6480,780.0,653.067
CK079SA0212,104.0,138.01436
CC176SA1813,36.3,77.14431
CC029SA1344,263.0,232.42342
CI014SA5735,348.0,559.6422
CF177SA0526,71.5,88.87971
CF131SA0409,234.0,210.63112
CI099SA0089,73.4,100.514565
CT195SA0040,582.0,423.01697
CC176SA4264,27.3,49.01905
CA150SA0056,99.8,504.8464
CF131SA0825,105.0,232.05452
FA324-73SA0002,351.0,322.9784
CR029SA0427,124.0,172.94484
CI118SA0984,34.8,114.96047
CK089SA1055,90.6,155.97148
CF177SA0704,190.0,266.8426
FA524-48SA0001,561.0,201.92226
CI038SA0896,121.0,206.87297
CC201SA0022,934.0,911.2953
CK079SA4489,147.0,164.77011
CF177SA0640,90.0,273.48984
FA807-189SA0021,850.0,820.6966
CF131SA1016,85.5,139.71974
CF131SA1050,69.2,175.51268
CS158SA0403,262.0,219.58116
CC176SA1802,47.3,78.13146
CC176SA5280,572.0,704.0054
CB166SA2167,957.0,220.11761
CF131SA0156,142.0,234.55952
CC068SA0316,221.0,418.14493
CS158SA0423,338.0,428.9559
CK352SA1426,27.9,49.95101
CD018SA0189,319.0,421.22678
CN074SA0807,208.0,170.85217
CK013SA0636,1290.0,683.83923
CC176SA3251,79.2,93.48637
CJ030SA4223,220.0,248.44165
CU014SA1065,191.0,205.74716
CA118SA0864,173.0,178.96935
CF177SA0566,597.0,445.25772
CK352SA0077,25.1,60.705017
CF131SA0530,440.0,265.71387
FA806-212SA0001,56.9,246.21825
CV002SA1558,683.0,877.66473
CS196SA0179,814.0,855.4376
CA162SA0206,1190.0,1126.3
CM561SA0003,1060.0,1155.4324
CW017SA20339,105.0,144.60707
FA414-221SA0001,78.4,165.25693
CH006SA4091,1210.0,1483.9315
CO064SA0029,423.0,288.2349
CK352SA1834,52.0,97.37441
CK022SA0354,666.0,893.2855
CK079SA4490,313.0,252.52573
CI118SA0457,80.1,120.00996
CK079SA3073,585.0,476.55838
FA616-276SA0001,857.0,719.3253
CB166SA1754,82.5,424.06494
CS158SA0402,294.0,464.89938
CA310SA0020,684.0,873.0807
CF131SA0579,176.0,246.6792
CT063SA0076,712.0,612.4658
CU014SA0854,204.0,211.82198
CF131SA0446,107.0,124.84082
CF131SA0250,340.0,423.99512
FA807-415SA0002,817.0,683.15173
CI014SA2932,59.8,131.54356
CF131SA0370,101.0,274.27338
CL129SA0001,885.0,443.45685
CF131SA0599,106.0,180.96176
CN074SA0567,71.8,137.05699
CF131SA0993,123.0,205.9176
CB210SA0108,292.0,217.53502
CC176SA2063,69.4,113.62179
CI112SA0084,17.0,22.41779
CR029SA0521,99.1,168.41544
FA611-15SA0002,378.0,864.88635
CF131SA0190,82.9,145.4388
CV035SA0001,1100.0,613.28174
CI118SA0609,78.5,34.82904
CF131SA0899,118.0,326.98373
CI099SA0031,248.0,213.66336
CC176SA4754,32.8,159.57776
CS196SA0408,429.0,207.24812
CG115SA0260,29.4,237.5416
CS196SA0323,213.0,785.338
CC176SA3092,130.0,144.59682
CA118SA0843,75.8,139.92513
CI014SA3106,400.0,189.83089
CC119SA0005,1100.0,682.53546
CK352SA1439,18.3,61.89652
CF131SA0221,32.2,90.01455
CN219SA0002,481.0,372.27585
CM009SA0490,633.0,738.00653
CB166SA3001,360.0,152.98595
CM571SA0017,95.7,105.855095
CO064SA0227,87.9,136.13399
CT040SA1625,397.0,673.4741
CR029SA0487,113.0,202.32765
CK089SA0871,134.0,172.76161
CA118SA0920,102.0,169.5511
CP184SA0005,11.3,74.311455
CY002SA1009,356.0,510.12845
CA053SA0616,308.0,546.1338
CK022SA0335,557.0,577.4555
CF177SA1728,866.0,564.6517
CF131SA0966,277.0,496.2574
CK352SA1170,34.3,35.984333
CA356SA0021,753.0,574.63916
CJ030SA4381,306.0,278.5071
CI014SA3575,323.0,422.12137
CK022SA0541,615.0,651.68243
CA356SA0092,70.5,166.91159
CF177SA0521,80.6,120.37021
CF131SA0342,81.0,160.682
CA118SA0856,278.0,152.54803
CS196SA0263,884.0,519.7894
CK022SA0543,1100.0,862.62915
CC176SA4186,5.82,57.391144
CC176SA4190,14.9,75.91895
CI090SA0006,217.0,308.52606
CI014SA3723,43.0,172.13373
