sample_id,act,pred
CF131SA0353,6.24,4.8667183
CF177SA1723,54.0,16.753416
CK013SA1217,27.8,5.346876
CK079SA4444,4.18,4.535884
CJ030SA3730,2.11,5.890851
CI112SA0223,0.54,0.5883038
CC176SA1935,0.48,1.6859795
CJ030SA3731,5.65,5.015247
CC176SA4993,0.3,0.6510112
CN074SA0805,4.2,6.0468974
CB166SA2138,6.45,2.9253736
CB133SA0120,19.7,3.995315
CH006SA5786,22.3,10.50582
CJ030SA3792,1.66,6.113348
CI014SA3498,1.55,4.4310675
CF131SA0663,1.17,2.0891385
CA118SA0798,0.96,3.335371
CT040SA1507,14.9,5.8729253
CB133SA0040,2.56,4.068732
CT040SA1089,12.1,6.9085236
CA118SA0680,3.08,1.0853312
CC176SA5281,7.56,2.403717
CF131SA0947,30.5,15.195934
CS196SA0249,5.21,4.601488
CS196SA0347,1.39,3.5917897
CK079SA3768,1.81,3.277526
CI099SA0041,2.23,0.893265
CJ030SA4151,16.0,6.5727444
CF131SA1024,1.16,1.032079
CM049SA0052,3.03,0.27322245
CF131SA0868,1.22,3.6696634
CT040SA1306,13.7,4.498358
CN074SA1102,1.37,1.9267228
CS196SA0421,8.31,12.698791
CC306SA0072,3.08,2.0997982
CN074SA0151,3.17,5.253231
CN074SA0328,3.99,3.1066203
CH006SA3684,9.78,12.709741
CK079SA4186,1.04,2.481135
CI099SA0220,1.7,2.8769884
CB166SA1671,11.8,4.5912437
CD016SA0019,3.93,0.5102934
CC176SA1926,2.76,1.5188338
CI112SA0052,0.41,0.4185022
CK089SA0922,2.34,3.8474345
CF131SA0789,3.84,2.3191051
CK352SA0645,0.28,0.37974954
CV002SA2037,10.9,13.900106
CK352SA0145,0.28,0.3211481
CF177SA0468,2.02,2.3568664
CN074SA1204,0.99,2.989851
CB166SA2481,2.68,3.2465649
CK352SA1495,4.87,1.1989228
CK079SA4397,2.14,2.7438302
CJ030SA4226,3.72,4.2495174
CS196SA0308,7.43,11.859018
CR269SA0001,0.42,3.1994772
CA412SA0040,3.67,3.3333483
CK079SA0971,2.35,3.4352589
CP061SA0004,1.33,5.5718923
CJ030SA4350,3.07,4.6566734
FA214-104SA0001,7.41,1.9012312
CE006SA0589,7.89,12.219975
CF177SA0038,1.81,2.695723
CF131SA0726,0.53,1.2408915
CK025SA0645,9.98,8.440233
CB133SA0206,2.71,4.741311
CI112SA0641,0.2,0.9476896
CF131SA0347,2.81,1.6946063
CK352SA1900,5.11,0.2858558
CI014SA3727,5.92,6.98766
CF131SA0013,2.14,2.9266725
CC176SA1781,1.7,1.3244348
CI112SA0616,0.25,1.4057755
CK079SA1028,2.81,3.9653301
CK002SA0671,1.23,7.524653
CI014SA3215,2.1,4.8373528
CM559SA0008,2.65,4.8243027
CC176SA3864,1.67,0.98463684
CK079SA4372,2.13,0.9360924
CC306SA0068,3.38,2.391076
CC176SA4410,1.28,4.2664185
FA611-242SA0001,0.69,1.1827536
CE006SA1850,2.82,2.7074642
CF131SA0646,0.62,1.785371
CK352SA0852,0.26,-0.24775061
CK089SA0470,1.99,2.0843096
CF131SA0036,4.44,3.3497515
CK352SA1945,0.42,1.071141
CF177SA0310,5.95,2.0576394
CO083SA0044,0.74,1.065109
CS196SA0248,2.21,3.7344236
CK089SA0448,1.49,2.284813
CF177SA0718,95.2,40.96814
CI014SA3638,0.7,8.182029
CB166SA2250,2.92,5.064802
CC176SA2096,3.56,0.74245787
CN074SA0232,1.48,0.5345503
CK089SA0904,1.72,1.3015274
CB166SA0604,8.18,7.8594627
CS460SA0032,0.67,1.7503456
CI112SA0727,0.66,0.022908509
CC176SA3758,0.53,1.872904
CI099SA0085,0.41,0.64118296
CK352SA0708,0.23,0.6011504
CI014SA2940,0.94,3.3811212
CT310SA0113,43.2,13.8624525
CF131SA0563,0.93,0.90184885
CN074SA0860,3.73,1.3373328
CW004SA0275,23.2,12.656699
CI112SA0101,0.49,0.37899786
AGD517-86SA0002,1.34,3.9454808
CJ030SA4090,1.8,4.717557
CN074SA1009,0.39,3.176309
CS196SA0039,1.89,3.2832255
CK352SA0354,0.2,-0.5970681
CB166SA2098,13.1,1.5167305
CT040SA1269,6.82,6.0509963
